-6.977e-006,-0.522613
-6.9765e-006,-0.522613
-6.976e-006,-0.482412
-6.9755e-006,-0.482412
-6.975e-006,-0.442211
-6.9745e-006,-0.40201
-6.974e-006,-0.361809
-6.9735e-006,-0.321608
-6.973e-006,-0.321608
-6.9725e-006,-0.281407
-6.972e-006,-0.241206
-6.9715e-006,-0.201005
-6.971e-006,-0.120603
-6.9705e-006,-0.080402
-6.97e-006,-0.040201
-6.9695e-006,0
-6.969e-006,0.040201
-6.9685e-006,0.080402
-6.968e-006,0.120603
-6.9675e-006,0.160804
-6.967e-006,0.201005
-6.9665e-006,0.241206
-6.966e-006,0.281407
-6.9655e-006,0.321608
-6.965e-006,0.361809
-6.9645e-006,0.361809
-6.964e-006,0.40201
-6.9635e-006,0.40201
-6.963e-006,0.442211
-6.9625e-006,0.442211
-6.962e-006,0.442211
-6.9615e-006,0.442211
-6.961e-006,0.442211
-6.9605e-006,0.442211
-6.96e-006,0.40201
-6.9595e-006,0.40201
-6.959e-006,0.361809
-6.9585e-006,0.361809
-6.958e-006,0.321608
-6.9575e-006,0.281407
-6.957e-006,0.241206
-6.9565e-006,0.201005
-6.956e-006,0.160804
-6.9555e-006,0.120603
-6.955e-006,0.080402
-6.9545e-006,0.040201
-6.954e-006,0
-6.9535e-006,-0.040201
-6.953e-006,-0.080402
-6.9525e-006,-0.120603
-6.952e-006,-0.160804
-6.9515e-006,-0.201005
-6.951e-006,-0.241206
-6.9505e-006,-0.281407
-6.95e-006,-0.321608
-6.9495e-006,-0.361809
-6.949e-006,-0.40201
-6.9485e-006,-0.442211
-6.948e-006,-0.442211
-6.9475e-006,-0.482412
-6.947e-006,-0.482412
-6.9465e-006,-0.482412
-6.946e-006,-0.482412
-6.9455e-006,-0.482412
-6.945e-006,-0.482412
-6.9445e-006,-0.522613
-6.944e-006,-0.482412
-6.9435e-006,-0.482412
-6.943e-006,-0.482412
-6.9425e-006,-0.482412
-6.942e-006,-0.442211
-6.9415e-006,-0.442211
-6.941e-006,-0.40201
-6.9405e-006,-0.361809
-6.94e-006,-0.321608
-6.9395e-006,-0.321608
-6.939e-006,-0.281407
-6.9385e-006,-0.201005
-6.938e-006,-0.160804
-6.9375e-006,-0.120603
-6.937e-006,-0.080402
-6.9365e-006,-0.040201
-6.936e-006,0
-6.9355e-006,0.040201
-6.935e-006,0.080402
-6.9345e-006,0.120603
-6.934e-006,0.160804
-6.9335e-006,0.201005
-6.933e-006,0.241206
-6.9325e-006,0.281407
-6.932e-006,0.321608
-6.9315e-006,0.321608
-6.931e-006,0.361809
-6.9305e-006,0.361809
-6.93e-006,0.40201
-6.9295e-006,0.40201
-6.929e-006,0.40201
-6.9285e-006,0.40201
-6.928e-006,0.40201
-6.9275e-006,0.40201
-6.927e-006,0.40201
-6.9265e-006,0.361809
-6.926e-006,0.361809
-6.9255e-006,0.321608
-6.925e-006,0.321608
-6.9245e-006,0.281407
-6.924e-006,0.241206
-6.9235e-006,0.201005
-6.923e-006,0.160804
-6.9225e-006,0.120603
-6.922e-006,0.080402
-6.9215e-006,0.040201
-6.921e-006,0
-6.9205e-006,-0.040201
-6.92e-006,-0.080402
-6.9195e-006,-0.120603
-6.919e-006,-0.160804
-6.9185e-006,-0.201005
-6.918e-006,-0.241206
-6.9175e-006,-0.281407
-6.917e-006,-0.321608
-6.9165e-006,-0.361809
-6.916e-006,-0.40201
-6.9155e-006,-0.40201
-6.915e-006,-0.442211
-6.9145e-006,-0.442211
-6.914e-006,-0.482412
-6.9135e-006,-0.482412
-6.913e-006,-0.522613
-6.9125e-006,-0.522613
-6.912e-006,-0.522613
-6.9115e-006,-0.522613
-6.911e-006,-0.522613
-6.9105e-006,-0.482412
-6.91e-006,-0.482412
-6.9095e-006,-0.442211
-6.909e-006,-0.442211
-6.9085e-006,-0.40201
-6.908e-006,-0.361809
-6.9075e-006,-0.361809
-6.907e-006,-0.281407
-6.9065e-006,-0.281407
-6.906e-006,-0.241206
-6.9055e-006,-0.160804
-6.905e-006,-0.120603
-6.9045e-006,-0.080402
-6.904e-006,-0.040201
-6.9035e-006,0
-6.903e-006,0.040201
-6.9025e-006,0.080402
-6.902e-006,0.120603
-6.9015e-006,0.160804
-6.901e-006,0.201005
-6.9005e-006,0.241206
-6.9e-006,0.241206
-6.8995e-006,0.281407
-6.899e-006,0.321608
-6.8985e-006,0.361809
-6.898e-006,0.361809
-6.8975e-006,0.40201
-6.897e-006,0.40201
-6.8965e-006,0.40201
-6.896e-006,0.442211
-6.8955e-006,0.442211
-6.895e-006,0.40201
-6.8945e-006,0.40201
-6.894e-006,0.40201
-6.8935e-006,0.361809
-6.893e-006,0.321608
-6.8925e-006,0.321608
-6.892e-006,0.281407
-6.8915e-006,0.241206
-6.891e-006,0.201005
-6.8905e-006,0.160804
-6.89e-006,0.160804
-6.8895e-006,0.120603
-6.889e-006,0.080402
-6.8885e-006,0.040201
-6.888e-006,-0.040201
-6.8875e-006,-0.040201
-6.887e-006,-0.120603
-6.8865e-006,-0.160804
-6.886e-006,-0.201005
-6.8855e-006,-0.241206
-6.885e-006,-0.281407
-6.8845e-006,-0.361809
-6.884e-006,-0.361809
-6.8835e-006,-0.40201
-6.883e-006,-0.442211
-6.8825e-006,-0.482412
-6.882e-006,-0.482412
-6.8815e-006,-0.522613
-6.881e-006,-0.522613
-6.8805e-006,-0.522613
-6.88e-006,-0.522613
-6.8795e-006,-0.522613
-6.879e-006,-0.562814
-6.8785e-006,-0.522613
-6.878e-006,-0.522613
-6.8775e-006,-0.522613
-6.877e-006,-0.482412
-6.8765e-006,-0.482412
-6.876e-006,-0.442211
-6.8755e-006,-0.40201
-6.875e-006,-0.361809
-6.8745e-006,-0.321608
-6.874e-006,-0.281407
-6.8735e-006,-0.241206
-6.873e-006,-0.201005
-6.8725e-006,-0.160804
-6.872e-006,-0.120603
-6.8715e-006,-0.080402
-6.871e-006,-0.040201
-6.8705e-006,0.040201
-6.87e-006,0.080402
-6.8695e-006,0.120603
-6.869e-006,0.160804
-6.8685e-006,0.201005
-6.868e-006,0.241206
-6.8675e-006,0.281407
-6.867e-006,0.321608
-6.8665e-006,0.361809
-6.866e-006,0.40201
-6.8655e-006,0.40201
-6.865e-006,0.442211
-6.8645e-006,0.442211
-6.864e-006,0.442211
-6.8635e-006,0.482412
-6.863e-006,0.482412
-6.8625e-006,0.482412
-6.862e-006,0.442211
-6.8615e-006,0.442211
-6.861e-006,0.40201
-6.8605e-006,0.40201
-6.86e-006,0.361809
-6.8595e-006,0.321608
-6.859e-006,0.281407
-6.8585e-006,0.241206
-6.858e-006,0.241206
-6.8575e-006,0.160804
-6.857e-006,0.120603
-6.8565e-006,0.080402
-6.856e-006,0.040201
-6.8555e-006,0
-6.855e-006,-0.040201
-6.8545e-006,-0.120603
-6.854e-006,-0.160804
-6.8535e-006,-0.201005
-6.853e-006,-0.241206
-6.8525e-006,-0.321608
-6.852e-006,-0.361809
-6.8515e-006,-0.40201
-6.851e-006,-0.40201
-6.8505e-006,-0.442211
-6.85e-006,-0.482412
-6.8495e-006,-0.522613
-6.849e-006,-0.522613
-6.8485e-006,-0.562814
-6.848e-006,-0.562814
-6.8475e-006,-0.562814
-6.847e-006,-0.603015
-6.8465e-006,-0.562814
-6.846e-006,-0.562814
-6.8455e-006,-0.522613
-6.845e-006,-0.522613
-6.8445e-006,-0.522613
-6.844e-006,-0.482412
-6.8435e-006,-0.442211
-6.843e-006,-0.442211
-6.8425e-006,-0.40201
-6.842e-006,-0.361809
-6.8415e-006,-0.321608
-6.841e-006,-0.281407
-6.8405e-006,-0.241206
-6.84e-006,-0.160804
-6.8395e-006,-0.120603
-6.839e-006,-0.080402
-6.8385e-006,0
-6.838e-006,0.040201
-6.8375e-006,0.080402
-6.837e-006,0.120603
-6.8365e-006,0.160804
-6.836e-006,0.201005
-6.8355e-006,0.241206
-6.835e-006,0.281407
-6.8345e-006,0.321608
-6.834e-006,0.361809
-6.8335e-006,0.361809
-6.833e-006,0.40201
-6.8325e-006,0.442211
-6.832e-006,0.442211
-6.8315e-006,0.442211
-6.831e-006,0.442211
-6.8305e-006,0.442211
-6.83e-006,0.442211
-6.8295e-006,0.442211
-6.829e-006,0.40201
-6.8285e-006,0.40201
-6.828e-006,0.361809
-6.8275e-006,0.321608
-6.827e-006,0.281407
-6.8265e-006,0.281407
-6.826e-006,0.241206
-6.8255e-006,0.201005
-6.825e-006,0.160804
-6.8245e-006,0.120603
-6.824e-006,0.080402
-6.8235e-006,0.040201
-6.823e-006,0
-6.8225e-006,-0.040201
-6.822e-006,-0.120603
-6.8215e-006,-0.160804
-6.821e-006,-0.201005
-6.8205e-006,-0.241206
-6.82e-006,-0.281407
-6.8195e-006,-0.321608
-6.819e-006,-0.361809
-6.8185e-006,-0.40201
-6.818e-006,-0.40201
-6.8175e-006,-0.442211
-6.817e-006,-0.442211
-6.8165e-006,-0.482412
-6.816e-006,-0.482412
-6.8155e-006,-0.482412
-6.815e-006,-0.482412
-6.8145e-006,-0.482412
-6.814e-006,-0.522613
-6.8135e-006,-0.482412
-6.813e-006,-0.482412
-6.8125e-006,-0.482412
-6.812e-006,-0.482412
-6.8115e-006,-0.442211
-6.811e-006,-0.40201
-6.8105e-006,-0.361809
-6.81e-006,-0.361809
-6.8095e-006,-0.321608
-6.809e-006,-0.281407
-6.8085e-006,-0.241206
-6.808e-006,-0.201005
-6.8075e-006,-0.160804
-6.807e-006,-0.120603
-6.8065e-006,-0.080402
-6.806e-006,0
-6.8055e-006,0.040201
-6.805e-006,0.080402
-6.8045e-006,0.080402
-6.804e-006,0.120603
-6.8035e-006,0.160804
-6.803e-006,0.201005
-6.8025e-006,0.241206
-6.802e-006,0.241206
-6.8015e-006,0.281407
-6.801e-006,0.281407
-6.8005e-006,0.321608
-6.8e-006,0.321608
-6.7995e-006,0.321608
-6.799e-006,0.321608
-6.7985e-006,0.321608
-6.798e-006,0.321608
-6.7975e-006,0.321608
-6.797e-006,0.321608
-6.7965e-006,0.321608
-6.796e-006,0.281407
-6.7955e-006,0.281407
-6.795e-006,0.281407
-6.7945e-006,0.241206
-6.794e-006,0.241206
-6.7935e-006,0.201005
-6.793e-006,0.160804
-6.7925e-006,0.120603
-6.792e-006,0.080402
-6.7915e-006,0.080402
-6.791e-006,0
-6.7905e-006,0
-6.79e-006,-0.040201
-6.7895e-006,-0.080402
-6.789e-006,-0.120603
-6.7885e-006,-0.160804
-6.788e-006,-0.201005
-6.7875e-006,-0.201005
-6.787e-006,-0.241206
-6.7865e-006,-0.281407
-6.786e-006,-0.281407
-6.7855e-006,-0.321608
-6.785e-006,-0.321608
-6.7845e-006,-0.361809
-6.784e-006,-0.361809
-6.7835e-006,-0.40201
-6.783e-006,-0.40201
-6.7825e-006,-0.40201
-6.782e-006,-0.40201
-6.7815e-006,-0.40201
-6.781e-006,-0.40201
-6.7805e-006,-0.40201
-6.78e-006,-0.361809
-6.7795e-006,-0.361809
-6.779e-006,-0.361809
-6.7785e-006,-0.321608
-6.778e-006,-0.321608
-6.7775e-006,-0.321608
-6.777e-006,-0.281407
-6.7765e-006,-0.241206
-6.776e-006,-0.201005
-6.7755e-006,-0.201005
-6.775e-006,-0.160804
-6.7745e-006,-0.120603
-6.774e-006,-0.120603
-6.7735e-006,-0.080402
-6.773e-006,-0.040201
-6.7725e-006,-0.040201
-6.772e-006,0
-6.7715e-006,0.040201
-6.771e-006,0.080402
-6.7705e-006,0.080402
-6.77e-006,0.120603
-6.7695e-006,0.160804
-6.769e-006,0.201005
-6.7685e-006,0.201005
-6.768e-006,0.241206
-6.7675e-006,0.241206
-6.767e-006,0.241206
-6.7665e-006,0.281407
-6.766e-006,0.281407
-6.7655e-006,0.281407
-6.765e-006,0.281407
-6.7645e-006,0.281407
-6.764e-006,0.281407
-6.7635e-006,0.241206
-6.763e-006,0.241206
-6.7625e-006,0.241206
-6.762e-006,0.241206
-6.7615e-006,0.201005
-6.761e-006,0.201005
-6.7605e-006,0.160804
-6.76e-006,0.120603
-6.7595e-006,0.120603
-6.759e-006,0.080402
-6.7585e-006,0.040201
-6.758e-006,0.040201
-6.7575e-006,0
-6.757e-006,-0.040201
-6.7565e-006,-0.040201
-6.756e-006,-0.080402
-6.7555e-006,-0.080402
-6.755e-006,-0.120603
-6.7545e-006,-0.160804
-6.754e-006,-0.160804
-6.7535e-006,-0.201005
-6.753e-006,-0.241206
-6.7525e-006,-0.241206
-6.752e-006,-0.281407
-6.7515e-006,-0.321608
-6.751e-006,-0.321608
-6.7505e-006,-0.361809
-6.75e-006,-0.361809
-6.7495e-006,-0.361809
-6.749e-006,-0.40201
-6.7485e-006,-0.40201
-6.748e-006,-0.40201
-6.7475e-006,-0.40201
-6.747e-006,-0.40201
-6.7465e-006,-0.40201
-6.746e-006,-0.40201
-6.7455e-006,-0.40201
-6.745e-006,-0.361809
-6.7445e-006,-0.361809
-6.744e-006,-0.321608
-6.7435e-006,-0.281407
-6.743e-006,-0.281407
-6.7425e-006,-0.241206
-6.742e-006,-0.241206
-6.7415e-006,-0.201005
-6.741e-006,-0.160804
-6.7405e-006,-0.120603
-6.74e-006,-0.080402
-6.7395e-006,-0.080402
-6.739e-006,-0.040201
-6.7385e-006,0
-6.738e-006,0.040201
-6.7375e-006,0.040201
-6.737e-006,0.080402
-6.7365e-006,0.120603
-6.736e-006,0.120603
-6.7355e-006,0.160804
-6.735e-006,0.160804
-6.7345e-006,0.201005
-6.734e-006,0.241206
-6.7335e-006,0.241206
-6.733e-006,0.281407
-6.7325e-006,0.281407
-6.732e-006,0.281407
-6.7315e-006,0.321608
-6.731e-006,0.321608
-6.7305e-006,0.321608
-6.73e-006,0.321608
-6.7295e-006,0.321608
-6.729e-006,0.321608
-6.7285e-006,0.281407
-6.728e-006,0.281407
-6.7275e-006,0.281407
-6.727e-006,0.241206
-6.7265e-006,0.241206
-6.726e-006,0.201005
-6.7255e-006,0.160804
-6.725e-006,0.120603
-6.7245e-006,0.080402
-6.724e-006,0.040201
-6.7235e-006,0
-6.723e-006,-0.040201
-6.7225e-006,-0.080402
-6.722e-006,-0.080402
-6.7215e-006,-0.120603
-6.721e-006,-0.160804
-6.7205e-006,-0.201005
-6.72e-006,-0.241206
-6.7195e-006,-0.281407
-6.719e-006,-0.321608
-6.7185e-006,-0.321608
-6.718e-006,-0.361809
-6.7175e-006,-0.40201
-6.717e-006,-0.442211
-6.7165e-006,-0.442211
-6.716e-006,-0.482412
-6.7155e-006,-0.482412
-6.715e-006,-0.482412
-6.7145e-006,-0.482412
-6.714e-006,-0.482412
-6.7135e-006,-0.482412
-6.713e-006,-0.482412
-6.7125e-006,-0.482412
-6.712e-006,-0.482412
-6.7115e-006,-0.442211
-6.711e-006,-0.442211
-6.7105e-006,-0.40201
-6.71e-006,-0.361809
-6.7095e-006,-0.361809
-6.709e-006,-0.321608
-6.7085e-006,-0.281407
-6.708e-006,-0.281407
-6.7075e-006,-0.241206
-6.707e-006,-0.201005
-6.7065e-006,-0.160804
-6.706e-006,-0.080402
-6.7055e-006,-0.040201
-6.705e-006,0
-6.7045e-006,0.040201
-6.704e-006,0.080402
-6.7035e-006,0.120603
-6.703e-006,0.160804
-6.7025e-006,0.201005
-6.702e-006,0.241206
-6.7015e-006,0.281407
-6.701e-006,0.321608
-6.7005e-006,0.361809
-6.7e-006,0.361809
-6.6995e-006,0.40201
-6.699e-006,0.40201
-6.6985e-006,0.40201
-6.698e-006,0.442211
-6.6975e-006,0.40201
-6.697e-006,0.40201
-6.6965e-006,0.40201
-6.696e-006,0.40201
-6.6955e-006,0.40201
-6.695e-006,0.361809
-6.6945e-006,0.361809
-6.694e-006,0.321608
-6.6935e-006,0.281407
-6.693e-006,0.281407
-6.6925e-006,0.241206
-6.692e-006,0.201005
-6.6915e-006,0.160804
-6.691e-006,0.120603
-6.6905e-006,0.080402
-6.69e-006,0.040201
-6.6895e-006,0
-6.689e-006,-0.040201
-6.6885e-006,-0.120603
-6.688e-006,-0.160804
-6.6875e-006,-0.201005
-6.687e-006,-0.241206
-6.6865e-006,-0.281407
-6.686e-006,-0.321608
-6.6855e-006,-0.361809
-6.685e-006,-0.40201
-6.6845e-006,-0.442211
-6.684e-006,-0.442211
-6.6835e-006,-0.482412
-6.683e-006,-0.482412
-6.6825e-006,-0.522613
-6.682e-006,-0.522613
-6.6815e-006,-0.522613
-6.681e-006,-0.522613
-6.6805e-006,-0.562814
-6.68e-006,-0.522613
-6.6795e-006,-0.522613
-6.679e-006,-0.522613
-6.6785e-006,-0.482412
-6.678e-006,-0.482412
-6.6775e-006,-0.442211
-6.677e-006,-0.442211
-6.6765e-006,-0.40201
-6.676e-006,-0.40201
-6.6755e-006,-0.361809
-6.675e-006,-0.321608
-6.6745e-006,-0.281407
-6.674e-006,-0.201005
-6.6735e-006,-0.160804
-6.673e-006,-0.120603
-6.6725e-006,-0.080402
-6.672e-006,-0.040201
-6.6715e-006,0
-6.671e-006,0.040201
-6.6705e-006,0.080402
-6.67e-006,0.120603
-6.6695e-006,0.160804
-6.669e-006,0.201005
-6.6685e-006,0.241206
-6.668e-006,0.281407
-6.6675e-006,0.281407
-6.667e-006,0.321608
-6.6665e-006,0.361809
-6.666e-006,0.361809
-6.6655e-006,0.40201
-6.665e-006,0.40201
-6.6645e-006,0.40201
-6.664e-006,0.40201
-6.6635e-006,0.40201
-6.663e-006,0.40201
-6.6625e-006,0.40201
-6.662e-006,0.40201
-6.6615e-006,0.40201
-6.661e-006,0.361809
-6.6605e-006,0.361809
-6.66e-006,0.321608
-6.6595e-006,0.281407
-6.659e-006,0.241206
-6.6585e-006,0.201005
-6.658e-006,0.160804
-6.6575e-006,0.160804
-6.657e-006,0.120603
-6.6565e-006,0.080402
-6.656e-006,0.040201
-6.6555e-006,0
-6.655e-006,-0.040201
-6.6545e-006,-0.080402
-6.654e-006,-0.120603
-6.6535e-006,-0.160804
-6.653e-006,-0.201005
-6.6525e-006,-0.241206
-6.652e-006,-0.281407
-6.6515e-006,-0.321608
-6.651e-006,-0.321608
-6.6505e-006,-0.361809
-6.65e-006,-0.40201
-6.6495e-006,-0.442211
-6.649e-006,-0.442211
-6.6485e-006,-0.482412
-6.648e-006,-0.482412
-6.6475e-006,-0.482412
-6.647e-006,-0.482412
-6.6465e-006,-0.482412
-6.646e-006,-0.482412
-6.6455e-006,-0.482412
-6.645e-006,-0.482412
-6.6445e-006,-0.482412
-6.644e-006,-0.482412
-6.6435e-006,-0.482412
-6.643e-006,-0.442211
-6.6425e-006,-0.40201
-6.642e-006,-0.40201
-6.6415e-006,-0.361809
-6.641e-006,-0.321608
-6.6405e-006,-0.281407
-6.64e-006,-0.241206
-6.6395e-006,-0.201005
-6.639e-006,-0.160804
-6.6385e-006,-0.120603
-6.638e-006,-0.120603
-6.6375e-006,-0.080402
-6.637e-006,-0.040201
-6.6365e-006,0
-6.636e-006,0.040201
-6.6355e-006,0.040201
-6.635e-006,0.080402
-6.6345e-006,0.120603
-6.634e-006,0.160804
-6.6335e-006,0.201005
-6.633e-006,0.241206
-6.6325e-006,0.281407
-6.632e-006,0.281407
-6.6315e-006,0.321608
-6.631e-006,0.321608
-6.6305e-006,0.361809
-6.63e-006,0.361809
-6.6295e-006,0.361809
-6.629e-006,0.361809
-6.6285e-006,0.361809
-6.628e-006,0.361809
-6.6275e-006,0.361809
-6.627e-006,0.361809
-6.6265e-006,0.361809
-6.626e-006,0.321608
-6.6255e-006,0.321608
-6.625e-006,0.321608
-6.6245e-006,0.281407
-6.624e-006,0.241206
-6.6235e-006,0.241206
-6.623e-006,0.201005
-6.6225e-006,0.201005
-6.622e-006,0.160804
-6.6215e-006,0.120603
-6.621e-006,0.080402
-6.6205e-006,0
-6.62e-006,-0.040201
-6.6195e-006,-0.080402
-6.619e-006,-0.080402
-6.6185e-006,-0.120603
-6.618e-006,-0.160804
-6.6175e-006,-0.201005
-6.617e-006,-0.201005
-6.6165e-006,-0.241206
-6.616e-006,-0.281407
-6.6155e-006,-0.321608
-6.615e-006,-0.361809
-6.6145e-006,-0.40201
-6.614e-006,-0.442211
-6.6135e-006,-0.442211
-6.613e-006,-0.482412
-6.6125e-006,-0.482412
-6.612e-006,-0.482412
-6.6115e-006,-0.482412
-6.611e-006,-0.482412
-6.6105e-006,-0.522613
-6.61e-006,-0.482412
-6.6095e-006,-0.482412
-6.609e-006,-0.482412
-6.6085e-006,-0.482412
-6.608e-006,-0.442211
-6.6075e-006,-0.442211
-6.607e-006,-0.40201
-6.6065e-006,-0.361809
-6.606e-006,-0.321608
-6.6055e-006,-0.321608
-6.605e-006,-0.281407
-6.6045e-006,-0.241206
-6.604e-006,-0.201005
-6.6035e-006,-0.160804
-6.603e-006,-0.120603
-6.6025e-006,-0.040201
-6.602e-006,0
-6.6015e-006,0.040201
-6.601e-006,0.080402
-6.6005e-006,0.120603
-6.6e-006,0.160804
-6.5995e-006,0.201005
-6.599e-006,0.241206
-6.5985e-006,0.281407
-6.598e-006,0.321608
-6.5975e-006,0.361809
-6.597e-006,0.361809
-6.5965e-006,0.40201
-6.596e-006,0.40201
-6.5955e-006,0.442211
-6.595e-006,0.442211
-6.5945e-006,0.442211
-6.594e-006,0.442211
-6.5935e-006,0.442211
-6.593e-006,0.442211
-6.5925e-006,0.442211
