6.00099771875e-005,-0.0572048
6.00109771875e-005,-0.0592148
6.00119771875e-005,-0.0592148
6.00129771875e-005,-0.0592148
6.00139771875e-005,-0.0592148
6.00149771875e-005,-0.0572048
6.00159771875e-005,-0.0551947
6.00169771875e-005,-0.0572048
6.00179771875e-005,-0.0572048
6.00189771875e-005,-0.0592148
6.00199771875e-005,-0.0572048
6.00209771875e-005,-0.0572048
6.00219771875e-005,-0.0572048
6.00229771875e-005,-0.0592148
6.00239771875e-005,-0.0572048
6.00249771875e-005,-0.0592148
6.00259771875e-005,-0.0592148
6.00269771875e-005,-0.0592148
6.00279771875e-005,-0.0572048
6.00289771875e-005,-0.0572048
6.00299771875e-005,-0.0572048
6.00309771875e-005,-0.0572048
6.00319771875e-005,-0.0572048
6.00329771875e-005,-0.0572048
6.00339771875e-005,-0.0572048
6.00349771875e-005,-0.0572048
6.00359771875e-005,-0.0572048
6.00369771875e-005,-0.0572048
6.00379771875e-005,-0.0572048
6.00389771875e-005,-0.0572048
6.00399771875e-005,-0.0572048
6.00409771875e-005,-0.0572048
6.00419771875e-005,-0.0572048
6.00429771875e-005,-0.0572048
6.00439771875e-005,-0.0572048
6.00449771875e-005,-0.0572048
6.00459771875e-005,-0.0572048
6.00469771875e-005,-0.0572048
6.00479771875e-005,-0.0572048
6.00489771875e-005,-0.0572048
6.00499771875e-005,-0.0572048
6.00509771875e-005,-0.0592148
6.00519771875e-005,-0.0592148
6.00529771875e-005,-0.0592148
6.00539771875e-005,-0.0572048
6.00549771875e-005,-0.0572048
6.00559771875e-005,-0.0572048
6.00569771875e-005,-0.0572048
6.00579771875e-005,-0.0572048
6.00589771875e-005,-0.0592148
6.00599771875e-005,-0.0592148
6.00609771875e-005,-0.0572048
6.00619771875e-005,-0.0572048
6.00629771875e-005,-0.0572048
6.00639771875e-005,-0.0572048
6.00649771875e-005,-0.0572048
6.00659771875e-005,-0.0572048
6.00669771875e-005,-0.0592148
6.00679771875e-005,-0.0592148
6.00689771875e-005,-0.0592148
6.00699771875e-005,-0.0572048
6.00709771875e-005,-0.0572048
6.00719771875e-005,-0.0572048
6.00729771875e-005,-0.0572048
6.00739771875e-005,-0.0572048
6.00749771875e-005,-0.0592148
6.00759771875e-005,-0.0592148
6.00769771875e-005,-0.0592148
6.00779771875e-005,-0.0572048
6.00789771875e-005,-0.0572048
6.00799771875e-005,-0.0572048
6.00809771875e-005,-0.0572048
6.00819771875e-005,-0.0572048
6.00829771875e-005,-0.0592148
6.00839771875e-005,-0.0592148
6.00849771875e-005,-0.0592148
6.00859771875e-005,-0.0572048
6.00869771875e-005,-0.0572048
6.00879771875e-005,-0.0572048
6.00889771875e-005,-0.0572048
6.00899771875e-005,-0.0572048
6.00909771875e-005,-0.0592148
6.00919771875e-005,-0.0592148
6.00929771875e-005,-0.0592148
6.00939771875e-005,-0.0572048
6.00949771875e-005,-0.0592148
6.00959771875e-005,-0.0572048
6.00969771875e-005,-0.0592148
6.00979771875e-005,-0.0592148
6.00989771875e-005,-0.0592148
6.00999771875e-005,-0.0592148
6.01009771875e-005,-0.0592148
6.01019771875e-005,-0.0572048
6.01029771875e-005,-0.0592148
6.01039771875e-005,-0.0592148
6.01049771875e-005,-0.0592148
6.01059771875e-005,-0.0592148
6.01069771875e-005,-0.0592148
6.01079771875e-005,-0.0592148
6.01089771875e-005,-0.0592148
6.01099771875e-005,-0.0592148
6.01109771875e-005,-0.0572048
6.01119771875e-005,-0.0572048
6.01129771875e-005,-0.0572048
6.01139771875e-005,-0.0572048
6.01149771875e-005,-0.0572048
6.01159771875e-005,-0.0572048
6.01169771875e-005,-0.0592148
6.01179771875e-005,-0.0592148
6.01189771875e-005,-0.0592148
6.01199771875e-005,-0.0592148
6.01209771875e-005,-0.0592148
6.01219771875e-005,-0.0592148
6.01229771875e-005,-0.0592148
6.01239771875e-005,-0.0572048
6.01249771875e-005,-0.0592148
6.01259771875e-005,-0.0572048
6.01269771875e-005,-0.0572048
6.01279771875e-005,-0.0572048
6.01289771875e-005,-0.0592148
6.01299771875e-005,-0.0592148
6.01309771875e-005,-0.0592148
6.01319771875e-005,-0.0572048
6.01329771875e-005,-0.0592148
6.01339771875e-005,-0.0572048
6.01349771875e-005,-0.0572048
6.01359771875e-005,-0.0572048
6.01369771875e-005,-0.0592148
6.01379771875e-005,-0.0592148
6.01389771875e-005,-0.0592148
6.01399771875e-005,-0.0572048
6.01409771875e-005,-0.0592148
6.01419771875e-005,-0.0572048
6.01429771875e-005,-0.0592148
6.01439771875e-005,-0.0572048
6.01449771875e-005,-0.0592148
6.01459771875e-005,-0.0592148
6.01469771875e-005,-0.0592148
6.01479771875e-005,-0.0592148
6.01489771875e-005,-0.0592148
6.01499771875e-005,-0.0592148
6.01509771875e-005,-0.0592148
6.01519771875e-005,-0.0592148
6.01529771875e-005,-0.0592148
6.01539771875e-005,-0.0572048
6.01549771875e-005,-0.0592148
6.01559771875e-005,-0.0592148
6.01569771875e-005,-0.0592148
6.01579771875e-005,-0.0592148
6.01589771875e-005,-0.0592148
6.01599771875e-005,-0.0572048
6.01609771875e-005,-0.0592148
6.01619771875e-005,-0.0592148
6.01629771875e-005,-0.0572048
6.01639771875e-005,-0.0572048
6.01649771875e-005,-0.0572048
6.01659771875e-005,-0.0572048
6.01669771875e-005,-0.0572048
6.01679771875e-005,-0.0572048
6.01689771875e-005,-0.0592148
6.01699771875e-005,-0.0592148
6.01709771875e-005,-0.0592148
6.01719771875e-005,-0.0592148
6.01729771875e-005,-0.0572048
6.01739771875e-005,-0.0572048
6.01749771875e-005,-0.0592148
6.01759771875e-005,-0.0592148
6.01769771875e-005,-0.0592148
6.01779771875e-005,-0.0572048
6.01789771875e-005,-0.0592148
6.01799771875e-005,-0.0592148
6.01809771875e-005,-0.0592148
6.01819771875e-005,-0.0592148
6.01829771875e-005,-0.0592148
6.01839771875e-005,-0.0572048
6.01849771875e-005,-0.0592148
6.01859771875e-005,-0.0592148
6.01869771875e-005,-0.0592148
6.01879771875e-005,-0.0592148
6.01889771875e-005,-0.0592148
6.01899771875e-005,-0.0592148
6.01909771875e-005,-0.0572048
6.01919771875e-005,-0.0572048
6.01929771875e-005,-0.0592148
6.01939771875e-005,-0.0592148
6.01949771875e-005,-0.0592148
6.01959771875e-005,-0.0592148
6.01969771875e-005,-0.0592148
6.01979771875e-005,-0.0572048
6.01989771875e-005,-0.0572048
6.01999771875e-005,-0.0572048
6.02009771875e-005,-0.0592148
6.02019771875e-005,-0.0592148
6.02029771875e-005,-0.0592148
6.02039771875e-005,-0.0572048
6.02049771875e-005,-0.0592148
6.02059771875e-005,-0.0572048
6.02069771875e-005,-0.0572048
6.02079771875e-005,-0.0572048
6.02089771875e-005,-0.0572048
6.02099771875e-005,-0.0572048
6.02109771875e-005,-0.0592148
6.02119771875e-005,-0.0572048
6.02129771875e-005,-0.0592148
6.02139771875e-005,-0.0592148
6.02149771875e-005,-0.0592148
6.02159771875e-005,-0.0592148
6.02169771875e-005,-0.0592148
6.02179771875e-005,-0.0592148
6.02189771875e-005,-0.0592148
6.02199771875e-005,-0.0592148
6.02209771875e-005,-0.0592148
6.02219771875e-005,-0.0592148
6.02229771875e-005,-0.0592148
6.02239771875e-005,-0.0572048
6.02249771875e-005,-0.0592148
6.02259771875e-005,-0.0592148
6.02269771875e-005,-0.0592148
6.02279771875e-005,-0.0592148
6.02289771875e-005,-0.0592148
6.02299771875e-005,-0.0572048
6.02309771875e-005,-0.0592148
6.02319771875e-005,-0.0592148
6.02329771875e-005,-0.0592148
6.02339771875e-005,-0.0592148
6.02349771875e-005,-0.0592148
6.02359771875e-005,-0.0572048
6.02369771875e-005,-0.0592148
6.02379771875e-005,-0.0572048
6.02389771875e-005,-0.0592148
6.02399771875e-005,-0.0572048
6.02409771875e-005,-0.0592148
6.02419771875e-005,-0.0592148
6.02429771875e-005,-0.0592148
6.02439771875e-005,-0.0572048
6.02449771875e-005,-0.0592148
6.02459771875e-005,-0.0572048
6.02469771875e-005,-0.0572048
6.02479771875e-005,-0.0572048
6.02489771875e-005,-0.0572048
6.02499771875e-005,-0.0592148
6.02509771875e-005,-0.0592148
6.02519771875e-005,-0.0592148
6.02529771875e-005,-0.0592148
6.02539771875e-005,-0.0572048
6.02549771875e-005,-0.0572048
6.02559771875e-005,-0.0572048
6.02569771875e-005,-0.0572048
6.02579771875e-005,-0.0572048
6.02589771875e-005,-0.0572048
6.02599771875e-005,-0.0572048
6.02609771875e-005,-0.0592148
6.02619771875e-005,-0.0592148
6.02629771875e-005,-0.0592148
6.02639771875e-005,-0.0572048
6.02649771875e-005,-0.0592148
6.02659771875e-005,-0.0592148
6.02669771875e-005,-0.0592148
6.02679771875e-005,-0.0592148
6.02689771875e-005,-0.0592148
6.02699771875e-005,-0.0572048
6.02709771875e-005,-0.0592148
6.02719771875e-005,-0.0572048
6.02729771875e-005,-0.0592148
6.02739771875e-005,-0.0592148
6.02749771875e-005,-0.0592148
6.02759771875e-005,-0.0592148
6.02769771875e-005,-0.0592148
6.02779771875e-005,-0.0592148
6.02789771875e-005,-0.0592148
6.02799771875e-005,-0.0592148
6.02809771875e-005,-0.0592148
6.02819771875e-005,-0.0592148
6.02829771875e-005,-0.0592148
6.02839771875e-005,-0.0572048
6.02849771875e-005,-0.0592148
6.02859771875e-005,-0.0572048
6.02869771875e-005,-0.0572048
6.02879771875e-005,-0.0572048
6.02889771875e-005,-0.0592148
6.02899771875e-005,-0.0592148
6.02909771875e-005,-0.0592148
6.02919771875e-005,-0.0572048
6.02929771875e-005,-0.0592148
6.02939771875e-005,-0.0592148
6.02949771875e-005,-0.0592148
6.02959771875e-005,-0.0592148
6.02969771875e-005,-0.0592148
6.02979771875e-005,-0.0592148
6.02989771875e-005,-0.0592148
6.02999771875e-005,-0.0592148
6.03009771875e-005,-0.0592148
6.03019771875e-005,-0.0592148
6.03029771875e-005,-0.0592148
6.03039771875e-005,-0.0592148
6.03049771875e-005,-0.0592148
6.03059771875e-005,-0.0592148
6.03069771875e-005,-0.0592148
6.03079771875e-005,-0.0592148
6.03089771875e-005,-0.0592148
6.03099771875e-005,-0.0592148
6.03109771875e-005,-0.0592148
6.03119771875e-005,-0.0572048
6.03129771875e-005,-0.0572048
6.03139771875e-005,-0.0572048
6.03149771875e-005,-0.0572048
6.03159771875e-005,-0.0572048
6.03169771875e-005,-0.0592148
6.03179771875e-005,-0.0572048
6.03189771875e-005,-0.0572048
6.03199771875e-005,-0.0572048
6.03209771875e-005,-0.0592148
6.03219771875e-005,-0.0572048
6.03229771875e-005,-0.0572048
6.03239771875e-005,-0.0572048
6.03249771875e-005,-0.0592148
6.03259771875e-005,-0.0592148
6.03269771875e-005,-0.0592148
6.03279771875e-005,-0.0572048
6.03289771875e-005,-0.0592148
6.03299771875e-005,-0.0592148
6.03309771875e-005,-0.0592148
6.03319771875e-005,-0.0592148
6.03329771875e-005,-0.0592148
6.03339771875e-005,-0.0572048
6.03349771875e-005,-0.0572048
6.03359771875e-005,-0.0572048
6.03369771875e-005,-0.0592148
6.03379771875e-005,-0.0592148
6.03389771875e-005,-0.0592148
6.03399771875e-005,-0.0592148
6.03409771875e-005,-0.0592148
6.03419771875e-005,-0.0572048
6.03429771875e-005,-0.0592148
6.03439771875e-005,-0.0572048
6.03449771875e-005,-0.0592148
6.03459771875e-005,-0.0592148
6.03469771875e-005,-0.0592148
6.03479771875e-005,-0.0572048
6.03489771875e-005,-0.0572048
6.03499771875e-005,-0.0572048
6.03509771875e-005,-0.0572048
6.03519771875e-005,-0.0572048
6.03529771875e-005,-0.0572048
6.03539771875e-005,-0.0572048
6.03549771875e-005,-0.0572048
6.03559771875e-005,-0.0572048
6.03569771875e-005,-0.0592148
6.03579771875e-005,-0.0572048
6.03589771875e-005,-0.0572048
6.03599771875e-005,-0.0572048
6.03609771875e-005,-0.0572048
6.03619771875e-005,-0.0572048
6.03629771875e-005,-0.0572048
6.03639771875e-005,-0.0572048
6.03649771875e-005,-0.0592148
6.03659771875e-005,-0.0592148
6.03669771875e-005,-0.0592148
6.03679771875e-005,-0.0592148
6.03689771875e-005,-0.0592148
6.03699771875e-005,-0.0592148
6.03709771875e-005,-0.0592148
6.03719771875e-005,-0.0572048
6.03729771875e-005,-0.0592148
6.03739771875e-005,-0.0572048
6.03749771875e-005,-0.0592148
6.03759771875e-005,-0.0572048
6.03769771875e-005,-0.0592148
6.03779771875e-005,-0.0572048
6.03789771875e-005,-0.0592148
6.03799771875e-005,-0.0572048
6.03809771875e-005,-0.0592148
6.03819771875e-005,-0.0572048
6.03829771875e-005,-0.0572048
6.03839771875e-005,-0.0572048
6.03849771875e-005,-0.0592148
6.03859771875e-005,-0.0592148
6.03869771875e-005,-0.0592148
6.03879771875e-005,-0.0592148
6.03889771875e-005,-0.0592148
6.03899771875e-005,-0.0572048
6.03909771875e-005,-0.0572048
6.03919771875e-005,-0.0572048
6.03929771875e-005,-0.0592148
6.03939771875e-005,-0.0592148
6.03949771875e-005,-0.0592148
6.03959771875e-005,-0.0592148
6.03969771875e-005,-0.0592148
6.03979771875e-005,-0.0592148
6.03989771875e-005,-0.0592148
6.03999771875e-005,-0.0572048
6.04009771875e-005,-0.0592148
6.04019771875e-005,-0.0572048
6.04029771875e-005,-0.0592148
6.04039771875e-005,-0.0592148
6.04049771875e-005,-0.0592148
6.04059771875e-005,-0.0572048
6.04069771875e-005,-0.0572048
6.04079771875e-005,-0.0572048
6.04089771875e-005,-0.0592148
6.04099771875e-005,-0.0592148
6.04109771875e-005,-0.0592148
6.04119771875e-005,-0.0592148
6.04129771875e-005,-0.0592148
6.04139771875e-005,-0.0592148
6.04149771875e-005,-0.0592148
6.04159771875e-005,-0.0572048
6.04169771875e-005,-0.0592148
6.04179771875e-005,-0.0592148
6.04189771875e-005,-0.0572048
6.04199771875e-005,-0.0572048
6.04209771875e-005,-0.0572048
6.04219771875e-005,-0.0592148
6.04229771875e-005,-0.0592148
6.04239771875e-005,-0.0592148
6.04249771875e-005,-0.0592148
6.04259771875e-005,-0.0592148
6.04269771875e-005,-0.0572048
6.04279771875e-005,-0.0572048
6.04289771875e-005,-0.0592148
6.04299771875e-005,-0.0592148
6.04309771875e-005,-0.0592148
6.04319771875e-005,-0.0592148
6.04329771875e-005,-0.0592148
6.04339771875e-005,-0.0592148
6.04349771875e-005,-0.0572048
6.04359771875e-005,-0.0572048
6.04369771875e-005,-0.0572048
6.04379771875e-005,-0.0572048
6.04389771875e-005,-0.0572048
6.04399771875e-005,-0.0572048
6.04409771875e-005,-0.0572048
6.04419771875e-005,-0.0572048
6.04429771875e-005,-0.0572048
