-9.956685875e-005,-0.124623
-9.956485875e-005,-0.124623
-9.956285875e-005,-0.124623
-9.956085875e-005,-0.124623
-9.955885875e-005,-0.124623
-9.955685875e-005,-0.124623
-9.955485875e-005,-0.128643
-9.955285875e-005,-0.124623
-9.955085875e-005,-0.124623
-9.954885875e-005,-0.124623
-9.954685875e-005,-0.128643
-9.954485875e-005,-0.124623
-9.954285875e-005,-0.128643
-9.954085875e-005,-0.128643
-9.953885875e-005,-0.128643
-9.953685875e-005,-0.128643
-9.953485875e-005,-0.128643
-9.953285875e-005,-0.128643
-9.953085875e-005,-0.132663
-9.952885875e-005,-0.128643
-9.952685875e-005,-0.132663
-9.952485875e-005,-0.128643
-9.952285875e-005,-0.132663
-9.952085875e-005,-0.132663
-9.951885875e-005,-0.132663
-9.951685875e-005,-0.132663
-9.951485875e-005,-0.132663
-9.951285875e-005,-0.132663
-9.951085875e-005,-0.132663
-9.950885875e-005,-0.132663
-9.950685875e-005,-0.132663
-9.950485875e-005,-0.132663
-9.950285875e-005,-0.132663
-9.950085875e-005,-0.132663
-9.949885875e-005,-0.132663
-9.949685875e-005,-0.132663
-9.949485875e-005,-0.136683
-9.949285875e-005,-0.136683
-9.949085875e-005,-0.132663
-9.948885875e-005,-0.136683
-9.948685875e-005,-0.136683
-9.948485875e-005,-0.136683
-9.948285875e-005,-0.132663
-9.948085875e-005,-0.136683
-9.947885875e-005,-0.136683
-9.947685875e-005,-0.132663
-9.947485875e-005,-0.132663
-9.947285875e-005,-0.136683
-9.947085875e-005,-0.132663
-9.946885875e-005,-0.132663
-9.946685875e-005,-0.132663
-9.946485875e-005,-0.132663
-9.946285875e-005,-0.132663
-9.946085875e-005,-0.132663
-9.945885875e-005,-0.132663
-9.945685875e-005,-0.136683
-9.945485875e-005,-0.132663
-9.945285875e-005,-0.132663
-9.945085875e-005,-0.132663
-9.944885875e-005,-0.132663
-9.944685875e-005,-0.132663
-9.944485875e-005,-0.132663
-9.944285875e-005,-0.132663
-9.944085875e-005,-0.128643
-9.943885875e-005,-0.132663
-9.943685875e-005,-0.128643
-9.943485875e-005,-0.128643
-9.943285875e-005,-0.128643
-9.943085875e-005,-0.132663
-9.942885875e-005,-0.132663
-9.942685875e-005,-0.132663
-9.942485875e-005,-0.128643
-9.942285875e-005,-0.128643
-9.942085875e-005,-0.124623
-9.941885875e-005,-0.124623
-9.941685875e-005,-0.128643
-9.941485875e-005,-0.128643
-9.941285875e-005,-0.124623
-9.941085875e-005,-0.124623
-9.940885875e-005,-0.124623
-9.940685875e-005,-0.124623
-9.940485875e-005,-0.124623
-9.940285875e-005,-0.124623
-9.940085875e-005,-0.120603
-9.939885875e-005,-0.120603
-9.939685875e-005,-0.120603
-9.939485875e-005,-0.120603
-9.939285875e-005,-0.120603
-9.939085875e-005,-0.124623
-9.938885875e-005,-0.120603
-9.938685875e-005,-0.120603
-9.938485875e-005,-0.120603
-9.938285875e-005,-0.116583
-9.938085875e-005,-0.116583
-9.937885875e-005,-0.120603
-9.937685875e-005,-0.116583
-9.937485875e-005,-0.116583
-9.937285875e-005,-0.112563
-9.937085875e-005,-0.116583
-9.936885875e-005,-0.112563
-9.936685875e-005,-0.116583
-9.936485875e-005,-0.116583
-9.936285875e-005,-0.116583
-9.936085875e-005,-0.112563
-9.935885875e-005,-0.116583
-9.935685875e-005,-0.112563
-9.935485875e-005,-0.112563
-9.935285875e-005,-0.112563
-9.935085875e-005,-0.112563
-9.934885875e-005,-0.108543
-9.934685875e-005,-0.112563
-9.934485875e-005,-0.108543
-9.934285875e-005,-0.112563
-9.934085875e-005,-0.112563
-9.933885875e-005,-0.112563
-9.933685875e-005,-0.112563
-9.933485875e-005,-0.112563
-9.933285875e-005,-0.108543
-9.933085875e-005,-0.108543
-9.932885875e-005,-0.108543
-9.932685875e-005,-0.112563
-9.932485875e-005,-0.108543
-9.932285875e-005,-0.108543
-9.932085875e-005,-0.112563
-9.931885875e-005,-0.112563
-9.931685875e-005,-0.108543
-9.931485875e-005,-0.108543
-9.931285875e-005,-0.108543
-9.931085875e-005,-0.108543
-9.930885875e-005,-0.108543
-9.930685875e-005,-0.108543
-9.930485875e-005,-0.108543
-9.930285875e-005,-0.108543
-9.930085875e-005,-0.108543
-9.929885875e-005,-0.108543
-9.929685875e-005,-0.108543
-9.929485875e-005,-0.108543
-9.929285875e-005,-0.108543
-9.929085875e-005,-0.112563
-9.928885875e-005,-0.108543
-9.928685875e-005,-0.112563
-9.928485875e-005,-0.112563
-9.928285875e-005,-0.112563
-9.928085875e-005,-0.112563
-9.927885875e-005,-0.112563
-9.927685875e-005,-0.112563
-9.927485875e-005,-0.116583
-9.927285875e-005,-0.116583
-9.927085875e-005,-0.116583
-9.926885875e-005,-0.116583
-9.926685875e-005,-0.116583
-9.926485875e-005,-0.116583
-9.926285875e-005,-0.116583
-9.926085875e-005,-0.120603
-9.925885875e-005,-0.120603
-9.925685875e-005,-0.120603
-9.925485875e-005,-0.120603
-9.925285875e-005,-0.120603
-9.925085875e-005,-0.124623
-9.924885875e-005,-0.124623
-9.924685875e-005,-0.124623
-9.924485875e-005,-0.124623
-9.924285875e-005,-0.128643
-9.924085875e-005,-0.124623
-9.923885875e-005,-0.128643
-9.923685875e-005,-0.128643
-9.923485875e-005,-0.132663
-9.923285875e-005,-0.128643
-9.923085875e-005,-0.132663
-9.922885875e-005,-0.132663
-9.922685875e-005,-0.132663
-9.922485875e-005,-0.132663
-9.922285875e-005,-0.136683
-9.922085875e-005,-0.136683
-9.921885875e-005,-0.136683
-9.921685875e-005,-0.136683
-9.921485875e-005,-0.140704
-9.921285875e-005,-0.140704
-9.921085875e-005,-0.140704
-9.920885875e-005,-0.140704
-9.920685875e-005,-0.144724
-9.920485875e-005,-0.144724
-9.920285875e-005,-0.144724
-9.920085875e-005,-0.148744
-9.919885875e-005,-0.152764
-9.919685875e-005,-0.148744
-9.919485875e-005,-0.152764
-9.919285875e-005,-0.156784
-9.919085875e-005,-0.156784
-9.918885875e-005,-0.152764
-9.918685875e-005,-0.152764
-9.918485875e-005,-0.152764
-9.918285875e-005,-0.156784
-9.918085875e-005,-0.160804
-9.917885875e-005,-0.160804
-9.917685875e-005,-0.160804
-9.917485875e-005,-0.160804
-9.917285875e-005,-0.160804
-9.917085875e-005,-0.164824
-9.916885875e-005,-0.164824
-9.916685875e-005,-0.164824
-9.916485875e-005,-0.164824
-9.916285875e-005,-0.164824
-9.916085875e-005,-0.168844
-9.915885875e-005,-0.168844
-9.915685875e-005,-0.168844
-9.915485875e-005,-0.168844
-9.915285875e-005,-0.172864
-9.915085875e-005,-0.172864
-9.914885875e-005,-0.172864
-9.914685875e-005,-0.172864
-9.914485875e-005,-0.176884
-9.914285875e-005,-0.176884
-9.914085875e-005,-0.176884
-9.913885875e-005,-0.176884
-9.913685875e-005,-0.176884
-9.913485875e-005,-0.176884
-9.913285875e-005,-0.176884
-9.913085875e-005,-0.176884
-9.912885875e-005,-0.180905
-9.912685875e-005,-0.180905
-9.912485875e-005,-0.180905
-9.912285875e-005,-0.180905
-9.912085875e-005,-0.180905
-9.911885875e-005,-0.184925
-9.911685875e-005,-0.180905
-9.911485875e-005,-0.184925
-9.911285875e-005,-0.184925
-9.911085875e-005,-0.184925
-9.910885875e-005,-0.184925
-9.910685875e-005,-0.184925
-9.910485875e-005,-0.184925
-9.910285875e-005,-0.184925
-9.910085875e-005,-0.188945
-9.909885875e-005,-0.184925
-9.909685875e-005,-0.184925
-9.909485875e-005,-0.184925
-9.909285875e-005,-0.184925
-9.909085875e-005,-0.188945
-9.908885875e-005,-0.184925
-9.908685875e-005,-0.188945
-9.908485875e-005,-0.184925
-9.908285875e-005,-0.184925
-9.908085875e-005,-0.184925
-9.907885875e-005,-0.184925
-9.907685875e-005,-0.184925
-9.907485875e-005,-0.184925
-9.907285875e-005,-0.184925
-9.907085875e-005,-0.184925
-9.906885875e-005,-0.184925
-9.906685875e-005,-0.184925
-9.906485875e-005,-0.184925
-9.906285875e-005,-0.184925
-9.906085875e-005,-0.180905
-9.905885875e-005,-0.180905
-9.905685875e-005,-0.180905
-9.905485875e-005,-0.180905
-9.905285875e-005,-0.180905
-9.905085875e-005,-0.180905
-9.904885875e-005,-0.180905
-9.904685875e-005,-0.180905
-9.904485875e-005,-0.176884
-9.904285875e-005,-0.176884
-9.904085875e-005,-0.176884
-9.903885875e-005,-0.176884
-9.903685875e-005,-0.176884
-9.903485875e-005,-0.176884
-9.903285875e-005,-0.172864
-9.903085875e-005,-0.172864
-9.902885875e-005,-0.172864
-9.902685875e-005,-0.172864
-9.902485875e-005,-0.168844
-9.902285875e-005,-0.168844
-9.902085875e-005,-0.168844
-9.901885875e-005,-0.168844
-9.901685875e-005,-0.168844
-9.901485875e-005,-0.168844
-9.901285875e-005,-0.164824
-9.901085875e-005,-0.164824
-9.900885875e-005,-0.164824
-9.900685875e-005,-0.164824
-9.900485875e-005,-0.164824
-9.900285875e-005,-0.164824
-9.900085875e-005,-0.164824
-9.899885875e-005,-0.164824
-9.899685875e-005,-0.156784
-9.899485875e-005,-0.156784
-9.899285875e-005,-0.156784
-9.899085875e-005,-0.156784
-9.898885875e-005,-0.152764
-9.898685875e-005,-0.156784
-9.898485875e-005,-0.152764
-9.898285875e-005,-0.152764
-9.898085875e-005,-0.152764
-9.897885875e-005,-0.148744
-9.897685875e-005,-0.148744
-9.897485875e-005,-0.152764
-9.897285875e-005,-0.144724
-9.897085875e-005,-0.144724
-9.896885875e-005,-0.144724
-9.896685875e-005,-0.148744
-9.896485875e-005,-0.144724
-9.896285875e-005,-0.144724
-9.896085875e-005,-0.144724
-9.895885875e-005,-0.144724
-9.895685875e-005,-0.140704
-9.895485875e-005,-0.140704
-9.895285875e-005,-0.140704
-9.895085875e-005,-0.140704
-9.894885875e-005,-0.136683
-9.894685875e-005,-0.136683
-9.894485875e-005,-0.136683
-9.894285875e-005,-0.136683
-9.894085875e-005,-0.132663
-9.893885875e-005,-0.132663
-9.893685875e-005,-0.132663
-9.893485875e-005,-0.132663
-9.893285875e-005,-0.132663
-9.893085875e-005,-0.128643
-9.892885875e-005,-0.128643
-9.892685875e-005,-0.132663
-9.892485875e-005,-0.128643
-9.892285875e-005,-0.128643
-9.892085875e-005,-0.128643
-9.891885875e-005,-0.128643
-9.891685875e-005,-0.124623
-9.891485875e-005,-0.124623
-9.891285875e-005,-0.124623
-9.891085875e-005,-0.124623
-9.890885875e-005,-0.124623
-9.890685875e-005,-0.124623
-9.890485875e-005,-0.124623
-9.890285875e-005,-0.124623
-9.890085875e-005,-0.124623
-9.889885875e-005,-0.120603
-9.889685875e-005,-0.120603
-9.889485875e-005,-0.120603
-9.889285875e-005,-0.120603
-9.889085875e-005,-0.120603
-9.888885875e-005,-0.120603
-9.888685875e-005,-0.120603
-9.888485875e-005,-0.116583
-9.888285875e-005,-0.116583
-9.888085875e-005,-0.116583
-9.887885875e-005,-0.116583
-9.887685875e-005,-0.116583
-9.887485875e-005,-0.120603
-9.887285875e-005,-0.116583
-9.887085875e-005,-0.116583
-9.886885875e-005,-0.116583
-9.886685875e-005,-0.116583
-9.886485875e-005,-0.116583
-9.886285875e-005,-0.116583
-9.886085875e-005,-0.116583
-9.885885875e-005,-0.116583
-9.885685875e-005,-0.112563
-9.885485875e-005,-0.116583
-9.885285875e-005,-0.116583
-9.885085875e-005,-0.116583
-9.884885875e-005,-0.116583
-9.884685875e-005,-0.116583
-9.884485875e-005,-0.116583
-9.884285875e-005,-0.116583
-9.884085875e-005,-0.116583
-9.883885875e-005,-0.116583
-9.883685875e-005,-0.112563
-9.883485875e-005,-0.116583
-9.883285875e-005,-0.116583
-9.883085875e-005,-0.116583
-9.882885875e-005,-0.112563
-9.882685875e-005,-0.116583
-9.882485875e-005,-0.116583
-9.882285875e-005,-0.116583
-9.882085875e-005,-0.116583
-9.881885875e-005,-0.116583
-9.881685875e-005,-0.116583
-9.881485875e-005,-0.116583
-9.881285875e-005,-0.116583
-9.881085875e-005,-0.116583
-9.880885875e-005,-0.116583
-9.880685875e-005,-0.116583
-9.880485875e-005,-0.116583
-9.880285875e-005,-0.120603
-9.880085875e-005,-0.120603
-9.879885875e-005,-0.120603
-9.879685875e-005,-0.120603
-9.879485875e-005,-0.120603
-9.879285875e-005,-0.120603
-9.879085875e-005,-0.120603
-9.878885875e-005,-0.120603
-9.878685875e-005,-0.120603
-9.878485875e-005,-0.120603
-9.878285875e-005,-0.120603
-9.878085875e-005,-0.120603
-9.877885875e-005,-0.120603
-9.877685875e-005,-0.120603
-9.877485875e-005,-0.120603
-9.877285875e-005,-0.120603
-9.877085875e-005,-0.120603
-9.876885875e-005,-0.124623
-9.876685875e-005,-0.124623
-9.876485875e-005,-0.120603
-9.876285875e-005,-0.120603
-9.876085875e-005,-0.120603
-9.875885875e-005,-0.124623
-9.875685875e-005,-0.120603
-9.875485875e-005,-0.124623
-9.875285875e-005,-0.124623
-9.875085875e-005,-0.124623
-9.874885875e-005,-0.124623
-9.874685875e-005,-0.124623
-9.874485875e-005,-0.124623
-9.874285875e-005,-0.124623
-9.874085875e-005,-0.124623
-9.873885875e-005,-0.124623
-9.873685875e-005,-0.128643
-9.873485875e-005,-0.128643
-9.873285875e-005,-0.128643
-9.873085875e-005,-0.128643
-9.872885875e-005,-0.128643
-9.872685875e-005,-0.128643
-9.872485875e-005,-0.124623
-9.872285875e-005,-0.124623
-9.872085875e-005,-0.128643
-9.871885875e-005,-0.128643
-9.871685875e-005,-0.128643
-9.871485875e-005,-0.128643
-9.871285875e-005,-0.124623
-9.871085875e-005,-0.128643
-9.870885875e-005,-0.128643
-9.870685875e-005,-0.124623
-9.870485875e-005,-0.124623
-9.870285875e-005,-0.128643
-9.870085875e-005,-0.128643
-9.869885875e-005,-0.128643
-9.869685875e-005,-0.128643
-9.869485875e-005,-0.128643
-9.869285875e-005,-0.124623
-9.869085875e-005,-0.124623
-9.868885875e-005,-0.124623
-9.868685875e-005,-0.128643
-9.868485875e-005,-0.124623
-9.868285875e-005,-0.124623
-9.868085875e-005,-0.124623
-9.867885875e-005,-0.128643
-9.867685875e-005,-0.124623
-9.867485875e-005,-0.124623
-9.867285875e-005,-0.124623
-9.867085875e-005,-0.124623
-9.866885875e-005,-0.124623
-9.866685875e-005,-0.124623
-9.866485875e-005,-0.124623
-9.866285875e-005,-0.124623
-9.866085875e-005,-0.124623
-9.865885875e-005,-0.124623
-9.865685875e-005,-0.120603
-9.865485875e-005,-0.124623
-9.865285875e-005,-0.124623
-9.865085875e-005,-0.120603
-9.864885875e-005,-0.120603
-9.864685875e-005,-0.124623
-9.864485875e-005,-0.120603
-9.864285875e-005,-0.120603
-9.864085875e-005,-0.120603
-9.863885875e-005,-0.120603
-9.863685875e-005,-0.120603
-9.863485875e-005,-0.120603
-9.863285875e-005,-0.120603
-9.863085875e-005,-0.120603
-9.862885875e-005,-0.116583
-9.862685875e-005,-0.116583
-9.862485875e-005,-0.116583
-9.862285875e-005,-0.116583
-9.862085875e-005,-0.116583
-9.861885875e-005,-0.116583
-9.861685875e-005,-0.116583
-9.861485875e-005,-0.116583
-9.861285875e-005,-0.112563
-9.861085875e-005,-0.112563
-9.860885875e-005,-0.112563
-9.860685875e-005,-0.116583
-9.860485875e-005,-0.112563
-9.860285875e-005,-0.112563
-9.860085875e-005,-0.112563
-9.859885875e-005,-0.112563
-9.859685875e-005,-0.112563
-9.859485875e-005,-0.112563
-9.859285875e-005,-0.112563
-9.859085875e-005,-0.112563
-9.858885875e-005,-0.108543
-9.858685875e-005,-0.108543
-9.858485875e-005,-0.108543
-9.858285875e-005,-0.108543
-9.858085875e-005,-0.108543
-9.857885875e-005,-0.108543
-9.857685875e-005,-0.108543
-9.857485875e-005,-0.108543
-9.857285875e-005,-0.104523
-9.857085875e-005,-0.108543
-9.856885875e-005,-0.108543
-9.856685875e-005,-0.108543
-9.856485875e-005,-0.104523
-9.856285875e-005,-0.104523
-9.856085875e-005,-0.104523
-9.855885875e-005,-0.108543
-9.855685875e-005,-0.108543
-9.855485875e-005,-0.104523
-9.855285875e-005,-0.100503
-9.855085875e-005,-0.104523
-9.854885875e-005,-0.104523
-9.854685875e-005,-0.104523
-9.854485875e-005,-0.100503
-9.854285875e-005,-0.104523
-9.854085875e-005,-0.104523
-9.853885875e-005,-0.100503
-9.853685875e-005,-0.104523
-9.853485875e-005,-0.104523
-9.853285875e-005,-0.100503
-9.853085875e-005,-0.100503
-9.852885875e-005,-0.100503
-9.852685875e-005,-0.100503
-9.852485875e-005,-0.100503
-9.852285875e-005,-0.100503
-9.852085875e-005,-0.100503
-9.851885875e-005,-0.104523
-9.851685875e-005,-0.100503
-9.851485875e-005,-0.100503
-9.851285875e-005,-0.100503
-9.851085875e-005,-0.100503
-9.850885875e-005,-0.100503
-9.850685875e-005,-0.100503
-9.850485875e-005,-0.100503
-9.850285875e-005,-0.104523
-9.850085875e-005,-0.100503
-9.849885875e-005,-0.100503
-9.849685875e-005,-0.104523
-9.849485875e-005,-0.104523
-9.849285875e-005,-0.104523
-9.849085875e-005,-0.104523
-9.848885875e-005,-0.100503
-9.848685875e-005,-0.104523
-9.848485875e-005,-0.104523
-9.848285875e-005,-0.100503
-9.848085875e-005,-0.104523
-9.847885875e-005,-0.108543
-9.847685875e-005,-0.108543
-9.847485875e-005,-0.108543
-9.847285875e-005,-0.108543
-9.847085875e-005,-0.108543
-9.846885875e-005,-0.108543
-9.846685875e-005,-0.108543
-9.846485875e-005,-0.108543
-9.846285875e-005,-0.108543
-9.846085875e-005,-0.108543
-9.845885875e-005,-0.108543
-9.845685875e-005,-0.108543
-9.845485875e-005,-0.112563
-9.845285875e-005,-0.112563
-9.845085875e-005,-0.112563
-9.844885875e-005,-0.112563
-9.844685875e-005,-0.112563
-9.844485875e-005,-0.112563
-9.844285875e-005,-0.116583
-9.844085875e-005,-0.112563
-9.843885875e-005,-0.116583
-9.843685875e-005,-0.116583
-9.843485875e-005,-0.116583
-9.843285875e-005,-0.116583
-9.843085875e-005,-0.120603
-9.842885875e-005,-0.116583
-9.842685875e-005,-0.120603
-9.842485875e-005,-0.120603
-9.842285875e-005,-0.124623
-9.842085875e-005,-0.124623
-9.841885875e-005,-0.124623
-9.841685875e-005,-0.124623
-9.841485875e-005,-0.128643
-9.841285875e-005,-0.124623
-9.841085875e-005,-0.128643
-9.840885875e-005,-0.124623
-9.840685875e-005,-0.132663
-9.840485875e-005,-0.132663
-9.840285875e-005,-0.132663
-9.840085875e-005,-0.128643
-9.839885875e-005,-0.132663
-9.839685875e-005,-0.132663
-9.839485875e-005,-0.136683
-9.839285875e-005,-0.136683
-9.839085875e-005,-0.136683
-9.838885875e-005,-0.140704
-9.838685875e-005,-0.140704
-9.838485875e-005,-0.140704
-9.838285875e-005,-0.144724
-9.838085875e-005,-0.140704
-9.837885875e-005,-0.144724
-9.837685875e-005,-0.144724
-9.837485875e-005,-0.148744
-9.837285875e-005,-0.144724
-9.837085875e-005,-0.148744
-9.836885875e-005,-0.148744
-9.836685875e-005,-0.148744
-9.836485875e-005,-0.148744
-9.836285875e-005,-0.148744
-9.836085875e-005,-0.152764
-9.835885875e-005,-0.152764
-9.835685875e-005,-0.152764
-9.835485875e-005,-0.156784
-9.835285875e-005,-0.156784
-9.835085875e-005,-0.160804
-9.834885875e-005,-0.160804
-9.834685875e-005,-0.160804
-9.834485875e-005,-0.160804
-9.834285875e-005,-0.160804
-9.834085875e-005,-0.160804
-9.833885875e-005,-0.160804
-9.833685875e-005,-0.164824
-9.833485875e-005,-0.168844
-9.833285875e-005,-0.164824
-9.833085875e-005,-0.164824
-9.832885875e-005,-0.168844
-9.832685875e-005,-0.168844
-9.832485875e-005,-0.168844
-9.832285875e-005,-0.168844
-9.832085875e-005,-0.172864
-9.831885875e-005,-0.172864
-9.831685875e-005,-0.176884
