-9.8594640625e-005,-0.0612249
-9.8590640625e-005,-0.0592148
-9.8586640625e-005,-0.0592148
-9.8582640625e-005,-0.0592148
-9.8578640625e-005,-0.0612249
-9.8574640625e-005,-0.0612249
-9.8570640625e-005,-0.0592148
-9.8566640625e-005,-0.0612249
-9.8562640625e-005,-0.0592148
-9.8558640625e-005,-0.0612249
-9.8554640625e-005,-0.0612249
-9.8550640625e-005,-0.0612249
-9.8546640625e-005,-0.0612249
-9.8542640625e-005,-0.0612249
-9.8538640625e-005,-0.0592148
-9.8534640625e-005,-0.0612249
-9.8530640625e-005,-0.0612249
-9.8526640625e-005,-0.0592148
-9.8522640625e-005,-0.0592148
-9.8518640625e-005,-0.0592148
-9.8514640625e-005,-0.0592148
-9.8510640625e-005,-0.0612249
-9.8506640625e-005,-0.0592148
-9.8502640625e-005,-0.0612249
-9.8498640625e-005,-0.0612249
-9.8494640625e-005,-0.0612249
-9.8490640625e-005,-0.0612249
-9.8486640625e-005,-0.0592148
-9.8482640625e-005,-0.0612249
-9.8478640625e-005,-0.0612249
-9.8474640625e-005,-0.0612249
-9.8470640625e-005,-0.0612249
-9.8466640625e-005,-0.0612249
-9.8462640625e-005,-0.0612249
-9.8458640625e-005,-0.0612249
-9.8454640625e-005,-0.0592148
-9.8450640625e-005,-0.0612249
-9.8446640625e-005,-0.0612249
-9.8442640625e-005,-0.0612249
-9.8438640625e-005,-0.0592148
-9.8434640625e-005,-0.0612249
-9.8430640625e-005,-0.0592148
-9.8426640625e-005,-0.0612249
-9.8422640625e-005,-0.0612249
-9.8418640625e-005,-0.0592148
-9.8414640625e-005,-0.0612249
-9.8410640625e-005,-0.0592148
-9.8406640625e-005,-0.0612249
-9.8402640625e-005,-0.0612249
-9.8398640625e-005,-0.0612249
-9.8394640625e-005,-0.0592148
-9.8390640625e-005,-0.0612249
-9.8386640625e-005,-0.0592148
-9.8382640625e-005,-0.0612249
-9.8378640625e-005,-0.0592148
-9.8374640625e-005,-0.0612249
-9.8370640625e-005,-0.0592148
-9.8366640625e-005,-0.0612249
-9.8362640625e-005,-0.0592148
-9.8358640625e-005,-0.0612249
-9.8354640625e-005,-0.0612249
-9.8350640625e-005,-0.0592148
-9.8346640625e-005,-0.0612249
-9.8342640625e-005,-0.0592148
-9.8338640625e-005,-0.0612249
-9.8334640625e-005,-0.0592148
-9.8330640625e-005,-0.0592148
-9.8326640625e-005,-0.0612249
-9.8322640625e-005,-0.0612249
-9.8318640625e-005,-0.0612249
-9.8314640625e-005,-0.0612249
-9.8310640625e-005,-0.0612249
-9.8306640625e-005,-0.0612249
-9.8302640625e-005,-0.0612249
-9.8298640625e-005,-0.0612249
-9.8294640625e-005,-0.0632349
-9.8290640625e-005,-0.0612249
-9.8286640625e-005,-0.0612249
-9.8282640625e-005,-0.0612249
-9.8278640625e-005,-0.0612249
-9.8274640625e-005,-0.0612249
-9.8270640625e-005,-0.0592148
-9.8266640625e-005,-0.0612249
-9.8262640625e-005,-0.0592148
-9.8258640625e-005,-0.0612249
-9.8254640625e-005,-0.0612249
-9.8250640625e-005,-0.0612249
-9.8246640625e-005,-0.0612249
-9.8242640625e-005,-0.0612249
-9.8238640625e-005,-0.0612249
-9.8234640625e-005,-0.0612249
-9.8230640625e-005,-0.0612249
-9.8226640625e-005,-0.0612249
-9.8222640625e-005,-0.0592148
-9.8218640625e-005,-0.0612249
-9.8214640625e-005,-0.0612249
-9.8210640625e-005,-0.0612249
-9.8206640625e-005,-0.0592148
-9.8202640625e-005,-0.0592148
-9.8198640625e-005,-0.0612249
-9.8194640625e-005,-0.0592148
-9.8190640625e-005,-0.0592148
-9.8186640625e-005,-0.0592148
-9.8182640625e-005,-0.0612249
-9.8178640625e-005,-0.0612249
-9.8174640625e-005,-0.0592148
-9.8170640625e-005,-0.0612249
-9.8166640625e-005,-0.0592148
-9.8162640625e-005,-0.0592148
-9.8158640625e-005,-0.0612249
-9.8154640625e-005,-0.0612249
-9.8150640625e-005,-0.0592148
-9.8146640625e-005,-0.0612249
-9.8142640625e-005,-0.0612249
-9.8138640625e-005,-0.0612249
-9.8134640625e-005,-0.0612249
-9.8130640625e-005,-0.0612249
-9.8126640625e-005,-0.0612249
-9.8122640625e-005,-0.0612249
-9.8118640625e-005,-0.0592148
-9.8114640625e-005,-0.0592148
-9.8110640625e-005,-0.0572048
-9.8106640625e-005,-0.0612249
-9.8102640625e-005,-0.0592148
-9.8098640625e-005,-0.0592148
-9.8094640625e-005,-0.0592148
-9.8090640625e-005,-0.0592148
-9.8086640625e-005,-0.0612249
-9.8082640625e-005,-0.0612249
-9.8078640625e-005,-0.0612249
-9.8074640625e-005,-0.0612249
-9.8070640625e-005,-0.0592148
-9.8066640625e-005,-0.0612249
-9.8062640625e-005,-0.0612249
-9.8058640625e-005,-0.0592148
-9.8054640625e-005,-0.0592148
-9.8050640625e-005,-0.0612249
-9.8046640625e-005,-0.0612249
-9.8042640625e-005,-0.0612249
-9.8038640625e-005,-0.0592148
-9.8034640625e-005,-0.0612249
-9.8030640625e-005,-0.0612249
-9.8026640625e-005,-0.0612249
-9.8022640625e-005,-0.0592148
-9.8018640625e-005,-0.0592148
-9.8014640625e-005,-0.0612249
-9.8010640625e-005,-0.0612249
-9.8006640625e-005,-0.0612249
-9.8002640625e-005,-0.0612249
-9.7998640625e-005,-0.0612249
-9.7994640625e-005,-0.0612249
-9.7990640625e-005,-0.0612249
-9.7986640625e-005,-0.0612249
-9.7982640625e-005,-0.0612249
-9.7978640625e-005,-0.0612249
-9.7974640625e-005,-0.0592148
-9.7970640625e-005,-0.0592148
-9.7966640625e-005,-0.0612249
-9.7962640625e-005,-0.0612249
-9.7958640625e-005,-0.0612249
-9.7954640625e-005,-0.0612249
-9.7950640625e-005,-0.0612249
-9.7946640625e-005,-0.0592148
-9.7942640625e-005,-0.0612249
-9.7938640625e-005,-0.0592148
-9.7934640625e-005,-0.0612249
-9.7930640625e-005,-0.0612249
-9.7926640625e-005,-0.0612249
-9.7922640625e-005,-0.0592148
-9.7918640625e-005,-0.0612249
-9.7914640625e-005,-0.0612249
-9.7910640625e-005,-0.0612249
-9.7906640625e-005,-0.0612249
-9.7902640625e-005,-0.0612249
-9.7898640625e-005,-0.0612249
-9.7894640625e-005,-0.0612249
-9.7890640625e-005,-0.0612249
-9.7886640625e-005,-0.0612249
-9.7882640625e-005,-0.0612249
-9.7878640625e-005,-0.0612249
-9.7874640625e-005,-0.0612249
-9.7870640625e-005,-0.0612249
-9.7866640625e-005,-0.0612249
-9.7862640625e-005,-0.0612249
-9.7858640625e-005,-0.0612249
-9.7854640625e-005,-0.0612249
-9.7850640625e-005,-0.0612249
-9.7846640625e-005,-0.0592148
-9.7842640625e-005,-0.0612249
-9.7838640625e-005,-0.0592148
-9.7834640625e-005,-0.0592148
-9.7830640625e-005,-0.0592148
-9.7826640625e-005,-0.0592148
-9.7822640625e-005,-0.0612249
-9.7818640625e-005,-0.0612249
-9.7814640625e-005,-0.0612249
-9.7810640625e-005,-0.0612249
-9.7806640625e-005,-0.0592148
-9.7802640625e-005,-0.0612249
-9.7798640625e-005,-0.0612249
-9.7794640625e-005,-0.0612249
-9.7790640625e-005,-0.0592148
-9.7786640625e-005,-0.0612249
-9.7782640625e-005,-0.0612249
-9.7778640625e-005,-0.0612249
-9.7774640625e-005,-0.0592148
-9.7770640625e-005,-0.0592148
-9.7766640625e-005,-0.0592148
-9.7762640625e-005,-0.0592148
-9.7758640625e-005,-0.0612249
-9.7754640625e-005,-0.0592148
-9.7750640625e-005,-0.0592148
-9.7746640625e-005,-0.0612249
-9.7742640625e-005,-0.0612249
-9.7738640625e-005,-0.0612249
-9.7734640625e-005,-0.0592148
-9.7730640625e-005,-0.0592148
-9.7726640625e-005,-0.0612249
-9.7722640625e-005,-0.0612249
-9.7718640625e-005,-0.0612249
-9.7714640625e-005,-0.0612249
-9.7710640625e-005,-0.0592148
-9.7706640625e-005,-0.0612249
-9.7702640625e-005,-0.0592148
-9.7698640625e-005,-0.0612249
-9.7694640625e-005,-0.0612249
-9.7690640625e-005,-0.0592148
-9.7686640625e-005,-0.0612249
-9.7682640625e-005,-0.0592148
-9.7678640625e-005,-0.0592148
-9.7674640625e-005,-0.0592148
-9.7670640625e-005,-0.0592148
-9.7666640625e-005,-0.0612249
-9.7662640625e-005,-0.0612249
-9.7658640625e-005,-0.0612249
-9.7654640625e-005,-0.0612249
-9.7650640625e-005,-0.0612249
-9.7646640625e-005,-0.0612249
-9.7642640625e-005,-0.0612249
-9.7638640625e-005,-0.0592148
-9.7634640625e-005,-0.0612249
-9.7630640625e-005,-0.0612249
-9.7626640625e-005,-0.0612249
-9.7622640625e-005,-0.0612249
-9.7618640625e-005,-0.0612249
-9.7614640625e-005,-0.0612249
-9.7610640625e-005,-0.0612249
-9.7606640625e-005,-0.0592148
-9.7602640625e-005,-0.0612249
-9.7598640625e-005,-0.0612249
-9.7594640625e-005,-0.0612249
-9.7590640625e-005,-0.0612249
-9.7586640625e-005,-0.0592148
-9.7582640625e-005,-0.0592148
-9.7578640625e-005,-0.0592148
-9.7574640625e-005,-0.0612249
-9.7570640625e-005,-0.0612249
-9.7566640625e-005,-0.0592148
-9.7562640625e-005,-0.0592148
-9.7558640625e-005,-0.0592148
-9.7554640625e-005,-0.0612249
-9.7550640625e-005,-0.0612249
-9.7546640625e-005,-0.0592148
-9.7542640625e-005,-0.0592148
-9.7538640625e-005,-0.0612249
-9.7534640625e-005,-0.0612249
-9.7530640625e-005,-0.0592148
-9.7526640625e-005,-0.0612249
-9.7522640625e-005,-0.0612249
-9.7518640625e-005,-0.0612249
-9.7514640625e-005,-0.0592148
-9.7510640625e-005,-0.0592148
-9.7506640625e-005,-0.0612249
-9.7502640625e-005,-0.0612249
-9.7498640625e-005,-0.0612249
-9.7494640625e-005,-0.0592148
-9.7490640625e-005,-0.0612249
-9.7486640625e-005,-0.0612249
-9.7482640625e-005,-0.0612249
-9.7478640625e-005,-0.0612249
-9.7474640625e-005,-0.0612249
-9.7470640625e-005,-0.0612249
-9.7466640625e-005,-0.0612249
-9.7462640625e-005,-0.0592148
-9.7458640625e-005,-0.0592148
-9.7454640625e-005,-0.0592148
-9.7450640625e-005,-0.0592148
-9.7446640625e-005,-0.0592148
-9.7442640625e-005,-0.0592148
-9.7438640625e-005,-0.0612249
-9.7434640625e-005,-0.0612249
-9.7430640625e-005,-0.0592148
-9.7426640625e-005,-0.0612249
-9.7422640625e-005,-0.0612249
-9.7418640625e-005,-0.0612249
-9.7414640625e-005,-0.0592148
-9.7410640625e-005,-0.0592148
-9.7406640625e-005,-0.0612249
-9.7402640625e-005,-0.0612249
-9.7398640625e-005,-0.0592148
-9.7394640625e-005,-0.0592148
-9.7390640625e-005,-0.0592148
-9.7386640625e-005,-0.0612249
-9.7382640625e-005,-0.0592148
-9.7378640625e-005,-0.0592148
-9.7374640625e-005,-0.0612249
-9.7370640625e-005,-0.0612249
-9.7366640625e-005,-0.0612249
-9.7362640625e-005,-0.0612249
-9.7358640625e-005,-0.0612249
-9.7354640625e-005,-0.0612249
-9.7350640625e-005,-0.0612249
-9.7346640625e-005,-0.0612249
-9.7342640625e-005,-0.0612249
-9.7338640625e-005,-0.0612249
-9.7334640625e-005,-0.0612249
-9.7330640625e-005,-0.0612249
-9.7326640625e-005,-0.0612249
-9.7322640625e-005,-0.0612249
-9.7318640625e-005,-0.0592148
-9.7314640625e-005,-0.0592148
-9.7310640625e-005,-0.0592148
-9.7306640625e-005,-0.0592148
-9.7302640625e-005,-0.0612249
-9.7298640625e-005,-0.0612249
-9.7294640625e-005,-0.0592148
-9.7290640625e-005,-0.0592148
-9.7286640625e-005,-0.0612249
-9.7282640625e-005,-0.0612249
-9.7278640625e-005,-0.0592148
-9.7274640625e-005,-0.0612249
-9.7270640625e-005,-0.0612249
-9.7266640625e-005,-0.0612249
-9.7262640625e-005,-0.0612249
-9.7258640625e-005,-0.0612249
-9.7254640625e-005,-0.0612249
-9.7250640625e-005,-0.0612249
-9.7246640625e-005,-0.0592148
-9.7242640625e-005,-0.0592148
-9.7238640625e-005,-0.0612249
-9.7234640625e-005,-0.0592148
-9.7230640625e-005,-0.0612249
-9.7226640625e-005,-0.0612249
-9.7222640625e-005,-0.0612249
-9.7218640625e-005,-0.0612249
-9.7214640625e-005,-0.0612249
-9.7210640625e-005,-0.0612249
-9.7206640625e-005,-0.0592148
-9.7202640625e-005,-0.0612249
-9.7198640625e-005,-0.0592148
-9.7194640625e-005,-0.0612249
-9.7190640625e-005,-0.0612249
-9.7186640625e-005,-0.0612249
-9.7182640625e-005,-0.0612249
-9.7178640625e-005,-0.0612249
-9.7174640625e-005,-0.0612249
-9.7170640625e-005,-0.0612249
-9.7166640625e-005,-0.0612249
-9.7162640625e-005,-0.0612249
-9.7158640625e-005,-0.0612249
-9.7154640625e-005,-0.0612249
-9.7150640625e-005,-0.0612249
-9.7146640625e-005,-0.0612249
-9.7142640625e-005,-0.0612249
-9.7138640625e-005,-0.0612249
-9.7134640625e-005,-0.0612249
-9.7130640625e-005,-0.0612249
-9.7126640625e-005,-0.0612249
-9.7122640625e-005,-0.0612249
-9.7118640625e-005,-0.0592148
-9.7114640625e-005,-0.0592148
-9.7110640625e-005,-0.0612249
-9.7106640625e-005,-0.0612249
-9.7102640625e-005,-0.0592148
-9.7098640625e-005,-0.0592148
-9.7094640625e-005,-0.0612249
-9.7090640625e-005,-0.0612249
-9.7086640625e-005,-0.0592148
-9.7082640625e-005,-0.0592148
-9.7078640625e-005,-0.0592148
-9.7074640625e-005,-0.0592148
-9.7070640625e-005,-0.0612249
-9.7066640625e-005,-0.0612249
-9.7062640625e-005,-0.0612249
-9.7058640625e-005,-0.0612249
-9.7054640625e-005,-0.0612249
-9.7050640625e-005,-0.0612249
-9.7046640625e-005,-0.0592148
-9.7042640625e-005,-0.0612249
-9.7038640625e-005,-0.0612249
-9.7034640625e-005,-0.0612249
-9.7030640625e-005,-0.0592148
-9.7026640625e-005,-0.0612249
-9.7022640625e-005,-0.0612249
-9.7018640625e-005,-0.0612249
-9.7014640625e-005,-0.0612249
-9.7010640625e-005,-0.0612249
-9.7006640625e-005,-0.0612249
-9.7002640625e-005,-0.0612249
-9.6998640625e-005,-0.0612249
-9.6994640625e-005,-0.0592148
-9.6990640625e-005,-0.0612249
-9.6986640625e-005,-0.0612249
-9.6982640625e-005,-0.0612249
-9.6978640625e-005,-0.0612249
-9.6974640625e-005,-0.0612249
-9.6970640625e-005,-0.0612249
-9.6966640625e-005,-0.0592148
-9.6962640625e-005,-0.0592148
-9.6958640625e-005,-0.0612249
