-9.99151440625e-005 -0.065245
-9.99131440625e-005 -0.065245
-9.99111440625e-005 -0.065245
-9.99091440625e-005 -0.065245
-9.99071440625e-005 -0.0632349
-9.99051440625e-005 -0.065245
-9.99031440625e-005 -0.065245
-9.99011440625e-005 -0.065245
-9.98991440625e-005 -0.065245
-9.98971440625e-005 -0.065245
-9.98951440625e-005 -0.065245
-9.98931440625e-005 -0.065245
-9.98911440625e-005 -0.065245
-9.98891440625e-005 -0.065245
-9.98871440625e-005 -0.065245
-9.98851440625e-005 -0.065245
-9.98831440625e-005 -0.065245
-9.98811440625e-005 -0.065245
-9.98791440625e-005 -0.065245
-9.98771440625e-005 -0.065245
-9.98751440625e-005 -0.065245
-9.98731440625e-005 -0.067255
-9.98711440625e-005 -0.065245
-9.98691440625e-005 -0.0632349
-9.98671440625e-005 -0.065245
-9.98651440625e-005 -0.065245
-9.98631440625e-005 -0.065245
-9.98611440625e-005 -0.065245
-9.98591440625e-005 -0.067255
-9.98571440625e-005 -0.067255
-9.98551440625e-005 -0.065245
-9.98531440625e-005 -0.065245
-9.98511440625e-005 -0.065245
-9.98491440625e-005 -0.067255
-9.98471440625e-005 -0.067255
-9.98451440625e-005 -0.065245
-9.98431440625e-005 -0.065245
-9.98411440625e-005 -0.065245
-9.98391440625e-005 -0.065245
-9.98371440625e-005 -0.065245
-9.98351440625e-005 -0.065245
-9.98331440625e-005 -0.065245
-9.98311440625e-005 -0.065245
-9.98291440625e-005 -0.065245
-9.98271440625e-005 -0.065245
-9.98251440625e-005 -0.065245
-9.98231440625e-005 -0.065245
-9.98211440625e-005 -0.065245
-9.98191440625e-005 -0.0632349
-9.98171440625e-005 -0.0632349
-9.98151440625e-005 -0.0632349
-9.98131440625e-005 -0.0632349
-9.98111440625e-005 -0.065245
-9.98091440625e-005 -0.065245
-9.98071440625e-005 -0.065245
-9.98051440625e-005 -0.065245
-9.98031440625e-005 -0.065245
-9.98011440625e-005 -0.0632349
-9.97991440625e-005 -0.065245
-9.97971440625e-005 -0.065245
-9.97951440625e-005 -0.065245
-9.97931440625e-005 -0.065245
-9.97911440625e-005 -0.065245
-9.97891440625e-005 -0.065245
-9.97871440625e-005 -0.065245
-9.97851440625e-005 -0.065245
-9.97831440625e-005 -0.065245
-9.97811440625e-005 -0.065245
-9.97791440625e-005 -0.065245
-9.97771440625e-005 -0.065245
-9.97751440625e-005 -0.065245
-9.97731440625e-005 -0.065245
-9.97711440625e-005 -0.065245
-9.97691440625e-005 -0.065245
-9.97671440625e-005 -0.065245
-9.97651440625e-005 -0.0632349
-9.97631440625e-005 -0.0632349
-9.97611440625e-005 -0.0632349
-9.97591440625e-005 -0.065245
-9.97571440625e-005 -0.065245
-9.97551440625e-005 -0.065245
-9.97531440625e-005 -0.065245
-9.97511440625e-005 -0.065245
-9.97491440625e-005 -0.065245
-9.97471440625e-005 -0.067255
-9.97451440625e-005 -0.065245
-9.97431440625e-005 -0.065245
-9.97411440625e-005 -0.065245
-9.97391440625e-005 -0.067255
-9.97371440625e-005 -0.065245
-9.97351440625e-005 -0.0632349
-9.97331440625e-005 -0.065245
-9.97311440625e-005 -0.065245
-9.97291440625e-005 -0.065245
-9.97271440625e-005 -0.065245
-9.97251440625e-005 -0.065245
-9.97231440625e-005 -0.065245
-9.97211440625e-005 -0.065245
-9.97191440625e-005 -0.065245
-9.97171440625e-005 -0.065245
-9.97151440625e-005 -0.065245
-9.97131440625e-005 -0.065245
-9.97111440625e-005 -0.065245
-9.97091440625e-005 -0.065245
-9.97071440625e-005 -0.065245
-9.97051440625e-005 -0.065245
-9.97031440625e-005 -0.065245
-9.97011440625e-005 -0.065245
-9.96991440625e-005 -0.065245
-9.96971440625e-005 -0.065245
-9.96951440625e-005 -0.065245
-9.96931440625e-005 -0.065245
-9.96911440625e-005 -0.065245
-9.96891440625e-005 -0.065245
-9.96871440625e-005 -0.065245
-9.96851440625e-005 -0.065245
-9.96831440625e-005 -0.065245
-9.96811440625e-005 -0.065245
-9.96791440625e-005 -0.065245
-9.96771440625e-005 -0.065245
-9.96751440625e-005 -0.065245
-9.96731440625e-005 -0.065245
-9.96711440625e-005 -0.065245
-9.96691440625e-005 -0.065245
-9.96671440625e-005 -0.065245
-9.96651440625e-005 -0.065245
-9.96631440625e-005 -0.065245
-9.96611440625e-005 -0.065245
-9.96591440625e-005 -0.065245
-9.96571440625e-005 -0.065245
-9.96551440625e-005 -0.065245
-9.96531440625e-005 -0.065245
-9.96511440625e-005 -0.065245
-9.96491440625e-005 -0.065245
-9.96471440625e-005 -0.065245
-9.96451440625e-005 -0.065245
-9.96431440625e-005 -0.065245
-9.96411440625e-005 -0.065245
-9.96391440625e-005 -0.0632349
-9.96371440625e-005 -0.065245
-9.96351440625e-005 -0.065245
-9.96331440625e-005 -0.065245
-9.96311440625e-005 -0.065245
-9.96291440625e-005 -0.065245
-9.96271440625e-005 -0.065245
-9.96251440625e-005 -0.065245
-9.96231440625e-005 -0.065245
-9.96211440625e-005 -0.065245
-9.96191440625e-005 -0.065245
-9.96171440625e-005 -0.065245
-9.96151440625e-005 -0.065245
-9.96131440625e-005 -0.065245
-9.96111440625e-005 -0.065245
-9.96091440625e-005 -0.065245
-9.96071440625e-005 -0.065245
-9.96051440625e-005 -0.065245
-9.96031440625e-005 -0.065245
-9.96011440625e-005 -0.065245
-9.95991440625e-005 -0.065245
-9.95971440625e-005 -0.0632349
-9.95951440625e-005 -0.065245
-9.95931440625e-005 -0.065245
-9.95911440625e-005 -0.065245
-9.95891440625e-005 -0.065245
-9.95871440625e-005 -0.065245
-9.95851440625e-005 -0.065245
-9.95831440625e-005 -0.065245
-9.95811440625e-005 -0.065245
-9.95791440625e-005 -0.065245
-9.95771440625e-005 -0.065245
-9.95751440625e-005 -0.065245
-9.95731440625e-005 -0.065245
-9.95711440625e-005 -0.065245
-9.95691440625e-005 -0.065245
-9.95671440625e-005 -0.065245
-9.95651440625e-005 -0.065245
-9.95631440625e-005 -0.067255
-9.95611440625e-005 -0.065245
-9.95591440625e-005 -0.065245
-9.95571440625e-005 -0.065245
-9.95551440625e-005 -0.065245
-9.95531440625e-005 -0.065245
-9.95511440625e-005 -0.065245
-9.95491440625e-005 -0.065245
-9.95471440625e-005 -0.065245
-9.95451440625e-005 -0.065245
-9.95431440625e-005 -0.065245
-9.95411440625e-005 -0.065245
-9.95391440625e-005 -0.065245
-9.95371440625e-005 -0.065245
-9.95351440625e-005 -0.065245
-9.95331440625e-005 -0.065245
-9.95311440625e-005 -0.065245
-9.95291440625e-005 -0.065245
-9.95271440625e-005 -0.065245
-9.95251440625e-005 -0.065245
-9.95231440625e-005 -0.065245
-9.95211440625e-005 -0.065245
-9.95191440625e-005 -0.065245
-9.95171440625e-005 -0.0632349
-9.95151440625e-005 -0.065245
-9.95131440625e-005 -0.065245
-9.95111440625e-005 -0.065245
-9.95091440625e-005 -0.065245
-9.95071440625e-005 -0.065245
-9.95051440625e-005 -0.0632349
-9.95031440625e-005 -0.0632349
-9.95011440625e-005 -0.065245
-9.94991440625e-005 -0.065245
-9.94971440625e-005 -0.065245
-9.94951440625e-005 -0.065245
-9.94931440625e-005 -0.065245
-9.94911440625e-005 -0.065245
-9.94891440625e-005 -0.065245
-9.94871440625e-005 -0.065245
-9.94851440625e-005 -0.065245
-9.94831440625e-005 -0.065245
-9.94811440625e-005 -0.065245
-9.94791440625e-005 -0.065245
-9.94771440625e-005 -0.065245
-9.94751440625e-005 -0.067255
-9.94731440625e-005 -0.065245
-9.94711440625e-005 -0.065245
-9.94691440625e-005 -0.065245
-9.94671440625e-005 -0.065245
-9.94651440625e-005 -0.065245
-9.94631440625e-005 -0.065245
-9.94611440625e-005 -0.065245
-9.94591440625e-005 -0.065245
-9.94571440625e-005 -0.065245
-9.94551440625e-005 -0.065245
-9.94531440625e-005 -0.065245
-9.94511440625e-005 -0.065245
-9.94491440625e-005 -0.065245
-9.94471440625e-005 -0.065245
-9.94451440625e-005 -0.065245
-9.94431440625e-005 -0.065245
-9.94411440625e-005 -0.065245
-9.94391440625e-005 -0.065245
-9.94371440625e-005 -0.065245
-9.94351440625e-005 -0.065245
-9.94331440625e-005 -0.065245
-9.94311440625e-005 -0.065245
-9.94291440625e-005 -0.065245
-9.94271440625e-005 -0.065245
-9.94251440625e-005 -0.065245
-9.94231440625e-005 -0.065245
-9.94211440625e-005 -0.065245
-9.94191440625e-005 -0.065245
-9.94171440625e-005 -0.065245
-9.94151440625e-005 -0.0632349
-9.94131440625e-005 -0.065245
-9.94111440625e-005 -0.065245
-9.94091440625e-005 -0.065245
-9.94071440625e-005 -0.065245
-9.94051440625e-005 -0.065245
-9.94031440625e-005 -0.065245
-9.94011440625e-005 -0.065245
-9.93991440625e-005 -0.065245
-9.93971440625e-005 -0.065245
-9.93951440625e-005 -0.065245
-9.93931440625e-005 -0.065245
-9.93911440625e-005 -0.065245
-9.93891440625e-005 -0.065245
-9.93871440625e-005 -0.065245
-9.93851440625e-005 -0.065245
-9.93831440625e-005 -0.065245
-9.93811440625e-005 -0.0632349
-9.93791440625e-005 -0.065245
-9.93771440625e-005 -0.065245
-9.93751440625e-005 -0.065245
-9.93731440625e-005 -0.065245
-9.93711440625e-005 -0.065245
-9.93691440625e-005 -0.065245
-9.93671440625e-005 -0.065245
-9.93651440625e-005 -0.065245
-9.93631440625e-005 -0.065245
-9.93611440625e-005 -0.065245
-9.93591440625e-005 -0.065245
-9.93571440625e-005 -0.065245
-9.93551440625e-005 -0.067255
-9.93531440625e-005 -0.067255
-9.93511440625e-005 -0.065245
-9.93491440625e-005 -0.065245
-9.93471440625e-005 -0.065245
-9.93451440625e-005 -0.065245
-9.93431440625e-005 -0.065245
-9.93411440625e-005 -0.065245
-9.93391440625e-005 -0.065245
-9.93371440625e-005 -0.065245
-9.93351440625e-005 -0.065245
-9.93331440625e-005 -0.067255
-9.93311440625e-005 -0.065245
-9.93291440625e-005 -0.065245
-9.93271440625e-005 -0.065245
-9.93251440625e-005 -0.065245
-9.93231440625e-005 -0.065245
-9.93211440625e-005 -0.065245
-9.93191440625e-005 -0.065245
-9.93171440625e-005 -0.065245
-9.93151440625e-005 -0.065245
-9.93131440625e-005 -0.065245
-9.93111440625e-005 -0.065245
-9.93091440625e-005 -0.065245
-9.93071440625e-005 -0.065245
-9.93051440625e-005 -0.065245
-9.93031440625e-005 -0.065245
-9.93011440625e-005 -0.065245
-9.92991440625e-005 -0.067255
-9.92971440625e-005 -0.067255
-9.92951440625e-005 -0.065245
-9.92931440625e-005 -0.065245
-9.92911440625e-005 -0.065245
-9.92891440625e-005 -0.065245
-9.92871440625e-005 -0.065245
-9.92851440625e-005 -0.065245
-9.92831440625e-005 -0.065245
-9.92811440625e-005 -0.065245
-9.92791440625e-005 -0.065245
-9.92771440625e-005 -0.065245
-9.92751440625e-005 -0.065245
-9.92731440625e-005 -0.065245
-9.92711440625e-005 -0.065245
-9.92691440625e-005 -0.065245
-9.92671440625e-005 -0.065245
-9.92651440625e-005 -0.067255
-9.92631440625e-005 -0.065245
-9.92611440625e-005 -0.065245
-9.92591440625e-005 -0.065245
-9.92571440625e-005 -0.065245
-9.92551440625e-005 -0.065245
-9.92531440625e-005 -0.065245
-9.92511440625e-005 -0.065245
-9.92491440625e-005 -0.065245
-9.92471440625e-005 -0.065245
-9.92451440625e-005 -0.065245
-9.92431440625e-005 -0.065245
-9.92411440625e-005 -0.065245
-9.92391440625e-005 -0.0632349
-9.92371440625e-005 -0.065245
-9.92351440625e-005 -0.0632349
-9.92331440625e-005 -0.065245
-9.92311440625e-005 -0.065245
-9.92291440625e-005 -0.065245
-9.92271440625e-005 -0.065245
-9.92251440625e-005 -0.065245
-9.92231440625e-005 -0.065245
-9.92211440625e-005 -0.065245
-9.92191440625e-005 -0.065245
-9.92171440625e-005 -0.065245
-9.92151440625e-005 -0.065245
-9.92131440625e-005 -0.065245
-9.92111440625e-005 -0.065245
-9.92091440625e-005 -0.065245
-9.92071440625e-005 -0.067255
-9.92051440625e-005 -0.065245
-9.92031440625e-005 -0.065245
-9.92011440625e-005 -0.065245
-9.91991440625e-005 -0.065245
-9.91971440625e-005 -0.065245
-9.91951440625e-005 -0.065245
-9.91931440625e-005 -0.065245
-9.91911440625e-005 -0.065245
-9.91891440625e-005 -0.065245
-9.91871440625e-005 -0.065245
-9.91851440625e-005 -0.065245
-9.91831440625e-005 -0.065245
-9.91811440625e-005 -0.065245
-9.91791440625e-005 -0.065245
-9.91771440625e-005 -0.065245
-9.91751440625e-005 -0.065245
-9.91731440625e-005 -0.065245
-9.91711440625e-005 -0.065245
-9.91691440625e-005 -0.065245
-9.91671440625e-005 -0.065245
-9.91651440625e-005 -0.0632349
-9.91631440625e-005 -0.0632349
-9.91611440625e-005 -0.065245
-9.91591440625e-005 -0.065245
-9.91571440625e-005 -0.0632349
-9.91551440625e-005 -0.065245
-9.91531440625e-005 -0.065245
-9.91511440625e-005 -0.065245
-9.91491440625e-005 -0.0632349
-9.91471440625e-005 -0.065245
-9.91451440625e-005 -0.065245
-9.91431440625e-005 -0.0632349
-9.91411440625e-005 -0.065245
-9.91391440625e-005 -0.065245
-9.91371440625e-005 -0.065245
-9.91351440625e-005 -0.065245
-9.91331440625e-005 -0.065245
-9.91311440625e-005 -0.065245
-9.91291440625e-005 -0.065245
-9.91271440625e-005 -0.065245
-9.91251440625e-005 -0.065245
-9.91231440625e-005 -0.065245
-9.91211440625e-005 -0.065245
-9.91191440625e-005 -0.065245
-9.91171440625e-005 -0.065245
-9.91151440625e-005 -0.065245
-9.91131440625e-005 -0.065245
-9.91111440625e-005 -0.065245
-9.91091440625e-005 -0.065245
-9.91071440625e-005 -0.065245
-9.91051440625e-005 -0.065245
-9.91031440625e-005 -0.065245
-9.91011440625e-005 -0.065245
-9.90991440625e-005 -0.065245
-9.90971440625e-005 -0.065245
-9.90951440625e-005 -0.065245
-9.90931440625e-005 -0.065245
-9.90911440625e-005 -0.065245
-9.90891440625e-005 -0.065245
-9.90871440625e-005 -0.065245
-9.90851440625e-005 -0.065245
-9.90831440625e-005 -0.065245
-9.90811440625e-005 -0.065245
-9.90791440625e-005 -0.065245
-9.90771440625e-005 -0.065245
-9.90751440625e-005 -0.067255
-9.90731440625e-005 -0.065245
-9.90711440625e-005 -0.065245
-9.90691440625e-005 -0.065245
-9.90671440625e-005 -0.065245
-9.90651440625e-005 -0.065245
-9.90631440625e-005 -0.065245
-9.90611440625e-005 -0.065245
-9.90591440625e-005 -0.067255
-9.90571440625e-005 -0.067255
-9.90551440625e-005 -0.065245
-9.90531440625e-005 -0.065245
-9.90511440625e-005 -0.065245
-9.90491440625e-005 -0.065245
-9.90471440625e-005 -0.065245
-9.90451440625e-005 -0.065245
-9.90431440625e-005 -0.065245
-9.90411440625e-005 -0.065245
-9.90391440625e-005 -0.065245
-9.90371440625e-005 -0.065245
-9.90351440625e-005 -0.067255
-9.90331440625e-005 -0.065245
-9.90311440625e-005 -0.065245
-9.90291440625e-005 -0.065245
-9.90271440625e-005 -0.067255
-9.90251440625e-005 -0.065245
-9.90231440625e-005 -0.065245
-9.90211440625e-005 -0.065245
-9.90191440625e-005 -0.065245
-9.90171440625e-005 -0.065245
-9.90151440625e-005 -0.065245
-9.90131440625e-005 -0.065245
-9.90111440625e-005 -0.065245
-9.90091440625e-005 -0.065245
-9.90071440625e-005 -0.065245
-9.90051440625e-005 -0.065245
-9.90031440625e-005 -0.067255
-9.90011440625e-005 -0.067255
-9.89991440625e-005 -0.065245
-9.89971440625e-005 -0.065245
-9.89951440625e-005 -0.067255
-9.89931440625e-005 -0.067255
-9.89911440625e-005 -0.065245
-9.89891440625e-005 -0.065245
-9.89871440625e-005 -0.067255
-9.89851440625e-005 -0.065245
-9.89831440625e-005 -0.065245
-9.89811440625e-005 -0.065245
-9.89791440625e-005 -0.065245
-9.89771440625e-005 -0.065245
-9.89751440625e-005 -0.0632349
-9.89731440625e-005 -0.0632349
-9.89711440625e-005 -0.065245
-9.89691440625e-005 -0.065245
-9.89671440625e-005 -0.065245
-9.89651440625e-005 -0.065245
-9.89631440625e-005 -0.065245
-9.89611440625e-005 -0.065245
-9.89591440625e-005 -0.065245
-9.89571440625e-005 -0.065245
-9.89551440625e-005 -0.065245
-9.89531440625e-005 -0.065245
-9.89511440625e-005 -0.065245
-9.89491440625e-005 -0.065245
-9.89471440625e-005 -0.065245
-9.89451440625e-005 -0.065245
-9.89431440625e-005 -0.065245
-9.89411440625e-005 -0.065245
-9.89391440625e-005 -0.065245
-9.89371440625e-005 -0.065245
-9.89351440625e-005 -0.065245
-9.89331440625e-005 -0.065245
-9.89311440625e-005 -0.065245
-9.89291440625e-005 -0.065245
-9.89271440625e-005 -0.0632349
-9.89251440625e-005 -0.065245
-9.89231440625e-005 -0.065245
-9.89211440625e-005 -0.065245
-9.89191440625e-005 -0.065245
-9.89171440625e-005 -0.065245
-9.89151440625e-005 -0.065245
-9.89131440625e-005 -0.065245
-9.89111440625e-005 -0.065245
-9.89091440625e-005 -0.065245
-9.89071440625e-005 -0.067255
-9.89051440625e-005 -0.065245
-9.89031440625e-005 -0.065245
-9.89011440625e-005 -0.065245
-9.88991440625e-005 -0.065245
-9.88971440625e-005 -0.065245
-9.88951440625e-005 -0.065245
-9.88931440625e-005 -0.065245
-9.88911440625e-005 -0.065245
-9.88891440625e-005 -0.065245
-9.88871440625e-005 -0.065245
-9.88851440625e-005 -0.065245
-9.88831440625e-005 -0.065245
-9.88811440625e-005 -0.065245
-9.88791440625e-005 -0.0632349
-9.88771440625e-005 -0.0632349
-9.88751440625e-005 -0.065245
-9.88731440625e-005 -0.065245
-9.88711440625e-005 -0.065245
-9.88691440625e-005 -0.065245
-9.88671440625e-005 -0.067255
-9.88651440625e-005 -0.0632349
-9.88631440625e-005 -0.0632349
-9.88611440625e-005 -0.065245
-9.88591440625e-005 -0.065245
-9.88571440625e-005 -0.0632349
-9.88551440625e-005 -0.065245
-9.88531440625e-005 -0.065245
-9.88511440625e-005 -0.065245
-9.88491440625e-005 -0.067255
-9.88471440625e-005 -0.065245
-9.88451440625e-005 -0.065245
-9.88431440625e-005 -0.065245
-9.88411440625e-005 -0.065245
-9.88391440625e-005 -0.065245
-9.88371440625e-005 -0.065245
-9.88351440625e-005 -0.065245
-9.88331440625e-005 -0.065245
-9.88311440625e-005 -0.065245
-9.88291440625e-005 -0.0632349
-9.88271440625e-005 -0.0632349
-9.88251440625e-005 -0.065245
-9.88231440625e-005 -0.0632349
-9.88211440625e-005 -0.0632349
-9.88191440625e-005 -0.065245
-9.88171440625e-005 -0.065245
-9.88151440625e-005 -0.065245
-9.88131440625e-005 -0.0632349
-9.88111440625e-005 -0.065245
-9.88091440625e-005 -0.065245
-9.88071440625e-005 -0.065245
-9.88051440625e-005 -0.065245
-9.88031440625e-005 -0.065245
-9.88011440625e-005 -0.065245
-9.87991440625e-005 -0.065245
-9.87971440625e-005 -0.065245
-9.87951440625e-005 -0.067255
-9.87931440625e-005 -0.065245
-9.87911440625e-005 -0.065245
-9.87891440625e-005 -0.065245
-9.87871440625e-005 -0.065245
-9.87851440625e-005 -0.065245
-9.87831440625e-005 -0.065245
-9.87811440625e-005 -0.065245
-9.87791440625e-005 -0.065245
-9.87771440625e-005 -0.065245
-9.87751440625e-005 -0.065245
-9.87731440625e-005 -0.065245
-9.87711440625e-005 -0.065245
-9.87691440625e-005 -0.065245
-9.87671440625e-005 -0.065245
-9.87651440625e-005 -0.065245
-9.87631440625e-005 -0.065245
-9.87611440625e-005 -0.065245
-9.87591440625e-005 -0.0632349
-9.87571440625e-005 -0.065245
-9.87551440625e-005 -0.065245
-9.87531440625e-005 -0.065245
-9.87511440625e-005 -0.065245
-9.87491440625e-005 -0.065245
-9.87471440625e-005 -0.065245
-9.87451440625e-005 -0.065245
-9.87431440625e-005 -0.065245
-9.87411440625e-005 -0.065245
-9.87391440625e-005 -0.065245
-9.87371440625e-005 -0.065245
-9.87351440625e-005 -0.065245
-9.87331440625e-005 -0.065245
-9.87311440625e-005 -0.065245
-9.87291440625e-005 -0.065245
-9.87271440625e-005 -0.0632349
-9.87251440625e-005 -0.0632349
-9.87231440625e-005 -0.065245
-9.87211440625e-005 -0.065245
-9.87191440625e-005 -0.0632349
-9.87171440625e-005 -0.065245
-9.87151440625e-005 -0.065245
-9.87131440625e-005 -0.065245
-9.87111440625e-005 -0.065245
-9.87091440625e-005 -0.065245
-9.87071440625e-005 -0.067255
-9.87051440625e-005 -0.065245
-9.87031440625e-005 -0.065245
-9.87011440625e-005 -0.065245
-9.86991440625e-005 -0.065245
-9.86971440625e-005 -0.065245
-9.86951440625e-005 -0.065245
-9.86931440625e-005 -0.065245
-9.86911440625e-005 -0.065245
-9.86891440625e-005 -0.065245
-9.86871440625e-005 -0.065245
-9.86851440625e-005 -0.065245
-9.86831440625e-005 -0.065245
-9.86811440625e-005 -0.065245
-9.86791440625e-005 -0.065245
-9.86771440625e-005 -0.065245
-9.86751440625e-005 -0.065245
-9.86731440625e-005 -0.065245
-9.86711440625e-005 -0.065245
-9.86691440625e-005 -0.065245
-9.86671440625e-005 -0.065245
-9.86651440625e-005 -0.065245
-9.86631440625e-005 -0.067255
-9.86611440625e-005 -0.065245
-9.86591440625e-005 -0.065245
-9.86571440625e-005 -0.065245
-9.86551440625e-005 -0.065245
-9.86531440625e-005 -0.065245
-9.86511440625e-005 -0.065245
-9.86491440625e-005 -0.065245
-9.86471440625e-005 -0.065245
-9.86451440625e-005 -0.065245
-9.86431440625e-005 -0.065245
-9.86411440625e-005 -0.065245
-9.86391440625e-005 -0.065245
-9.86371440625e-005 -0.065245
-9.86351440625e-005 -0.065245
-9.86331440625e-005 -0.065245
-9.86311440625e-005 -0.065245
-9.86291440625e-005 -0.065245
-9.86271440625e-005 -0.065245
-9.86251440625e-005 -0.065245
-9.86231440625e-005 -0.065245
-9.86211440625e-005 -0.065245
-9.86191440625e-005 -0.065245
-9.86171440625e-005 -0.065245
-9.86151440625e-005 -0.065245
-9.86131440625e-005 -0.065245
-9.86111440625e-005 -0.065245
-9.86091440625e-005 -0.065245
-9.86071440625e-005 -0.065245
-9.86051440625e-005 -0.065245
-9.86031440625e-005 -0.067255
-9.86011440625e-005 -0.065245
-9.85991440625e-005 -0.065245
-9.85971440625e-005 -0.065245
-9.85951440625e-005 -0.067255
-9.85931440625e-005 -0.067255
-9.85911440625e-005 -0.065245
-9.85891440625e-005 -0.065245
-9.85871440625e-005 -0.0632349
-9.85851440625e-005 -0.065245
-9.85831440625e-005 -0.065245
-9.85811440625e-005 -0.065245
-9.85791440625e-005 -0.065245
-9.85771440625e-005 -0.065245
-9.85751440625e-005 -0.065245
-9.85731440625e-005 -0.065245
-9.85711440625e-005 -0.065245
-9.85691440625e-005 -0.065245
-9.85671440625e-005 -0.065245
-9.85651440625e-005 -0.065245
-9.85631440625e-005 -0.067255
-9.85611440625e-005 -0.065245
-9.85591440625e-005 -0.065245
-9.85571440625e-005 -0.0632349
-9.85551440625e-005 -0.065245
-9.85531440625e-005 -0.067255
-9.85511440625e-005 -0.065245
-9.85491440625e-005 -0.065245
-9.85471440625e-005 -0.065245
-9.85451440625e-005 -0.065245
-9.85431440625e-005 -0.065245
-9.85411440625e-005 -0.065245
-9.85391440625e-005 -0.065245
-9.85371440625e-005 -0.065245
-9.85351440625e-005 -0.065245
-9.85331440625e-005 -0.065245
-9.85311440625e-005 -0.067255
-9.85291440625e-005 -0.065245
-9.85271440625e-005 -0.065245
-9.85251440625e-005 -0.065245
-9.85231440625e-005 -0.065245
-9.85211440625e-005 -0.065245
-9.85191440625e-005 -0.065245
-9.85171440625e-005 -0.065245
-9.85151440625e-005 -0.065245
-9.85131440625e-005 -0.065245
-9.85111440625e-005 -0.065245
-9.85091440625e-005 -0.065245
-9.85071440625e-005 -0.065245
-9.85051440625e-005 -0.065245
-9.85031440625e-005 -0.065245
-9.85011440625e-005 -0.065245
-9.84991440625e-005 -0.065245
-9.84971440625e-005 -0.065245
-9.84951440625e-005 -0.065245
-9.84931440625e-005 -0.065245
-9.84911440625e-005 -0.065245
-9.84891440625e-005 -0.065245
-9.84871440625e-005 -0.065245
-9.84851440625e-005 -0.065245
-9.84831440625e-005 -0.065245
-9.84811440625e-005 -0.065245
-9.84791440625e-005 -0.065245
-9.84771440625e-005 -0.0632349
-9.84751440625e-005 -0.0632349
-9.84731440625e-005 -0.0632349
-9.84711440625e-005 -0.065245
-9.84691440625e-005 -0.065245
-9.84671440625e-005 -0.065245
-9.84651440625e-005 -0.065245
-9.84631440625e-005 -0.065245
-9.84611440625e-005 -0.065245
-9.84591440625e-005 -0.065245
-9.84571440625e-005 -0.065245
-9.84551440625e-005 -0.065245
-9.84531440625e-005 -0.0632349
-9.84511440625e-005 -0.0632349
-9.84491440625e-005 -0.065245
-9.84471440625e-005 -0.065245
-9.84451440625e-005 -0.065245
-9.84431440625e-005 -0.065245
-9.84411440625e-005 -0.065245
-9.84391440625e-005 -0.065245
-9.84371440625e-005 -0.0632349
-9.84351440625e-005 -0.065245
-9.84331440625e-005 -0.065245
-9.84311440625e-005 -0.065245
-9.84291440625e-005 -0.065245
-9.84271440625e-005 -0.065245
-9.84251440625e-005 -0.065245
-9.84231440625e-005 -0.065245
