-22.80000E-06,+160.80401838E-03
-22.77500E-06,-3.76884418E-03
-22.75000E-06,-221.10552527E-03
-22.72500E-06,-27.63819066E-03
-22.70000E-06,+160.80401838E-03
-22.67500E-06,-56.53266271E-03
-22.65000E-06,-281.40703216E-03
-22.62500E-06,-7.53768836E-03
-22.60000E-06,+321.60803676E-03
-22.57500E-06,-48.99497435E-03
-22.55000E-06,-422.11054824E-03
-22.52500E-06,-57.78894410E-03
-22.50000E-06,+312.81406700E-03
-22.47500E-06,-43.96984878E-03
-22.45000E-06,-301.50753446E-03
-22.42500E-06,+21.35678369E-03
-22.40000E-06,+321.60803676E-03
-22.37500E-06,+55.27638132E-03
-22.35000E-06,-361.80904135E-03
-22.32500E-06,-115.57788821E-03
-22.30000E-06,+281.40703216E-03
-22.27500E-06,-71.60803943E-03
-22.25000E-06,-402.01004595E-03
-22.22500E-06,+36.43216041E-03
-22.20000E-06,+281.40703216E-03
-22.17500E-06,-48.99497435E-03
-22.15000E-06,-248.74371593E-03
-22.12500E-06,+116.83416960E-03
-22.10000E-06,+309.04522282E-03
-22.07500E-06,-164.57286256E-03
-22.05000E-06,-402.01004595E-03
-22.02500E-06,+21.35678369E-03
-22.00000E-06,+261.30652986E-03
-21.97500E-06,-96.73366731E-03
-21.95000E-06,-288.94472052E-03
-21.92500E-06,+61.55778829E-03
-21.90000E-06,+321.60803676E-03
-21.87500E-06,-56.53266271E-03
-21.85000E-06,-341.70853905E-03
-21.82500E-06,+3.76884418E-03
-21.80000E-06,+140.70351608E-03
-21.77500E-06,-84.17085337E-03
-21.75000E-06,-148.24120444E-03
-21.72500E-06,+36.43216041E-03
-21.70000E-06,+309.04522282E-03
-21.67500E-06,+35.17587902E-03
-21.65000E-06,-433.41708079E-03
-21.62500E-06,-30.15075345E-03
-21.60000E-06,+241.20602757E-03
-21.57500E-06,-164.57286256E-03
-21.55000E-06,-248.74371593E-03
-21.52500E-06,+116.83416960E-03
-21.50000E-06,+228.64321363E-03
-21.47500E-06,-11.30653254E-03
-21.45000E-06,-332.91456930E-03
-21.42500E-06,-35.17587902E-03
-21.40000E-06,+321.60803676E-03
-21.37500E-06,+22.61306508E-03
-21.35000E-06,-292.71356470E-03
-21.32500E-06,-22.61306508E-03
-21.30000E-06,+208.54271133E-03
-21.27500E-06,-202.26130437E-03
-21.25000E-06,-424.62311103E-03
-21.22500E-06,+164.57286256E-03
-21.20000E-06,+402.01004595E-03
-21.17500E-06,-76.63316501E-03
-21.15000E-06,-281.40703216E-03
-21.12500E-06,+56.53266271E-03
-21.10000E-06,+329.14572512E-03
-21.07500E-06,-162.06029977E-03
-21.05000E-06,-582.91456662E-03
-21.02500E-06,+16.33165812E-03
-21.00000E-06,+502.51255743E-03
-20.97500E-06,+50.25125574E-03
-20.95000E-06,-402.01004595E-03
-20.92500E-06,-62.81406968E-03
-20.90000E-06,+312.81406700E-03
-20.87500E-06,+27.63819066E-03
-20.85000E-06,-402.01004595E-03
-20.82500E-06,-15.07537672E-03
-20.80000E-06,+482.41205513E-03
-20.77500E-06,+37.68844181E-03
-20.75000E-06,-513.81908997E-03
-20.72500E-06,-50.25125574E-03
-20.70000E-06,+301.50753446E-03
-20.67500E-06,-189.69849043E-03
-20.65000E-06,-356.78391578E-03
-20.62500E-06,+169.59798813E-03
-20.60000E-06,+449.74873890E-03
-20.57500E-06,-3.76884418E-03
-20.55000E-06,-473.61808538E-03
-20.52500E-06,-251.25627872E-03
-20.50000E-06,+337.93969487E-03
-20.47500E-06,+183.41708346E-03
-20.45000E-06,-405.77889013E-03
-20.42500E-06,-82.91457198E-03
-20.40000E-06,+402.01004595E-03
-20.37500E-06,-114.32160682E-03
-20.35000E-06,-522.61305973E-03
-20.32500E-06,-77.88944640E-03
-20.30000E-06,+393.21607619E-03
-20.27500E-06,+47.73869296E-03
-20.25000E-06,-332.91456930E-03
-20.22500E-06,-35.17587902E-03
-20.20000E-06,+361.80904135E-03
-20.17500E-06,+27.63819066E-03
-20.15000E-06,-433.41708079E-03
-20.12500E-06,+16.33165812E-03
-20.10000E-06,+381.90954365E-03
-20.07500E-06,-116.83416960E-03
-20.05000E-06,-502.51255743E-03
-20.02500E-06,-32.66331623E-03
-20.00000E-06,+473.61808538E-03
-19.97500E-06,+50.25125574E-03
-19.95000E-06,-462.31155284E-03
-19.92500E-06,+8.79396976E-03
-19.90000E-06,+442.21105054E-03
-19.87500E-06,+50.25125574E-03
-19.85000E-06,-402.01004595E-03
-19.82500E-06,-130.65326493E-03
-19.80000E-06,+312.81406700E-03
-19.77500E-06,+62.81406968E-03
-19.75000E-06,-453.51758308E-03
-19.72500E-06,-145.72864166E-03
-19.70000E-06,+422.11054824E-03
-19.67500E-06,+30.15075345E-03
-19.65000E-06,-422.11054824E-03
-19.62500E-06,+21.35678369E-03
-19.60000E-06,+349.24622742E-03
-19.57500E-06,-96.73366731E-03
-19.55000E-06,-442.21105054E-03
-19.52500E-06,-72.86432083E-03
-19.50000E-06,+433.41708079E-03
-19.47500E-06,+70.35175804E-03
-19.45000E-06,-345.47738323E-03
-19.42500E-06,-67.83919525E-03
-19.40000E-06,+301.50753446E-03
-19.37500E-06,+10.05025115E-03
-19.35000E-06,-513.81908997E-03
-19.32500E-06,-138.19095329E-03
-19.30000E-06,+478.64321095E-03
-19.27500E-06,+87.93969755E-03
-19.25000E-06,-413.31657849E-03
-19.22500E-06,-77.88944640E-03
-19.20000E-06,+261.30652986E-03
-19.17500E-06,-36.43216041E-03
-19.15000E-06,-349.24622742E-03
-19.12500E-06,+51.50753714E-03
-19.10000E-06,+462.31155284E-03
-19.07500E-06,+45.22613017E-03
-19.05000E-06,-586.68341080E-03
-19.02500E-06,-198.49246019E-03
-19.00000E-06,+486.18089932E-03
-18.97500E-06,+110.55276264E-03
-18.95000E-06,-413.31657849E-03
-18.92500E-06,-87.93969755E-03
-18.90000E-06,+212.31155552E-03
-18.87500E-06,-23.86934648E-03
-18.85000E-06,-381.90954365E-03
-18.82500E-06,-95.47738591E-03
-18.80000E-06,+453.51758308E-03
-18.77500E-06,+85.42713476E-03
-18.75000E-06,-513.81908997E-03
-18.72500E-06,-170.85426953E-03
-18.70000E-06,+358.04019717E-03
-18.67500E-06,+135.67839051E-03
-18.65000E-06,-272.61306241E-03
-18.62500E-06,+11.30653254E-03
-18.60000E-06,+336.68341348E-03
-18.57500E-06,-61.55778829E-03
-18.55000E-06,-542.71356203E-03
-18.52500E-06,-138.19095329E-03
-18.50000E-06,+425.87939242E-03
-18.47500E-06,+70.35175804E-03
-18.45000E-06,-453.51758308E-03
-18.42500E-06,-70.35175804E-03
-18.40000E-06,+482.41205513E-03
-18.37500E-06,+175.87939510E-03
-18.35000E-06,-453.51758308E-03
-18.32500E-06,-150.75376723E-03
-18.30000E-06,+442.21105054E-03
-18.27500E-06,-43.96984878E-03
-18.25000E-06,-550.25125039E-03
-18.22500E-06,-10.05025115E-03
-18.20000E-06,+381.90954365E-03
-18.17500E-06,-89.19597894E-03
-18.15000E-06,-402.01004595E-03
-18.12500E-06,+48.99497435E-03
-18.10000E-06,+442.21105054E-03
-18.07500E-06,-8.79396976E-03
-18.05000E-06,-522.61305973E-03
-18.02500E-06,-62.81406968E-03
-18.00000E-06,+502.51255743E-03
-17.97500E-06,+37.68844181E-03
-17.95000E-06,-533.91959227E-03
-17.92500E-06,-153.26633002E-03
-17.90000E-06,+405.77889013E-03
-17.87500E-06,+110.55276264E-03
-17.85000E-06,-385.67838783E-03
-17.82500E-06,-90.45226034E-03
-17.80000E-06,+349.24622742E-03
-17.77500E-06,-89.19597894E-03
-17.75000E-06,-542.71356203E-03
-17.72500E-06,-37.68844181E-03
-17.70000E-06,+385.67838783E-03
-17.67500E-06,+75.37688361E-03
-17.65000E-06,-221.10552527E-03
-17.62500E-06,+89.19597894E-03
-17.60000E-06,+361.80904135E-03
-17.57500E-06,-26.38190927E-03
-17.55000E-06,-566.58290850E-03
-17.52500E-06,-173.36683231E-03
-17.50000E-06,+413.31657849E-03
-17.47500E-06,+87.93969755E-03
-17.45000E-06,-462.31155284E-03
-17.42500E-06,-32.66331623E-03
-17.40000E-06,+542.71356203E-03
-17.37500E-06,-1.25628139E-03
-17.35000E-06,-574.12059687E-03
-17.32500E-06,-57.78894410E-03
-17.30000E-06,+321.60803676E-03
-17.27500E-06,-16.33165812E-03
-17.25000E-06,-361.80904135E-03
-17.22500E-06,-103.01507427E-03
-17.20000E-06,+361.80904135E-03
-17.17500E-06,+25.12562787E-03
-17.15000E-06,-482.41205513E-03
-17.12500E-06,-30.15075345E-03
-17.10000E-06,+482.41205513E-03
-17.07500E-06,-64.07035107E-03
-17.05000E-06,-542.71356203E-03
-17.02500E-06,-37.68844181E-03
-17.00000E-06,+453.51758308E-03
-16.97500E-06,+103.01507427E-03
-16.95000E-06,-385.67838783E-03
-16.92500E-06,-97.98994870E-03
-16.90000E-06,+402.01004595E-03
-16.87500E-06,+50.25125574E-03
-16.85000E-06,-522.61305973E-03
-16.82500E-06,-110.55276264E-03
-16.80000E-06,+393.21607619E-03
-16.77500E-06,+77.88944640E-03
-16.75000E-06,-453.51758308E-03
-16.72500E-06,-115.57788821E-03
-16.70000E-06,+493.71858768E-03
-16.67500E-06,+62.81406968E-03
-16.65000E-06,-486.18089932E-03
-16.62500E-06,-65.32663247E-03
-16.60000E-06,+413.31657849E-03
-16.57500E-06,+110.55276264E-03
-16.55000E-06,-571.60803408E-03
-16.52500E-06,-379.39698086E-03
-16.50000E-06,+463.56783423E-03
-16.47500E-06,+130.65326493E-03
-16.45000E-06,-554.02009457E-03
-16.42500E-06,-65.32663247E-03
-16.40000E-06,+614.32160146E-03
-16.37500E-06,+206.03014855E-03
-16.35000E-06,-518.84421555E-03
-16.32500E-06,-258.79396708E-03
-16.30000E-06,+265.07537405E-03
-16.27500E-06,+95.47738591E-03
-16.25000E-06,-345.47738323E-03
-16.22500E-06,-143.21607887E-03
-16.20000E-06,+393.21607619E-03
-16.17500E-06,+150.75376723E-03
-16.15000E-06,-498.74371325E-03
-16.12500E-06,-198.49246019E-03
-16.10000E-06,+445.97989472E-03
-16.07500E-06,+135.67839051E-03
-16.05000E-06,-526.38190391E-03
-16.02500E-06,-143.21607887E-03
-16.00000E-06,+526.38190391E-03
-15.97500E-06,+55.27638132E-03
-15.95000E-06,-603.01506892E-03
-15.92500E-06,-65.32663247E-03
-15.90000E-06,+526.38190391E-03
-15.87500E-06,+97.98994870E-03
-15.85000E-06,-566.58290850E-03
-15.82500E-06,-198.49246019E-03
-15.80000E-06,+433.41708079E-03
-15.77500E-06,+115.57788821E-03
-15.75000E-06,-493.71858768E-03
-15.72500E-06,-97.98994870E-03
-15.70000E-06,+574.12059687E-03
-15.67500E-06,+97.98994870E-03
-15.65000E-06,-586.68341080E-03
-15.62500E-06,-70.35175804E-03
-15.60000E-06,+462.31155284E-03
-15.57500E-06,+32.66331623E-03
-15.55000E-06,-542.71356203E-03
-15.52500E-06,-97.98994870E-03
-15.50000E-06,+445.97989472E-03
-15.47500E-06,+70.35175804E-03
-15.45000E-06,-433.41708079E-03
-15.42500E-06,-163.31658117E-03
-15.40000E-06,+393.21607619E-03
-15.37500E-06,+90.45226034E-03
-15.35000E-06,-513.81908997E-03
-15.32500E-06,-118.09045100E-03
-15.30000E-06,+506.28140161E-03
-15.27500E-06,+72.86432083E-03
-15.25000E-06,-554.02009457E-03
-15.22500E-06,-113.06532542E-03
-15.20000E-06,+533.91959227E-03
-15.17500E-06,+118.09045100E-03
-15.15000E-06,-486.18089932E-03
-15.12500E-06,-155.77889280E-03
-15.10000E-06,+353.01507160E-03
-15.07500E-06,+110.55276264E-03
-15.05000E-06,-453.51758308E-03
-15.02500E-06,-170.85426953E-03
-15.00000E-06,+502.51255743E-03
-14.97500E-06,+2.51256279E-03
-14.95000E-06,-603.01506892E-03
-14.92500E-06,-62.81406968E-03
-14.90000E-06,+574.12059687E-03
-14.87500E-06,+103.01507427E-03
-14.85000E-06,-533.91959227E-03
-14.82500E-06,-65.32663247E-03
-14.80000E-06,+469.84924120E-03
-14.77500E-06,-54.02009992E-03
-14.75000E-06,-663.31657581E-03
-14.72500E-06,-128.14070215E-03
-14.70000E-06,+471.10552259E-03
-14.67500E-06,+203.51758576E-03
-14.65000E-06,-353.01507160E-03
-14.62500E-06,-128.14070215E-03
-14.60000E-06,+413.31657849E-03
-14.57500E-06,+37.68844181E-03
-14.55000E-06,-654.52260606E-03
-14.52500E-06,-185.92964625E-03
-14.50000E-06,+594.22109916E-03
-14.47500E-06,-26.38190927E-03
-14.45000E-06,-530.15074809E-03
-14.42500E-06,+48.99497435E-03
-14.40000E-06,+442.21105054E-03
-14.37500E-06,-69.09547665E-03
-14.35000E-06,-513.81908997E-03
-14.32500E-06,-178.39195789E-03
-14.30000E-06,+546.48240621E-03
-14.27500E-06,+185.92964625E-03
-14.25000E-06,-663.31657581E-03
-14.22500E-06,-17.58793951E-03
-14.20000E-06,+603.01506892E-03
-14.17500E-06,+0.0E+00
-14.15000E-06,-554.02009457E-03
-14.12500E-06,-133.16582772E-03
-14.10000E-06,+393.21607619E-03
-14.07500E-06,+22.61306508E-03
-14.05000E-06,-353.01507160E-03
-14.02500E-06,+16.33165812E-03
-14.00000E-06,+402.01004595E-03
-13.97500E-06,-21.35678369E-03
-13.95000E-06,-603.01506892E-03
-13.92500E-06,-198.49246019E-03
-13.90000E-06,+413.31657849E-03
-13.87500E-06,-16.33165812E-03
-13.85000E-06,-409.54773431E-03
-13.82500E-06,+109.29648124E-03
-13.80000E-06,+550.25125039E-03
-13.77500E-06,-54.02009992E-03
-13.75000E-06,-663.31657581E-03
-13.72500E-06,+1.25628139E-03
-13.70000E-06,+493.71858768E-03
-13.67500E-06,-23.86934648E-03
-13.65000E-06,-502.51255743E-03
-13.62500E-06,+3.76884418E-03
-13.60000E-06,+429.64823660E-03
-13.57500E-06,-144.47236026E-03
-13.55000E-06,-477.38692956E-03
-13.52500E-06,+28.89447205E-03
-13.50000E-06,+502.51255743E-03
-13.47500E-06,-61.55778829E-03
-13.45000E-06,-663.31657581E-03
-13.42500E-06,-42.71356738E-03
-13.40000E-06,+674.62310835E-03
-13.37500E-06,+65.32663247E-03
-13.35000E-06,-566.58290850E-03
-13.32500E-06,-105.52763706E-03
-13.30000E-06,+462.31155284E-03
-13.27500E-06,-6.28140697E-03
-13.25000E-06,-574.12059687E-03
-13.22500E-06,-170.85426953E-03
-13.20000E-06,+453.51758308E-03
-13.17500E-06,+72.86432083E-03
-13.15000E-06,-442.21105054E-03
-13.12500E-06,+23.86934648E-03
-13.10000E-06,+489.94974350E-03
-13.07500E-06,-84.17085337E-03
-13.05000E-06,-643.21607351E-03
-13.02500E-06,-15.07537672E-03
-13.00000E-06,+603.01506892E-03
-12.97500E-06,-154.52261141E-03
-12.95000E-06,-630.65325958E-03
-12.92500E-06,+101.75879288E-03
-12.90000E-06,+502.51255743E-03
-12.87500E-06,-23.86934648E-03
-12.85000E-06,-522.61305973E-03
-12.82500E-06,+1.25628139E-03
-12.80000E-06,+638.19094794E-03
-12.77500E-06,-136.93467190E-03
-12.75000E-06,-711.05526877E-03
-12.72500E-06,+111.80904403E-03
-12.70000E-06,+510.05024579E-03
-12.67500E-06,-146.98492305E-03
-12.65000E-06,-510.05024579E-03
-12.62500E-06,-37.68844181E-03
-12.60000E-06,+425.87939242E-03
-12.57500E-06,+30.15075345E-03
-12.55000E-06,-453.51758308E-03
-12.52500E-06,+28.89447205E-03
-12.50000E-06,+550.25125039E-03
-12.47500E-06,-154.52261141E-03
-12.45000E-06,-630.65325958E-03
-12.42500E-06,+61.55778829E-03
-12.40000E-06,+442.21105054E-03
-12.37500E-06,-8.79396976E-03
-12.35000E-06,-442.21105054E-03
-12.32500E-06,+69.09547665E-03
-12.30000E-06,+417.08542267E-03
-12.27500E-06,-162.06029977E-03
-12.25000E-06,-469.84924120E-03
-12.22500E-06,+89.19597894E-03
-12.20000E-06,+449.74873890E-03
-12.17500E-06,-64.07035107E-03
-12.15000E-06,-449.74873890E-03
-12.12500E-06,+116.83416960E-03
-12.10000E-06,+389.44723201E-03
-12.07500E-06,-282.66331356E-03
-12.05000E-06,-577.88944105E-03
-12.02500E-06,+79.14572780E-03
-12.00000E-06,+522.61305973E-03
-11.97500E-06,+50.25125574E-03
-11.95000E-06,-442.21105054E-03
-11.92500E-06,+114.32160682E-03
-11.90000E-06,+510.05024579E-03
-11.87500E-06,-162.06029977E-03
-11.85000E-06,-570.35175269E-03
-11.82500E-06,+66.58291386E-03
-11.80000E-06,+489.94974350E-03
-11.77500E-06,-222.36180666E-03
-11.75000E-06,-731.15577106E-03
-11.72500E-06,+106.78391845E-03
-11.70000E-06,+731.15577106E-03
-11.67500E-06,-74.12060222E-03
-11.65000E-06,-582.91456662E-03
-11.62500E-06,+141.95979747E-03
-11.60000E-06,+517.58793416E-03
-11.57500E-06,-227.38693224E-03
-11.55000E-06,-731.15577106E-03
-11.52500E-06,+84.17085337E-03
-11.50000E-06,+603.01506892E-03
-11.47500E-06,-162.06029977E-03
-11.45000E-06,-477.38692956E-03
-11.42500E-06,+184.67336486E-03
-11.40000E-06,+557.78893875E-03
-11.37500E-06,-46.48241156E-03
-11.35000E-06,-703.51758040E-03
-11.32500E-06,-97.98994870E-03
-11.30000E-06,+533.91959227E-03
-11.27500E-06,-66.58291386E-03
-11.25000E-06,-469.84924120E-03
-11.22500E-06,+141.95979747E-03
-11.20000E-06,+349.24622742E-03
-11.17500E-06,-169.59798813E-03
-11.15000E-06,-417.08542267E-03
-11.12500E-06,+149.49748584E-03
-11.10000E-06,+510.05024579E-03
-11.07500E-06,-124.37185796E-03
-11.05000E-06,-643.21607351E-03
-11.02500E-06,+18.84422090E-03
-11.00000E-06,+482.41205513E-03
-10.97500E-06,-187.18592764E-03
-10.95000E-06,-497.48743186E-03
-10.92500E-06,+234.92462060E-03
-10.90000E-06,+585.42712941E-03
-10.87500E-06,-192.21105322E-03
-10.85000E-06,-550.25125039E-03
-10.82500E-06,+134.42210911E-03
-10.80000E-06,+364.32160414E-03
-10.77500E-06,-345.47738323E-03
-10.75000E-06,-597.98994334E-03
-10.72500E-06,+167.08542535E-03
-10.70000E-06,+614.32160146E-03
-10.67500E-06,+32.66331623E-03
-10.65000E-06,-433.41708079E-03
-10.62500E-06,+56.53266271E-03
-10.60000E-06,+356.78391578E-03
-10.57500E-06,-222.36180666E-03
-10.55000E-06,-597.98994334E-03
-10.52500E-06,+91.70854173E-03
-10.50000E-06,+522.61305973E-03
-10.47500E-06,-109.29648124E-03
-10.45000E-06,-469.84924120E-03
-10.42500E-06,+149.49748584E-03
-10.40000E-06,+510.05024579E-03
-10.37500E-06,-89.19597894E-03
-10.35000E-06,-502.51255743E-03
-10.32500E-06,-50.25125574E-03
-10.30000E-06,+321.60803676E-03
-10.27500E-06,-202.26130437E-03
-10.25000E-06,-457.28642726E-03
-10.22500E-06,+187.18592764E-03
-10.20000E-06,+510.05024579E-03
-10.17500E-06,-207.28642994E-03
-10.15000E-06,-530.15074809E-03
-10.12500E-06,+81.65829058E-03
-10.10000E-06,+469.84924120E-03
-10.07500E-06,-28.89447205E-03
-10.05000E-06,-453.51758308E-03
-10.02500E-06,-15.07537672E-03
-10.00000E-06,+389.44723201E-03
-9.97500E-06,-126.88442075E-03
-9.95000E-06,-530.15074809E-03
-9.92500E-06,+96.73366731E-03
-9.90000E-06,+537.68843645E-03
-9.87500E-06,-202.26130437E-03
-9.85000E-06,-663.31657581E-03
-9.82500E-06,+69.09547665E-03
-9.80000E-06,+582.91456662E-03
-9.77500E-06,-38.94472320E-03
-9.75000E-06,-542.71356203E-03
-9.72500E-06,-25.12562787E-03
-9.70000E-06,+462.31155284E-03
-9.67500E-06,-8.79396976E-03
-9.65000E-06,-482.41205513E-03
-9.62500E-06,+84.17085337E-03
-9.60000E-06,+497.48743186E-03
-9.57500E-06,-61.55778829E-03
-9.55000E-06,-562.81406432E-03
-9.52500E-06,+21.35678369E-03
-9.50000E-06,+376.88441807E-03
-9.47500E-06,-310.30150421E-03
-9.45000E-06,-587.93969220E-03
-9.42500E-06,+307.78894143E-03
-9.40000E-06,+665.82913860E-03
-9.37500E-06,-121.85929518E-03
-9.35000E-06,-489.94974350E-03
-9.32500E-06,+61.55778829E-03
-9.30000E-06,+542.71356203E-03
-9.27500E-06,+5.02512557E-03
-9.25000E-06,-714.82411295E-03
-9.22500E-06,-180.90452068E-03
-9.20000E-06,+445.97989472E-03
-9.17500E-06,+2.51256279E-03
-9.15000E-06,-442.21105054E-03
-9.12500E-06,-25.12562787E-03
-9.10000E-06,+422.11054824E-03
-9.07500E-06,-129.39698354E-03
-9.05000E-06,-610.55275728E-03
-9.02500E-06,+74.12060222E-03
-9.00000E-06,+610.55275728E-03
-8.97500E-06,-1.25628139E-03
-8.95000E-06,-513.81908997E-03
-8.92500E-06,-52.76381853E-03
-8.90000E-06,+522.61305973E-03
-8.87500E-06,+20.10050230E-03
-8.85000E-06,-663.31657581E-03
-8.82500E-06,-85.42713476E-03
-8.80000E-06,+582.91456662E-03
-8.77500E-06,-121.85929518E-03
-8.75000E-06,-590.45225498E-03
-8.72500E-06,+41.45728599E-03
-8.70000E-06,+449.74873890E-03
