5.98182625e-005 0.0112563
5.98192625e-005 0.0112563
5.98202625e-005 0.0112563
5.98212625e-005 0.0112563
5.98222625e-005 0.0112563
5.98232625e-005 0.0112563
5.98242625e-005 0.0112563
5.98252625e-005 0.0116583
5.98262625e-005 0.0116583
5.98272625e-005 0.0120603
5.98282625e-005 0.0116583
5.98292625e-005 0.0120603
5.98302625e-005 0.0120603
5.98312625e-005 0.0124623
5.98322625e-005 0.0120603
5.98332625e-005 0.0124623
5.98342625e-005 0.0124623
5.98352625e-005 0.0124623
5.98362625e-005 0.0124623
5.98372625e-005 0.0124623
5.98382625e-005 0.0124623
5.98392625e-005 0.0128643
5.98402625e-005 0.0128643
5.98412625e-005 0.0128643
5.98422625e-005 0.0132663
5.98432625e-005 0.0132663
5.98442625e-005 0.0132663
5.98452625e-005 0.0128643
5.98462625e-005 0.0128643
5.98472625e-005 0.0128643
5.98482625e-005 0.0128643
5.98492625e-005 0.0132663
5.98502625e-005 0.0132663
5.98512625e-005 0.0136683
5.98522625e-005 0.0136683
5.98532625e-005 0.0136683
5.98542625e-005 0.0136683
5.98552625e-005 0.0136683
5.98562625e-005 0.0136683
5.98572625e-005 0.0136683
5.98582625e-005 0.0136683
5.98592625e-005 0.0140704
5.98602625e-005 0.0136683
5.98612625e-005 0.0140704
5.98622625e-005 0.0140704
5.98632625e-005 0.0140704
5.98642625e-005 0.0140704
5.98652625e-005 0.0144724
5.98662625e-005 0.0144724
5.98672625e-005 0.0144724
5.98682625e-005 0.0144724
5.98692625e-005 0.0144724
5.98702625e-005 0.0144724
5.98712625e-005 0.0148744
5.98722625e-005 0.0152764
5.98732625e-005 0.0152764
5.98742625e-005 0.0152764
5.98752625e-005 0.0152764
5.98762625e-005 0.0152764
5.98772625e-005 0.0148744
5.98782625e-005 0.0148744
5.98792625e-005 0.0152764
5.98802625e-005 0.0152764
5.98812625e-005 0.0152764
5.98822625e-005 0.0156784
5.98832625e-005 0.0156784
5.98842625e-005 0.0152764
5.98852625e-005 0.0152764
5.98862625e-005 0.0152764
5.98872625e-005 0.0152764
5.98882625e-005 0.0152764
5.98892625e-005 0.0156784
5.98902625e-005 0.0160804
5.98912625e-005 0.0160804
5.98922625e-005 0.0160804
5.98932625e-005 0.0156784
5.98942625e-005 0.0160804
5.98952625e-005 0.0160804
5.98962625e-005 0.0160804
5.98972625e-005 0.0160804
5.98982625e-005 0.0160804
5.98992625e-005 0.0164824
5.99002625e-005 0.0164824
5.99012625e-005 0.0160804
5.99022625e-005 0.0160804
5.99032625e-005 0.0160804
5.99042625e-005 0.0160804
5.99052625e-005 0.0164824
5.99062625e-005 0.0164824
5.99072625e-005 0.0168844
5.99082625e-005 0.0164824
5.99092625e-005 0.0164824
5.99102625e-005 0.0164824
5.99112625e-005 0.0168844
5.99122625e-005 0.0168844
5.99132625e-005 0.0168844
5.99142625e-005 0.0168844
5.99152625e-005 0.0168844
5.99162625e-005 0.0168844
5.99172625e-005 0.0168844
5.99182625e-005 0.0164824
5.99192625e-005 0.0168844
5.99202625e-005 0.0168844
5.99212625e-005 0.0168844
5.99222625e-005 0.0168844
5.99232625e-005 0.0172864
5.99242625e-005 0.0168844
5.99252625e-005 0.0168844
5.99262625e-005 0.0168844
5.99272625e-005 0.0168844
5.99282625e-005 0.0172864
5.99292625e-005 0.0172864
5.99302625e-005 0.0172864
5.99312625e-005 0.0172864
5.99322625e-005 0.0168844
5.99332625e-005 0.0168844
5.99342625e-005 0.0172864
5.99352625e-005 0.0172864
5.99362625e-005 0.0176884
5.99372625e-005 0.0176884
5.99382625e-005 0.0176884
5.99392625e-005 0.0176884
5.99402625e-005 0.0176884
5.99412625e-005 0.0176884
5.99422625e-005 0.0176884
5.99432625e-005 0.0180905
5.99442625e-005 0.0176884
5.99452625e-005 0.0176884
5.99462625e-005 0.0176884
5.99472625e-005 0.0176884
5.99482625e-005 0.0176884
5.99492625e-005 0.0176884
5.99502625e-005 0.0176884
5.99512625e-005 0.0180905
5.99522625e-005 0.0180905
5.99532625e-005 0.0180905
5.99542625e-005 0.0176884
5.99552625e-005 0.0180905
5.99562625e-005 0.0180905
5.99572625e-005 0.0180905
5.99582625e-005 0.0180905
5.99592625e-005 0.0180905
5.99602625e-005 0.0176884
5.99612625e-005 0.0176884
5.99622625e-005 0.0180905
5.99632625e-005 0.0184925
5.99642625e-005 0.0184925
5.99652625e-005 0.0180905
5.99662625e-005 0.0180905
5.99672625e-005 0.0184925
5.99682625e-005 0.0184925
5.99692625e-005 0.0184925
5.99702625e-005 0.0184925
5.99712625e-005 0.0184925
5.99722625e-005 0.0184925
5.99732625e-005 0.0184925
5.99742625e-005 0.0184925
5.99752625e-005 0.0184925
5.99762625e-005 0.0180905
5.99772625e-005 0.0180905
5.99782625e-005 0.0184925
5.99792625e-005 0.0184925
5.99802625e-005 0.0184925
5.99812625e-005 0.0180905
5.99822625e-005 0.0180905
5.99832625e-005 0.0184925
5.99842625e-005 0.0184925
5.99852625e-005 0.0184925
5.99862625e-005 0.0184925
5.99872625e-005 0.0184925
5.99882625e-005 0.0184925
5.99892625e-005 0.0184925
5.99902625e-005 0.0188945
5.99912625e-005 0.0188945
5.99922625e-005 0.0184925
5.99932625e-005 0.0180905
5.99942625e-005 0.0184925
5.99952625e-005 0.0184925
5.99962625e-005 0.0184925
5.99972625e-005 0.0180905
5.99982625e-005 0.0180905
5.99992625e-005 0.0180905
6.00002625e-005 0.0180905
6.00012625e-005 0.0184925
6.00022625e-005 0.0184925
6.00032625e-005 0.0188945
6.00042625e-005 0.0184925
6.00052625e-005 0.0184925
6.00062625e-005 0.0184925
6.00072625e-005 0.0188945
6.00082625e-005 0.0184925
6.00092625e-005 0.0184925
6.00102625e-005 0.0180905
6.00112625e-005 0.0184925
6.00122625e-005 0.0180905
6.00132625e-005 0.0180905
6.00142625e-005 0.0180905
6.00152625e-005 0.0180905
6.00162625e-005 0.0180905
6.00172625e-005 0.0180905
6.00182625e-005 0.0184925
6.00192625e-005 0.0180905
6.00202625e-005 0.0180905
6.00212625e-005 0.0176884
6.00222625e-005 0.0176884
6.00232625e-005 0.0180905
6.00242625e-005 0.0180905
6.00252625e-005 0.0180905
6.00262625e-005 0.0180905
6.00272625e-005 0.0184925
6.00282625e-005 0.0180905
6.00292625e-005 0.0180905
6.00302625e-005 0.0180905
6.00312625e-005 0.0184925
6.00322625e-005 0.0180905
6.00332625e-005 0.0180905
6.00342625e-005 0.0184925
6.00352625e-005 0.0184925
6.00362625e-005 0.0180905
6.00372625e-005 0.0180905
6.00382625e-005 0.0180905
6.00392625e-005 0.0180905
6.00402625e-005 0.0176884
6.00412625e-005 0.0176884
6.00422625e-005 0.0180905
6.00432625e-005 0.0180905
6.00442625e-005 0.0180905
6.00452625e-005 0.0176884
6.00462625e-005 0.0176884
6.00472625e-005 0.0180905
6.00482625e-005 0.0180905
6.00492625e-005 0.0180905
6.00502625e-005 0.0180905
6.00512625e-005 0.0180905
6.00522625e-005 0.0180905
6.00532625e-005 0.0180905
6.00542625e-005 0.0176884
6.00552625e-005 0.0176884
6.00562625e-005 0.0176884
6.00572625e-005 0.0180905
6.00582625e-005 0.0180905
6.00592625e-005 0.0180905
6.00602625e-005 0.0176884
6.00612625e-005 0.0176884
6.00622625e-005 0.0176884
6.00632625e-005 0.0180905
6.00642625e-005 0.0176884
6.00652625e-005 0.0176884
6.00662625e-005 0.0176884
6.00672625e-005 0.0176884
6.00682625e-005 0.0176884
6.00692625e-005 0.0176884
6.00702625e-005 0.0176884
6.00712625e-005 0.0176884
6.00722625e-005 0.0176884
6.00732625e-005 0.0176884
6.00742625e-005 0.0176884
6.00752625e-005 0.0176884
6.00762625e-005 0.0176884
6.00772625e-005 0.0172864
6.00782625e-005 0.0172864
6.00792625e-005 0.0176884
6.00802625e-005 0.0172864
6.00812625e-005 0.0172864
6.00822625e-005 0.0172864
6.00832625e-005 0.0176884
6.00842625e-005 0.0172864
6.00852625e-005 0.0172864
6.00862625e-005 0.0168844
6.00872625e-005 0.0172864
6.00882625e-005 0.0172864
6.00892625e-005 0.0172864
6.00902625e-005 0.0176884
6.00912625e-005 0.0176884
6.00922625e-005 0.0172864
6.00932625e-005 0.0168844
6.00942625e-005 0.0168844
6.00952625e-005 0.0168844
6.00962625e-005 0.0172864
6.00972625e-005 0.0172864
6.00982625e-005 0.0172864
6.00992625e-005 0.0172864
6.01002625e-005 0.0168844
6.01012625e-005 0.0168844
6.01022625e-005 0.0168844
6.01032625e-005 0.0168844
6.01042625e-005 0.0164824
6.01052625e-005 0.0164824
6.01062625e-005 0.0164824
6.01072625e-005 0.0168844
6.01082625e-005 0.0164824
6.01092625e-005 0.0164824
6.01102625e-005 0.0164824
6.01112625e-005 0.0168844
6.01122625e-005 0.0168844
6.01132625e-005 0.0168844
6.01142625e-005 0.0168844
6.01152625e-005 0.0168844
6.01162625e-005 0.0164824
6.01172625e-005 0.0164824
6.01182625e-005 0.0160804
6.01192625e-005 0.0164824
6.01202625e-005 0.0164824
6.01212625e-005 0.0164824
6.01222625e-005 0.0164824
6.01232625e-005 0.0164824
6.01242625e-005 0.0164824
6.01252625e-005 0.0164824
6.01262625e-005 0.0164824
6.01272625e-005 0.0164824
6.01282625e-005 0.0164824
6.01292625e-005 0.0164824
6.01302625e-005 0.0164824
6.01312625e-005 0.0164824
6.01322625e-005 0.0160804
6.01332625e-005 0.0160804
6.01342625e-005 0.0160804
6.01352625e-005 0.0160804
6.01362625e-005 0.0160804
6.01372625e-005 0.0160804
6.01382625e-005 0.0160804
6.01392625e-005 0.0164824
6.01402625e-005 0.0160804
6.01412625e-005 0.0160804
6.01422625e-005 0.0160804
6.01432625e-005 0.0164824
6.01442625e-005 0.0164824
6.01452625e-005 0.0160804
6.01462625e-005 0.0164824
6.01472625e-005 0.0164824
6.01482625e-005 0.0160804
6.01492625e-005 0.0160804
6.01502625e-005 0.0156784
6.01512625e-005 0.0160804
6.01522625e-005 0.0160804
6.01532625e-005 0.0160804
6.01542625e-005 0.0160804
6.01552625e-005 0.0160804
6.01562625e-005 0.0156784
6.01572625e-005 0.0156784
6.01582625e-005 0.0160804
6.01592625e-005 0.0160804
6.01602625e-005 0.0156784
6.01612625e-005 0.0156784
6.01622625e-005 0.0156784
6.01632625e-005 0.0160804
6.01642625e-005 0.0160804
6.01652625e-005 0.0156784
6.01662625e-005 0.0156784
6.01672625e-005 0.0156784
6.01682625e-005 0.0160804
6.01692625e-005 0.0160804
6.01702625e-005 0.0156784
6.01712625e-005 0.0156784
6.01722625e-005 0.0152764
6.01732625e-005 0.0152764
6.01742625e-005 0.0156784
6.01752625e-005 0.0156784
6.01762625e-005 0.0156784
6.01772625e-005 0.0156784
6.01782625e-005 0.0156784
6.01792625e-005 0.0152764
6.01802625e-005 0.0152764
6.01812625e-005 0.0152764
6.01822625e-005 0.0152764
6.01832625e-005 0.0156784
6.01842625e-005 0.0156784
6.01852625e-005 0.0156784
6.01862625e-005 0.0156784
6.01872625e-005 0.0156784
6.01882625e-005 0.0156784
6.01892625e-005 0.0152764
6.01902625e-005 0.0152764
6.01912625e-005 0.0156784
6.01922625e-005 0.0152764
6.01932625e-005 0.0156784
6.01942625e-005 0.0156784
6.01952625e-005 0.0156784
6.01962625e-005 0.0152764
6.01972625e-005 0.0152764
6.01982625e-005 0.0152764
6.01992625e-005 0.0152764
6.02002625e-005 0.0152764
6.02012625e-005 0.0152764
6.02022625e-005 0.0152764
6.02032625e-005 0.0152764
6.02042625e-005 0.0152764
6.02052625e-005 0.0148744
6.02062625e-005 0.0152764
6.02072625e-005 0.0152764
6.02082625e-005 0.0152764
6.02092625e-005 0.0152764
6.02102625e-005 0.0156784
6.02112625e-005 0.0156784
6.02122625e-005 0.0152764
6.02132625e-005 0.0152764
6.02142625e-005 0.0152764
6.02152625e-005 0.0152764
6.02162625e-005 0.0152764
6.02172625e-005 0.0152764
6.02182625e-005 0.0152764
6.02192625e-005 0.0156784
6.02202625e-005 0.0156784
6.02212625e-005 0.0152764
6.02222625e-005 0.0152764
6.02232625e-005 0.0152764
6.02242625e-005 0.0152764
6.02252625e-005 0.0152764
6.02262625e-005 0.0152764
6.02272625e-005 0.0156784
6.02282625e-005 0.0152764
6.02292625e-005 0.0152764
6.02302625e-005 0.0148744
6.02312625e-005 0.0152764
6.02322625e-005 0.0148744
6.02332625e-005 0.0148744
6.02342625e-005 0.0152764
6.02352625e-005 0.0152764
6.02362625e-005 0.0152764
6.02372625e-005 0.0152764
6.02382625e-005 0.0148744
6.02392625e-005 0.0152764
6.02402625e-005 0.0148744
6.02412625e-005 0.0148744
6.02422625e-005 0.0152764
6.02432625e-005 0.0152764
6.02442625e-005 0.0152764
6.02452625e-005 0.0152764
6.02462625e-005 0.0152764
6.02472625e-005 0.0152764
6.02482625e-005 0.0152764
6.02492625e-005 0.0152764
6.02502625e-005 0.0152764
6.02512625e-005 0.0152764
6.02522625e-005 0.0152764
6.02532625e-005 0.0152764
6.02542625e-005 0.0152764
6.02552625e-005 0.0152764
6.02562625e-005 0.0152764
6.02572625e-005 0.0152764
6.02582625e-005 0.0152764
6.02592625e-005 0.0152764
6.02602625e-005 0.0152764
6.02612625e-005 0.0152764
6.02622625e-005 0.0152764
6.02632625e-005 0.0152764
6.02642625e-005 0.0152764
6.02652625e-005 0.0156784
6.02662625e-005 0.0156784
6.02672625e-005 0.0152764
6.02682625e-005 0.0152764
6.02692625e-005 0.0152764
6.02702625e-005 0.0152764
6.02712625e-005 0.0152764
6.02722625e-005 0.0152764
6.02732625e-005 0.0152764
6.02742625e-005 0.0152764
6.02752625e-005 0.0152764
6.02762625e-005 0.0152764
6.02772625e-005 0.0148744
6.02782625e-005 0.0152764
6.02792625e-005 0.0152764
6.02802625e-005 0.0152764
6.02812625e-005 0.0156784
6.02822625e-005 0.0156784
6.02832625e-005 0.0156784
6.02842625e-005 0.0152764
6.02852625e-005 0.0152764
6.02862625e-005 0.0156784
6.02872625e-005 0.0156784
6.02882625e-005 0.0156784
6.02892625e-005 0.0156784
6.02902625e-005 0.0156784
6.02912625e-005 0.0160804
6.02922625e-005 0.0160804
6.02932625e-005 0.0156784
6.02942625e-005 0.0152764
6.02952625e-005 0.0156784
6.02962625e-005 0.0156784
6.02972625e-005 0.0156784
6.02982625e-005 0.0156784
6.02992625e-005 0.0160804
6.03002625e-005 0.0156784
6.03012625e-005 0.0156784
6.03022625e-005 0.0156784
6.03032625e-005 0.0160804
6.03042625e-005 0.0160804
6.03052625e-005 0.0160804
6.03062625e-005 0.0160804
6.03072625e-005 0.0160804
6.03082625e-005 0.0156784
6.03092625e-005 0.0156784
6.03102625e-005 0.0156784
6.03112625e-005 0.0156784
6.03122625e-005 0.0156784
6.03132625e-005 0.0160804
6.03142625e-005 0.0160804
6.03152625e-005 0.0160804
6.03162625e-005 0.0160804
6.03172625e-005 0.0160804
6.03182625e-005 0.0160804
6.03192625e-005 0.0160804
6.03202625e-005 0.0160804
6.03212625e-005 0.0160804
6.03222625e-005 0.0160804
6.03232625e-005 0.0164824
6.03242625e-005 0.0160804
6.03252625e-005 0.0160804
6.03262625e-005 0.0160804
6.03272625e-005 0.0164824
6.03282625e-005 0.0164824
6.03292625e-005 0.0164824
6.03302625e-005 0.0164824
6.03312625e-005 0.0164824
6.03322625e-005 0.0164824
6.03332625e-005 0.0164824
6.03342625e-005 0.0164824
6.03352625e-005 0.0168844
6.03362625e-005 0.0164824
6.03372625e-005 0.0164824
6.03382625e-005 0.0164824
6.03392625e-005 0.0164824
6.03402625e-005 0.0164824
6.03412625e-005 0.0160804
6.03422625e-005 0.0164824
6.03432625e-005 0.0164824
6.03442625e-005 0.0164824
6.03452625e-005 0.0168844
6.03462625e-005 0.0168844
6.03472625e-005 0.0172864
6.03482625e-005 0.0168844
6.03492625e-005 0.0168844
6.03502625e-005 0.0164824
6.03512625e-005 0.0168844
6.03522625e-005 0.0168844
6.03532625e-005 0.0168844
6.03542625e-005 0.0168844
6.03552625e-005 0.0172864
6.03562625e-005 0.0168844
6.03572625e-005 0.0168844
6.03582625e-005 0.0172864
6.03592625e-005 0.0172864
6.03602625e-005 0.0172864
6.03612625e-005 0.0168844
6.03622625e-005 0.0168844
6.03632625e-005 0.0172864
6.03642625e-005 0.0172864
6.03652625e-005 0.0172864
6.03662625e-005 0.0172864
6.03672625e-005 0.0172864
6.03682625e-005 0.0172864
6.03692625e-005 0.0168844
6.03702625e-005 0.0168844
6.03712625e-005 0.0172864
6.03722625e-005 0.0168844
6.03732625e-005 0.0168844
6.03742625e-005 0.0168844
6.03752625e-005 0.0172864
6.03762625e-005 0.0168844
6.03772625e-005 0.0172864
6.03782625e-005 0.0172864
6.03792625e-005 0.0172864
6.03802625e-005 0.0172864
6.03812625e-005 0.0172864
6.03822625e-005 0.0176884
6.03832625e-005 0.0176884
6.03842625e-005 0.0176884
6.03852625e-005 0.0176884
6.03862625e-005 0.0176884
6.03872625e-005 0.0176884
6.03882625e-005 0.0176884
6.03892625e-005 0.0172864
6.03902625e-005 0.0172864
6.03912625e-005 0.0176884
6.03922625e-005 0.0176884
6.03932625e-005 0.0176884
6.03942625e-005 0.0176884
6.03952625e-005 0.0180905
6.03962625e-005 0.0176884
6.03972625e-005 0.0176884
6.03982625e-005 0.0176884
6.03992625e-005 0.0176884
6.04002625e-005 0.0176884
6.04012625e-005 0.0172864
6.04022625e-005 0.0176884
6.04032625e-005 0.0176884
6.04042625e-005 0.0176884
6.04052625e-005 0.0176884
6.04062625e-005 0.0176884
6.04072625e-005 0.0180905
6.04082625e-005 0.0180905
6.04092625e-005 0.0180905
6.04102625e-005 0.0180905
6.04112625e-005 0.0180905
6.04122625e-005 0.0180905
6.04132625e-005 0.0180905
6.04142625e-005 0.0180905
6.04152625e-005 0.0180905
6.04162625e-005 0.0180905
6.04172625e-005 0.0180905
6.04182625e-005 0.0180905
6.04192625e-005 0.0184925
6.04202625e-005 0.0180905
6.04212625e-005 0.0180905
6.04222625e-005 0.0180905
6.04232625e-005 0.0180905
6.04242625e-005 0.0176884
6.04252625e-005 0.0176884
6.04262625e-005 0.0176884
6.04272625e-005 0.0176884
6.04282625e-005 0.0180905
6.04292625e-005 0.0180905
6.04302625e-005 0.0180905
6.04312625e-005 0.0184925
6.04322625e-005 0.0184925
6.04332625e-005 0.0184925
6.04342625e-005 0.0184925
6.04352625e-005 0.0184925
6.04362625e-005 0.0184925
6.04372625e-005 0.0184925
6.04382625e-005 0.0184925
6.04392625e-005 0.0184925
6.04402625e-005 0.0184925
6.04412625e-005 0.0184925
6.04422625e-005 0.0184925
6.04432625e-005 0.0188945
6.04442625e-005 0.0184925
6.04452625e-005 0.0184925
6.04462625e-005 0.0184925
6.04472625e-005 0.0184925
6.04482625e-005 0.0184925
6.04492625e-005 0.0184925
6.04502625e-005 0.0188945
6.04512625e-005 0.0188945
6.04522625e-005 0.0188945
6.04532625e-005 0.0184925
6.04542625e-005 0.0184925
6.04552625e-005 0.0184925
6.04562625e-005 0.0184925
6.04572625e-005 0.0184925
6.04582625e-005 0.0188945
6.04592625e-005 0.0188945
6.04602625e-005 0.0188945
6.04612625e-005 0.0188945
6.04622625e-005 0.0188945
6.04632625e-005 0.0188945
6.04642625e-005 0.0188945
6.04652625e-005 0.0188945
6.04662625e-005 0.0188945
6.04672625e-005 0.0192965
6.04682625e-005 0.0188945
6.04692625e-005 0.0188945
6.04702625e-005 0.0188945
6.04712625e-005 0.0188945
6.04722625e-005 0.0188945
6.04732625e-005 0.0184925
6.04742625e-005 0.0184925
6.04752625e-005 0.0188945
6.04762625e-005 0.0188945
6.04772625e-005 0.0188945
6.04782625e-005 0.0188945
6.04792625e-005 0.0188945
6.04802625e-005 0.0188945
6.04812625e-005 0.0188945
6.04822625e-005 0.0188945
6.04832625e-005 0.0188945
6.04842625e-005 0.0184925
6.04852625e-005 0.0184925
6.04862625e-005 0.0184925
6.04872625e-005 0.0188945
6.04882625e-005 0.0188945
6.04892625e-005 0.0188945
6.04902625e-005 0.0192965
6.04912625e-005 0.0192965
6.04922625e-005 0.0192965
6.04932625e-005 0.0188945
6.04942625e-005 0.0188945
6.04952625e-005 0.0188945
6.04962625e-005 0.0188945
6.04972625e-005 0.0188945
6.04982625e-005 0.0188945
6.04992625e-005 0.0188945
6.05002625e-005 0.0188945
6.05012625e-005 0.0184925
6.05022625e-005 0.0188945
6.05032625e-005 0.0188945
6.05042625e-005 0.0188945
6.05052625e-005 0.0188945
6.05062625e-005 0.0188945
6.05072625e-005 0.0188945
6.05082625e-005 0.0188945
6.05092625e-005 0.0188945
6.05102625e-005 0.0188945
6.05112625e-005 0.0188945
6.05122625e-005 0.0188945
6.05132625e-005 0.0188945
6.05142625e-005 0.0188945
6.05152625e-005 0.0188945
6.05162625e-005 0.0188945
6.05172625e-005 0.0188945
6.05182625e-005 0.0188945
6.05192625e-005 0.0188945
6.05202625e-005 0.0188945
6.05212625e-005 0.0188945
6.05222625e-005 0.0188945
6.05232625e-005 0.0188945
6.05242625e-005 0.0188945
6.05252625e-005 0.0188945
6.05262625e-005 0.0188945
6.05272625e-005 0.0188945
6.05282625e-005 0.0188945
6.05292625e-005 0.0188945
6.05302625e-005 0.0188945
6.05312625e-005 0.0188945
6.05322625e-005 0.0188945
6.05332625e-005 0.0188945
6.05342625e-005 0.0188945
6.05352625e-005 0.0188945
6.05362625e-005 0.0188945
6.05372625e-005 0.0188945
6.05382625e-005 0.0188945
6.05392625e-005 0.0188945
6.05402625e-005 0.0184925
6.05412625e-005 0.0184925
6.05422625e-005 0.0184925
6.05432625e-005 0.0184925
6.05442625e-005 0.0184925
6.05452625e-005 0.0184925
6.05462625e-005 0.0184925
6.05472625e-005 0.0184925
6.05482625e-005 0.0184925
6.05492625e-005 0.0180905
6.05502625e-005 0.0180905
6.05512625e-005 0.0184925
6.05522625e-005 0.0188945
6.05532625e-005 0.0184925
