-4.967412125e-005,-0.0119353
-4.967212125e-005,-0.0109303
-4.967012125e-005,-0.0079152
-4.966812125e-005,0.0117833
-4.966612125e-005,0.0133913
-4.966412125e-005,0.0139943
-4.966212125e-005,0.0141954
-4.966012125e-005,0.0137933
-4.965812125e-005,0.0119843
-4.965612125e-005,0.0103763
-4.965412125e-005,0.0079642
-4.965212125e-005,-0.0115333
-4.965012125e-005,-0.0143474
-4.964812125e-005,-0.0145484
-4.964612125e-005,-0.0151514
-4.964412125e-005,-0.0141464
-4.964212125e-005,-0.0133423
-4.964012125e-005,-0.0119353
-4.963812125e-005,-0.0109303
-4.963612125e-005,0.00655716
-4.963412125e-005,0.0135923
-4.963212125e-005,0.0137933
-4.963012125e-005,0.0139943
-4.962812125e-005,0.0141954
-4.962612125e-005,0.0131903
-4.962412125e-005,0.0105773
-4.962212125e-005,0.00776319
-4.962012125e-005,-0.00530214
-4.961812125e-005,-0.0137443
-4.961612125e-005,-0.0143474
-4.961412125e-005,-0.0149504
-4.961212125e-005,-0.0145484
-4.961012125e-005,-0.0129403
-4.960812125e-005,-0.0121363
-4.960612125e-005,-0.0109303
-4.960412125e-005,-0.00148304
-4.960212125e-005,0.00635616
-4.960012125e-005,0.0133913
-4.959812125e-005,0.0141954
-4.959612125e-005,0.0141954
-4.959412125e-005,0.0137933
-4.959212125e-005,0.0121853
-4.959012125e-005,0.00997425
-4.958812125e-005,0.0039441
-4.958612125e-005,-0.00349309
-4.958412125e-005,-0.0145484
-4.958212125e-005,-0.0147494
-4.958012125e-005,-0.0149504
-4.957812125e-005,-0.0145484
-4.957612125e-005,-0.0137443
-4.957412125e-005,-0.0123373
-4.957212125e-005,-0.00972425
-4.957012125e-005,0.00314008
-4.956812125e-005,0.0101753
-4.956612125e-005,0.0137933
-4.956412125e-005,0.0141954
-4.956212125e-005,0.0141954
-4.956012125e-005,0.0125873
-4.955812125e-005,0.0117833
-4.955612125e-005,0.0101753
-4.955412125e-005,-0.00027701
-4.955212125e-005,-0.0077142
-4.955012125e-005,-0.0143474
-4.954812125e-005,-0.0149504
-4.954612125e-005,-0.0149504
-4.954412125e-005,-0.0141464
-4.954212125e-005,-0.0133423
-4.954012125e-005,-0.0119353
-4.953812125e-005,-0.0107293
-4.953612125e-005,-7.6005e-005
-4.953412125e-005,0.0125873
-4.953212125e-005,0.0139943
-4.953012125e-005,0.0145974
-4.952812125e-005,0.0143964
-4.952612125e-005,0.0117833
-4.952412125e-005,0.0103763
-4.952212125e-005,0.0081652
-4.952012125e-005,0.00253706
-4.951812125e-005,-0.0113323
-4.951612125e-005,-0.0145484
-4.951412125e-005,-0.0149504
-4.951212125e-005,-0.0151514
-4.951012125e-005,-0.0135433
-4.950812125e-005,-0.0127393
-4.950612125e-005,-0.0115333
-4.950412125e-005,-0.00912123
-4.950212125e-005,0.00474812
-4.950012125e-005,0.0137933
-4.949812125e-005,0.0141954
-4.949612125e-005,0.0143964
-4.949412125e-005,0.0133913
-4.949212125e-005,0.0125873
-4.949012125e-005,0.0105773
-4.948812125e-005,0.00957224
-4.948612125e-005,-0.00188505
-4.948412125e-005,-0.0133423
-4.948212125e-005,-0.0145484
-4.948012125e-005,-0.0151514
-4.947812125e-005,-0.0151514
-4.947612125e-005,-0.0139454
-4.947412125e-005,-0.0119353
-4.947212125e-005,-0.0105283
-4.947012125e-005,-0.00630716
-4.946812125e-005,0.0127883
-4.946612125e-005,0.0135923
-4.946412125e-005,0.0141954
-4.946212125e-005,0.0141954
-4.946012125e-005,0.0127883
-4.945812125e-005,0.0109793
-4.945612125e-005,0.00977324
-4.945412125e-005,0.00133103
-4.945212125e-005,-0.0121363
-4.945012125e-005,-0.0143474
-4.944812125e-005,-0.0145484
-4.944612125e-005,-0.0147494
-4.944412125e-005,-0.0143474
-4.944212125e-005,-0.0125383
-4.944012125e-005,-0.0119353
-4.943812125e-005,-0.00831721
-4.943612125e-005,-0.00188505
-4.943412125e-005,0.0135923
-4.943212125e-005,0.0135923
-4.943012125e-005,0.0141954
-4.942812125e-005,0.0137933
-4.942612125e-005,0.0121853
-4.942412125e-005,0.0111803
-4.942212125e-005,0.00997425
-4.942012125e-005,-0.0036941
-4.941812125e-005,-0.0137443
-4.941612125e-005,-0.0145484
-4.941412125e-005,-0.0147494
-4.941212125e-005,-0.0149504
-4.941012125e-005,-0.0145484
-4.940812125e-005,-0.0123373
-4.940612125e-005,-0.0113323
-4.940412125e-005,-0.00932224
-4.940212125e-005,0.0109793
-4.940012125e-005,0.0133913
-4.939812125e-005,0.0137933
-4.939612125e-005,0.0141954
-4.939412125e-005,0.0133913
-4.939212125e-005,0.0113813
-4.939012125e-005,0.0101753
-4.938812125e-005,0.00896922
-4.938612125e-005,-0.00248807
-4.938412125e-005,-0.0135433
-4.938212125e-005,-0.0145484
-4.938012125e-005,-0.0149504
-4.937812125e-005,-0.0147494
-4.937612125e-005,-0.0127393
-4.937412125e-005,-0.0121363
-4.937212125e-005,-0.00932224
-4.937012125e-005,-0.0038951
-4.936812125e-005,0.0131903
-4.936612125e-005,0.0135923
-4.936412125e-005,0.0139943
-4.936212125e-005,0.0141954
-4.936012125e-005,0.0123863
-4.935812125e-005,0.0107783
-4.935612125e-005,0.00937123
-4.935412125e-005,-0.00128204
-4.935212125e-005,-0.00871922
-4.935012125e-005,-0.0147494
-4.934812125e-005,-0.0149504
-4.934612125e-005,-0.0149504
-4.934412125e-005,-0.0147494
-4.934212125e-005,-0.0121363
-4.934012125e-005,-0.0113323
-4.933812125e-005,-0.00550314
-4.933612125e-005,0.00213505
-4.933412125e-005,0.0137933
-4.933212125e-005,0.0137933
-4.933012125e-005,0.0143964
-4.932812125e-005,0.0135923
-4.932612125e-005,0.0125873
-4.932412125e-005,0.0109793
-4.932212125e-005,0.00977324
-4.932012125e-005,0.00052701
-4.931812125e-005,-0.0125383
-4.931612125e-005,-0.0145484
-4.931412125e-005,-0.0147494
-4.931212125e-005,-0.0149504
-4.931012125e-005,-0.0143474
-4.930812125e-005,-0.0119353
-4.930612125e-005,-0.0107293
-4.930412125e-005,-0.000478015
-4.930212125e-005,0.0123863
-4.930012125e-005,0.0135923
-4.929812125e-005,0.0139943
-4.929612125e-005,0.0141954
-4.929412125e-005,0.0129893
-4.929212125e-005,0.0111803
-4.929012125e-005,0.0105773
-4.928812125e-005,0.00273807
-4.928612125e-005,-0.0111313
-4.928412125e-005,-0.0143474
-4.928212125e-005,-0.0143474
-4.928012125e-005,-0.0147494
-4.927812125e-005,-0.0147494
-4.927612125e-005,-0.0131413
-4.927412125e-005,-0.0117343
-4.927212125e-005,-0.00892023
-4.927012125e-005,-0.00309108
-4.926812125e-005,0.0133913
-4.926612125e-005,0.0137933
-4.926412125e-005,0.0141954
-4.926212125e-005,0.0143964
-4.926012125e-005,0.0135923
-4.925812125e-005,0.0117833
-4.925612125e-005,0.00937123
-4.925412125e-005,-0.00188505
-4.925212125e-005,-0.0131413
-4.925012125e-005,-0.0143474
-4.924812125e-005,-0.0147494
-4.924612125e-005,-0.0149504
-4.924412125e-005,-0.0137443
-4.924212125e-005,-0.0119353
-4.924012125e-005,-0.0115333
-4.923812125e-005,-0.00570415
-4.923612125e-005,0.00937123
-4.923412125e-005,0.0131903
-4.923212125e-005,0.0139943
-4.923012125e-005,0.0143964
-4.922812125e-005,0.0137933
-4.922612125e-005,0.0117833
-4.922412125e-005,0.0103763
-4.922212125e-005,0.00977324
-4.922012125e-005,-0.00630716
-4.921812125e-005,-0.0141464
-4.921612125e-005,-0.0145484
-4.921412125e-005,-0.0151514
-4.921212125e-005,-0.0149504
-4.921012125e-005,-0.0133423
-4.920812125e-005,-0.0121363
-4.920612125e-005,-0.0119353
-4.920412125e-005,-0.00168405
-4.920212125e-005,0.00635616
-4.920012125e-005,0.0139943
-4.919812125e-005,0.0141954
-4.919612125e-005,0.0143964
-4.919412125e-005,0.0141954
-4.919212125e-005,0.0125873
-4.919012125e-005,0.0107783
-4.918812125e-005,0.0041451
-4.918612125e-005,-0.00309108
-4.918412125e-005,-0.0145484
-4.918212125e-005,-0.0147494
-4.918012125e-005,-0.0151514
-4.917812125e-005,-0.0145484
-4.917612125e-005,-0.0127393
-4.917412125e-005,-0.0117343
-4.917212125e-005,-0.0115333
-4.917012125e-005,-0.00490013
-4.916812125e-005,0.0131903
-4.916612125e-005,0.0135923
-4.916412125e-005,0.0139943
-4.916212125e-005,0.0143964
-4.916012125e-005,0.0135923
-4.915812125e-005,0.0109793
-4.915612125e-005,0.0103763
-4.915412125e-005,0.00635616
-4.915212125e-005,-0.00831721
-4.915012125e-005,-0.0143474
-4.914812125e-005,-0.0145484
-4.914612125e-005,-0.0149504
-4.914412125e-005,-0.0139454
-4.914212125e-005,-0.0123373
-4.914012125e-005,-0.0113323
-4.913812125e-005,-0.0103273
-4.913612125e-005,0.00133103
-4.913412125e-005,0.0127883
-4.913212125e-005,0.0137933
-4.913012125e-005,0.0143964
-4.912812125e-005,0.0141954
-4.912612125e-005,0.0117833
-4.912412125e-005,0.0103763
-4.912212125e-005,0.00695917
-4.912012125e-005,0.000326005
-4.911812125e-005,-0.0143474
-4.911612125e-005,-0.0145484
-4.911412125e-005,-0.0147494
-4.911212125e-005,-0.0147494
-4.911012125e-005,-0.0139454
-4.910812125e-005,-0.0123373
-4.910612125e-005,-0.0113323
-4.910412125e-005,-0.00711118
-4.910212125e-005,0.0123863
-4.910012125e-005,0.0135923
-4.909812125e-005,0.0141954
-4.909612125e-005,0.0141954
-4.909412125e-005,0.0129893
-4.909212125e-005,0.0121853
-4.909012125e-005,0.0103763
-4.908812125e-005,0.00253706
-4.908612125e-005,-0.00510113
-4.908412125e-005,-0.0139454
-4.908212125e-005,-0.0147494
-4.908012125e-005,-0.0147494
-4.907812125e-005,-0.0145484
-4.907612125e-005,-0.0135433
-4.907412125e-005,-0.0119353
-4.907212125e-005,-0.0111313
-4.907012125e-005,0.00374309
-4.906812125e-005,0.0103763
-4.906612125e-005,0.0137933
-4.906412125e-005,0.0137933
-4.906212125e-005,0.0137933
-4.906012125e-005,0.0123863
-4.905812125e-005,0.0115823
-4.905612125e-005,0.00997425
-4.905412125e-005,0.00675817
-4.905212125e-005,-0.0123373
-4.905012125e-005,-0.0139454
-4.904812125e-005,-0.0145484
-4.904612125e-005,-0.0149504
-4.904412125e-005,-0.0139454
-4.904212125e-005,-0.0131413
-4.904012125e-005,-0.0119353
-4.903812125e-005,-0.0113323
-4.903612125e-005,-0.00309108
-4.903412125e-005,0.0131903
-4.903212125e-005,0.0135923
-4.903012125e-005,0.0141954
-4.902812125e-005,0.0141954
-4.902612125e-005,0.0135923
-4.902412125e-005,0.0115823
-4.902212125e-005,0.0105773
-4.902012125e-005,0.00635616
-4.901812125e-005,-0.0079152
-4.901612125e-005,-0.0145484
-4.901412125e-005,-0.0147494
-4.901212125e-005,-0.0149504
-4.901012125e-005,-0.0143474
-4.900812125e-005,-0.0127393
-4.900612125e-005,-0.0117343
-4.900412125e-005,-0.0107293
-4.900212125e-005,-0.000478015
-4.900012125e-005,0.0133913
-4.899812125e-005,0.0135923
-4.899612125e-005,0.0143964
-4.899412125e-005,0.0143964
-4.899212125e-005,0.0119843
-4.899012125e-005,0.0109793
-4.898812125e-005,0.0079642
-4.898612125e-005,-0.00510113
-4.898412125e-005,-0.0137443
-4.898212125e-005,-0.0143474
-4.898012125e-005,-0.0149504
-4.897812125e-005,-0.0149504
-4.897612125e-005,-0.0143474
-4.897412125e-005,-0.0129403
-4.897212125e-005,-0.0113323
-4.897012125e-005,-0.00831721
-4.896812125e-005,0.00615515
-4.896612125e-005,0.0133913
-4.896412125e-005,0.0139943
-4.896212125e-005,0.0141954
-4.896012125e-005,0.0129893
-4.895812125e-005,0.0121853
-4.895612125e-005,0.0105773
-4.895412125e-005,0.00253706
-4.895212125e-005,-0.00490013
-4.895012125e-005,-0.0137443
-4.894812125e-005,-0.0147494
-4.894612125e-005,-0.0149504
-4.894412125e-005,-0.0143474
-4.894212125e-005,-0.0135433
-4.894012125e-005,-0.0113323
-4.893812125e-005,-0.0109303
-4.893612125e-005,-0.00148304
-4.893412125e-005,0.0117833
-4.893212125e-005,0.0139943
-4.893012125e-005,0.0141954
-4.892812125e-005,0.0141954
-4.892612125e-005,0.0123863
-4.892412125e-005,0.0105773
-4.892212125e-005,0.00856721
-4.892012125e-005,-0.0038951
-4.891812125e-005,-0.0105283
-4.891612125e-005,-0.0145484
-4.891412125e-005,-0.0147494
-4.891212125e-005,-0.0147494
-4.891012125e-005,-0.0133423
-4.890812125e-005,-0.0121363
-4.890612125e-005,-0.0115333
-4.890412125e-005,-0.00952324
-4.890212125e-005,0.00374309
-4.890012125e-005,0.0135923
-4.889812125e-005,0.0137933
-4.889612125e-005,0.0141954
-4.889412125e-005,0.0133913
-4.889212125e-005,0.0115823
-4.889012125e-005,0.0109793
-4.888812125e-005,0.00615515
-4.888612125e-005,-0.000478015
-4.888412125e-005,-0.0141464
-4.888212125e-005,-0.0143474
-4.888012125e-005,-0.0151514
-4.887812125e-005,-0.0147494
-4.887612125e-005,-0.0131413
-4.887412125e-005,-0.0123373
-4.887212125e-005,-0.0107293
-4.887012125e-005,-0.00691018
-4.886812125e-005,0.00776319
-4.886612125e-005,0.0139943
-4.886412125e-005,0.0141954
-4.886212125e-005,0.0139943
-4.886012125e-005,0.0135923
-4.885812125e-005,0.0111803
-4.885612125e-005,0.0103763
-4.885412125e-005,0.00756219
-4.885212125e-005,-0.00590515
-4.885012125e-005,-0.0143474
-4.884812125e-005,-0.0145484
-4.884612125e-005,-0.0149504
-4.884412125e-005,-0.0139454
-4.884212125e-005,-0.0131413
-4.884012125e-005,-0.0115333
-4.883812125e-005,-0.0109303
-4.883612125e-005,-0.00128204
-4.883412125e-005,0.0139943
-4.883212125e-005,0.0141954
-4.883012125e-005,0.0143964
-4.882812125e-005,0.0139943
-4.882612125e-005,0.0131903
-4.882412125e-005,0.0103763
-4.882212125e-005,0.00977324
-4.882012125e-005,0.00233606
-4.881812125e-005,-0.0137443
-4.881612125e-005,-0.0143474
-4.881412125e-005,-0.0151514
-4.881212125e-005,-0.0145484
-4.881012125e-005,-0.0139454
-4.880812125e-005,-0.0119353
-4.880612125e-005,-0.0109303
-4.880412125e-005,-0.00128204
-4.880212125e-005,0.00655716
-4.880012125e-005,0.0137933
-4.879812125e-005,0.0141954
-4.879612125e-005,0.0143964
-4.879412125e-005,0.0131903
-4.879212125e-005,0.0121853
-4.879012125e-005,0.00977324
-4.878812125e-005,0.0081652
-4.878612125e-005,-0.0111313
-4.878412125e-005,-0.0139454
-4.878212125e-005,-0.0149504
-4.878012125e-005,-0.0149504
-4.877812125e-005,-0.0147494
-4.877612125e-005,-0.0127393
-4.877412125e-005,-0.0121363
-4.877212125e-005,-0.00892023
-4.877012125e-005,-0.00289008
-4.876812125e-005,0.0111803
-4.876612125e-005,0.0137933
-4.876412125e-005,0.0139943
-4.876212125e-005,0.0141954
-4.876012125e-005,0.0121853
-4.875812125e-005,0.0107783
-4.875612125e-005,0.0101753
-4.875412125e-005,0.00515013
-4.875212125e-005,-0.0133423
-4.875012125e-005,-0.0145484
-4.874812125e-005,-0.0147494
-4.874612125e-005,-0.0149504
-4.874412125e-005,-0.0139454
-4.874212125e-005,-0.0131413
-4.874012125e-005,-0.0117343
-4.873812125e-005,-0.00590515
-4.873612125e-005,0.00153204
-4.873412125e-005,0.0135923
-4.873212125e-005,0.0137933
-4.873012125e-005,0.0141954
-4.872812125e-005,0.0135923
-4.872612125e-005,0.0127883
-4.872412125e-005,0.0109793
-4.872212125e-005,0.00736118
-4.872012125e-005,-0.00670917
-4.871812125e-005,-0.0143474
-4.871612125e-005,-0.0145484
-4.871412125e-005,-0.0151514
-4.871212125e-005,-0.0153524
-4.871012125e-005,-0.0135433
-4.870812125e-005,-0.0127393
-4.870612125e-005,-0.0115333
-4.870412125e-005,-0.000880025
-4.870212125e-005,0.00675817
-4.870012125e-005,0.0139943
-4.869812125e-005,0.0141954
-4.869612125e-005,0.0141954
-4.869412125e-005,0.0131903
-4.869212125e-005,0.0121853
-4.869012125e-005,0.0101753
-4.868812125e-005,0.00314008
-4.868612125e-005,-0.0109303
-4.868412125e-005,-0.0143474
-4.868212125e-005,-0.0145484
-4.868012125e-005,-0.0149504
-4.867812125e-005,-0.0143474
-4.867612125e-005,-0.0137443
-4.867412125e-005,-0.0115333
-4.867212125e-005,-0.0113323
-4.867012125e-005,0.0041451
-4.866812125e-005,0.0133913
-4.866612125e-005,0.0139943
-4.866412125e-005,0.0141954
-4.866212125e-005,0.0141954
-4.866012125e-005,0.0127883
-4.865812125e-005,0.0111803
-4.865612125e-005,0.00957224
-4.865412125e-005,-0.000880025
-4.865212125e-005,-0.00811621
-4.865012125e-005,-0.0139454
-4.864812125e-005,-0.0147494
-4.864612125e-005,-0.0147494
-4.864412125e-005,-0.0145484
-4.864212125e-005,-0.0121363
-4.864012125e-005,-0.0117343
-4.863812125e-005,-0.00670917
-4.863612125e-005,0.00756219
-4.863412125e-005,0.0123863
-4.863212125e-005,0.0137933
-4.863012125e-005,0.0141954
-4.862812125e-005,0.0137933
-4.862612125e-005,0.0119843
-4.862412125e-005,0.0103763
-4.862212125e-005,0.00997425
-4.862012125e-005,0.00334108
-4.861812125e-005,-0.0105283
-4.861612125e-005,-0.0143474
-4.861412125e-005,-0.0147494
-4.861212125e-005,-0.0145484
-4.861012125e-005,-0.0141464
-4.860812125e-005,-0.0127393
-4.860612125e-005,-0.0113323
-4.860412125e-005,-0.00932224
-4.860212125e-005,0.00354209
-4.860012125e-005,0.0135923
-4.859812125e-005,0.0137933
-4.859612125e-005,0.0143964
-4.859412125e-005,0.0141954
-4.859212125e-005,0.0115823
-4.859012125e-005,0.0109793
-4.858812125e-005,0.00635616
-4.858612125e-005,-0.000478015
-4.858412125e-005,-0.0143474
-4.858212125e-005,-0.0145484
-4.858012125e-005,-0.0149504
-4.857812125e-005,-0.0145484
-4.857612125e-005,-0.0139454
-4.857412125e-005,-0.0123373
-4.857212125e-005,-0.0105283
-4.857012125e-005,0.00113003
-4.856812125e-005,0.0129893
-4.856612125e-005,0.0137933
-4.856412125e-005,0.0141954
-4.856212125e-005,0.0143964
-4.856012125e-005,0.0137933
-4.855812125e-005,0.0119843
-4.855612125e-005,0.0103763
-4.855412125e-005,0.00716018
-4.855212125e-005,-0.00670917
-4.855012125e-005,-0.0141464
-4.854812125e-005,-0.0147494
-4.854612125e-005,-0.0147494
-4.854412125e-005,-0.0147494
-4.854212125e-005,-0.0125383
-4.854012125e-005,-0.0121363
-4.853812125e-005,-0.0107293
-4.853612125e-005,-0.00027701
-4.853412125e-005,0.0123863
-4.853212125e-005,0.0141954
-4.853012125e-005,0.0145974
-4.852812125e-005,0.0143964
-4.852612125e-005,0.0121853
-4.852412125e-005,0.0111803
-4.852212125e-005,0.0081652
-4.852012125e-005,0.00253706
-4.851812125e-005,-0.0143474
-4.851612125e-005,-0.0145484
-4.851412125e-005,-0.0147494
-4.851212125e-005,-0.0149504
-4.851012125e-005,-0.0145484
-4.850812125e-005,-0.0127393
-4.850612125e-005,-0.0117343
-4.850412125e-005,-0.00329209
-4.850212125e-005,0.00454711
-4.850012125e-005,0.0135923
-4.849812125e-005,0.0137933
-4.849612125e-005,0.0139943
-4.849412125e-005,0.0139943
-4.849212125e-005,0.0113813
-4.849012125e-005,0.0101753
-4.848812125e-005,0.00515013
-4.848612125e-005,-0.00912123
-4.848412125e-005,-0.0133423
-4.848212125e-005,-0.0143474
-4.848012125e-005,-0.0149504
-4.847812125e-005,-0.0147494
-4.847612125e-005,-0.0131413
-4.847412125e-005,-0.0117343
-4.847212125e-005,-0.0103273
-4.847012125e-005,-0.00570415
-4.846812125e-005,0.00896922
-4.846612125e-005,0.0135923
-4.846412125e-005,0.0141954
-4.846212125e-005,0.0139943
-4.846012125e-005,0.0135923
-4.845812125e-005,0.0117833
-4.845612125e-005,0.0103763
-4.845412125e-005,0.00052701
-4.845212125e-005,-0.00711118
-4.845012125e-005,-0.0143474
-4.844812125e-005,-0.0149504
-4.844612125e-005,-0.0149504
-4.844412125e-005,-0.0147494
-4.844212125e-005,-0.0131413
-4.844012125e-005,-0.0119353
-4.843812125e-005,-0.0107293
-4.843612125e-005,0.00052701
-4.843412125e-005,0.0125873
-4.843212125e-005,0.0137933
-4.843012125e-005,0.0145974
-4.842812125e-005,0.0137933
-4.842612125e-005,0.0117833
-4.842412125e-005,0.0101753
-4.842212125e-005,0.00957224
-4.842012125e-005,-0.0077142
-4.841812125e-005,-0.0143474
-4.841612125e-005,-0.0147494
-4.841412125e-005,-0.0149504
-4.841212125e-005,-0.0145484
-4.841012125e-005,-0.0129403
-4.840812125e-005,-0.0115333
-4.840612125e-005,-0.0105283
-4.840412125e-005,0.00153204
-4.840212125e-005,0.0131903
-4.840012125e-005,0.0139943
-4.839812125e-005,0.0143964
-4.839612125e-005,0.0143964
-4.839412125e-005,0.0129893
-4.839212125e-005,0.0119843
-4.839012125e-005,0.00977324
-4.838812125e-005,-7.6005e-005
-4.838612125e-005,-0.0127393
-4.838412125e-005,-0.0141464
-4.838212125e-005,-0.0149504
-4.838012125e-005,-0.0149504
-4.837812125e-005,-0.0139454
-4.837612125e-005,-0.0129403
