-4.95698625e-005,0.0201005
-4.95678625e-005,0.0201005
-4.95658625e-005,0.0205025
-4.95638625e-005,0.0196985
-4.95618625e-005,0.0201005
-4.95598625e-005,0.0196985
-4.95578625e-005,0.0196985
-4.95558625e-005,0.0196985
-4.95538625e-005,0.0196985
-4.95518625e-005,0.0201005
-4.95498625e-005,0.0201005
-4.95478625e-005,0.0192965
-4.95458625e-005,0.0196985
-4.95438625e-005,0.0201005
-4.95418625e-005,0.0201005
-4.95398625e-005,0.0196985
-4.95378625e-005,0.0196985
-4.95358625e-005,0.0196985
-4.95338625e-005,0.0196985
-4.95318625e-005,0.0196985
-4.95298625e-005,0.0196985
-4.95278625e-005,0.0196985
-4.95258625e-005,0.0196985
-4.95238625e-005,0.0196985
-4.95218625e-005,0.0196985
-4.95198625e-005,0.0196985
-4.95178625e-005,0.0201005
-4.95158625e-005,0.0196985
-4.95138625e-005,0.0196985
-4.95118625e-005,0.0196985
-4.95098625e-005,0.0196985
-4.95078625e-005,0.0192965
-4.95058625e-005,0.0196985
-4.95038625e-005,0.0196985
-4.95018625e-005,0.0201005
-4.94998625e-005,0.0192965
-4.94978625e-005,0.0196985
-4.94958625e-005,0.0196985
-4.94938625e-005,0.0196985
-4.94918625e-005,0.0192965
-4.94898625e-005,0.0196985
-4.94878625e-005,0.0196985
-4.94858625e-005,0.0201005
-4.94838625e-005,0.0196985
-4.94818625e-005,0.0196985
-4.94798625e-005,0.0196985
-4.94778625e-005,0.0196985
-4.94758625e-005,0.0192965
-4.94738625e-005,0.0192965
-4.94718625e-005,0.0192965
-4.94698625e-005,0.0192965
-4.94678625e-005,0.0196985
-4.94658625e-005,0.0196985
-4.94638625e-005,0.0192965
-4.94618625e-005,0.0196985
-4.94598625e-005,0.0192965
-4.94578625e-005,0.0192965
-4.94558625e-005,0.0196985
-4.94538625e-005,0.0196985
-4.94518625e-005,0.0192965
-4.94498625e-005,0.0196985
-4.94478625e-005,0.0192965
-4.94458625e-005,0.0192965
-4.94438625e-005,0.0192965
-4.94418625e-005,0.0192965
-4.94398625e-005,0.0192965
-4.94378625e-005,0.0192965
-4.94358625e-005,0.0192965
-4.94338625e-005,0.0192965
-4.94318625e-005,0.0192965
-4.94298625e-005,0.0192965
-4.94278625e-005,0.0192965
-4.94258625e-005,0.0196985
-4.94238625e-005,0.0196985
-4.94218625e-005,0.0196985
-4.94198625e-005,0.0192965
-4.94178625e-005,0.0192965
-4.94158625e-005,0.0192965
-4.94138625e-005,0.0192965
-4.94118625e-005,0.0196985
-4.94098625e-005,0.0196985
-4.94078625e-005,0.0192965
-4.94058625e-005,0.0196985
-4.94038625e-005,0.0192965
-4.94018625e-005,0.0192965
-4.93998625e-005,0.0196985
-4.93978625e-005,0.0196985
-4.93958625e-005,0.0196985
-4.93938625e-005,0.0192965
-4.93918625e-005,0.0192965
-4.93898625e-005,0.0196985
-4.93878625e-005,0.0196985
-4.93858625e-005,0.0196985
-4.93838625e-005,0.0196985
-4.93818625e-005,0.0196985
-4.93798625e-005,0.0192965
-4.93778625e-005,0.0196985
-4.93758625e-005,0.0196985
-4.93738625e-005,0.0196985
-4.93718625e-005,0.0192965
-4.93698625e-005,0.0192965
-4.93678625e-005,0.0196985
-4.93658625e-005,0.0196985
-4.93638625e-005,0.0192965
-4.93618625e-005,0.0192965
-4.93598625e-005,0.0196985
-4.93578625e-005,0.0196985
-4.93558625e-005,0.0192965
-4.93538625e-005,0.0192965
-4.93518625e-005,0.0196985
-4.93498625e-005,0.0196985
-4.93478625e-005,0.0196985
-4.93458625e-005,0.0196985
-4.93438625e-005,0.0192965
-4.93418625e-005,0.0192965
-4.93398625e-005,0.0192965
-4.93378625e-005,0.0196985
-4.93358625e-005,0.0196985
-4.93338625e-005,0.0192965
-4.93318625e-005,0.0188945
-4.93298625e-005,0.0192965
-4.93278625e-005,0.0192965
-4.93258625e-005,0.0196985
-4.93238625e-005,0.0192965
-4.93218625e-005,0.0192965
-4.93198625e-005,0.0196985
-4.93178625e-005,0.0201005
-4.93158625e-005,0.0192965
-4.93138625e-005,0.0196985
-4.93118625e-005,0.0196985
-4.93098625e-005,0.0196985
-4.93078625e-005,0.0192965
-4.93058625e-005,0.0196985
-4.93038625e-005,0.0196985
-4.93018625e-005,0.0196985
-4.92998625e-005,0.0196985
-4.92978625e-005,0.0192965
-4.92958625e-005,0.0196985
-4.92938625e-005,0.0192965
-4.92918625e-005,0.0196985
-4.92898625e-005,0.0201005
-4.92878625e-005,0.0196985
-4.92858625e-005,0.0196985
-4.92838625e-005,0.0192965
-4.92818625e-005,0.0196985
-4.92798625e-005,0.0201005
-4.92778625e-005,0.0201005
-4.92758625e-005,0.0196985
-4.92738625e-005,0.0196985
-4.92718625e-005,0.0196985
-4.92698625e-005,0.0196985
-4.92678625e-005,0.0196985
-4.92658625e-005,0.0196985
-4.92638625e-005,0.0201005
-4.92618625e-005,0.0201005
-4.92598625e-005,0.0196985
-4.92578625e-005,0.0196985
-4.92558625e-005,0.0201005
-4.92538625e-005,0.0201005
-4.92518625e-005,0.0196985
-4.92498625e-005,0.0196985
-4.92478625e-005,0.0196985
-4.92458625e-005,0.0201005
-4.92438625e-005,0.0201005
-4.92418625e-005,0.0196985
-4.92398625e-005,0.0201005
-4.92378625e-005,0.0201005
-4.92358625e-005,0.0201005
-4.92338625e-005,0.0201005
-4.92318625e-005,0.0201005
-4.92298625e-005,0.0201005
-4.92278625e-005,0.0201005
-4.92258625e-005,0.0201005
-4.92238625e-005,0.0201005
-4.92218625e-005,0.0201005
-4.92198625e-005,0.0196985
-4.92178625e-005,0.0201005
-4.92158625e-005,0.0205025
-4.92138625e-005,0.0201005
-4.92118625e-005,0.0196985
-4.92098625e-005,0.0196985
-4.92078625e-005,0.0201005
-4.92058625e-005,0.0201005
-4.92038625e-005,0.0196985
-4.92018625e-005,0.0201005
-4.91998625e-005,0.0201005
-4.91978625e-005,0.0205025
-4.91958625e-005,0.0201005
-4.91938625e-005,0.0205025
-4.91918625e-005,0.0201005
-4.91898625e-005,0.0201005
-4.91878625e-005,0.0201005
-4.91858625e-005,0.0201005
-4.91838625e-005,0.0201005
-4.91818625e-005,0.0201005
-4.91798625e-005,0.0201005
-4.91778625e-005,0.0201005
-4.91758625e-005,0.0201005
-4.91738625e-005,0.0201005
-4.91718625e-005,0.0201005
-4.91698625e-005,0.0201005
-4.91678625e-005,0.0201005
-4.91658625e-005,0.0201005
-4.91638625e-005,0.0201005
-4.91618625e-005,0.0201005
-4.91598625e-005,0.0205025
-4.91578625e-005,0.0201005
-4.91558625e-005,0.0201005
-4.91538625e-005,0.0205025
-4.91518625e-005,0.0205025
-4.91498625e-005,0.0205025
-4.91478625e-005,0.0201005
-4.91458625e-005,0.0201005
-4.91438625e-005,0.0205025
-4.91418625e-005,0.0201005
-4.91398625e-005,0.0196985
-4.91378625e-005,0.0205025
-4.91358625e-005,0.0205025
-4.91338625e-005,0.0205025
-4.91318625e-005,0.0201005
-4.91298625e-005,0.0205025
-4.91278625e-005,0.0201005
-4.91258625e-005,0.0201005
-4.91238625e-005,0.0201005
-4.91218625e-005,0.0201005
-4.91198625e-005,0.0201005
-4.91178625e-005,0.0201005
-4.91158625e-005,0.0201005
-4.91138625e-005,0.0201005
-4.91118625e-005,0.0201005
-4.91098625e-005,0.0205025
-4.91078625e-005,0.0196985
-4.91058625e-005,0.0205025
-4.91038625e-005,0.0201005
-4.91018625e-005,0.0201005
-4.90998625e-005,0.0201005
-4.90978625e-005,0.0201005
-4.90958625e-005,0.0201005
-4.90938625e-005,0.0201005
-4.90918625e-005,0.0201005
-4.90898625e-005,0.0201005
-4.90878625e-005,0.0201005
-4.90858625e-005,0.0205025
-4.90838625e-005,0.0201005
-4.90818625e-005,0.0201005
-4.90798625e-005,0.0201005
-4.90778625e-005,0.0201005
-4.90758625e-005,0.0196985
-4.90738625e-005,0.0201005
-4.90718625e-005,0.0196985
-4.90698625e-005,0.0196985
-4.90678625e-005,0.0196985
-4.90658625e-005,0.0196985
-4.90638625e-005,0.0196985
-4.90618625e-005,0.0201005
-4.90598625e-005,0.0196985
-4.90578625e-005,0.0201005
-4.90558625e-005,0.0201005
-4.90538625e-005,0.0201005
-4.90518625e-005,0.0196985
-4.90498625e-005,0.0196985
-4.90478625e-005,0.0201005
-4.90458625e-005,0.0201005
-4.90438625e-005,0.0196985
-4.90418625e-005,0.0196985
-4.90398625e-005,0.0201005
-4.90378625e-005,0.0201005
-4.90358625e-005,0.0196985
-4.90338625e-005,0.0196985
-4.90318625e-005,0.0196985
-4.90298625e-005,0.0196985
-4.90278625e-005,0.0196985
-4.90258625e-005,0.0201005
-4.90238625e-005,0.0196985
-4.90218625e-005,0.0196985
-4.90198625e-005,0.0196985
-4.90178625e-005,0.0201005
-4.90158625e-005,0.0196985
-4.90138625e-005,0.0196985
-4.90118625e-005,0.0192965
-4.90098625e-005,0.0196985
-4.90078625e-005,0.0196985
-4.90058625e-005,0.0201005
-4.90038625e-005,0.0196985
-4.90018625e-005,0.0196985
-4.89998625e-005,0.0192965
-4.89978625e-005,0.0196985
-4.89958625e-005,0.0192965
-4.89938625e-005,0.0196985
-4.89918625e-005,0.0196985
-4.89898625e-005,0.0196985
-4.89878625e-005,0.0192965
-4.89858625e-005,0.0192965
-4.89838625e-005,0.0196985
-4.89818625e-005,0.0196985
-4.89798625e-005,0.0192965
-4.89778625e-005,0.0196985
-4.89758625e-005,0.0196985
-4.89738625e-005,0.0201005
-4.89718625e-005,0.0196985
-4.89698625e-005,0.0196985
-4.89678625e-005,0.0196985
-4.89658625e-005,0.0196985
-4.89638625e-005,0.0196985
-4.89618625e-005,0.0196985
-4.89598625e-005,0.0196985
-4.89578625e-005,0.0196985
-4.89558625e-005,0.0192965
-4.89538625e-005,0.0196985
-4.89518625e-005,0.0196985
-4.89498625e-005,0.0201005
-4.89478625e-005,0.0196985
-4.89458625e-005,0.0196985
-4.89438625e-005,0.0196985
-4.89418625e-005,0.0196985
-4.89398625e-005,0.0192965
-4.89378625e-005,0.0196985
-4.89358625e-005,0.0201005
-4.89338625e-005,0.0201005
-4.89318625e-005,0.0196985
-4.89298625e-005,0.0201005
-4.89278625e-005,0.0201005
-4.89258625e-005,0.0196985
-4.89238625e-005,0.0192965
-4.89218625e-005,0.0192965
-4.89198625e-005,0.0196985
-4.89178625e-005,0.0196985
-4.89158625e-005,0.0192965
-4.89138625e-005,0.0192965
-4.89118625e-005,0.0196985
-4.89098625e-005,0.0192965
-4.89078625e-005,0.0192965
-4.89058625e-005,0.0196985
-4.89038625e-005,0.0196985
-4.89018625e-005,0.0196985
-4.88998625e-005,0.0192965
-4.88978625e-005,0.0196985
-4.88958625e-005,0.0192965
-4.88938625e-005,0.0192965
-4.88918625e-005,0.0192965
-4.88898625e-005,0.0196985
-4.88878625e-005,0.0196985
-4.88858625e-005,0.0196985
-4.88838625e-005,0.0192965
-4.88818625e-005,0.0192965
-4.88798625e-005,0.0192965
-4.88778625e-005,0.0192965
-4.88758625e-005,0.0188945
-4.88738625e-005,0.0192965
-4.88718625e-005,0.0196985
-4.88698625e-005,0.0201005
-4.88678625e-005,0.0196985
-4.88658625e-005,0.0196985
-4.88638625e-005,0.0196985
-4.88618625e-005,0.0196985
-4.88598625e-005,0.0192965
-4.88578625e-005,0.0192965
-4.88558625e-005,0.0196985
-4.88538625e-005,0.0201005
-4.88518625e-005,0.0192965
-4.88498625e-005,0.0192965
-4.88478625e-005,0.0192965
-4.88458625e-005,0.0196985
-4.88438625e-005,0.0192965
-4.88418625e-005,0.0196985
-4.88398625e-005,0.0196985
-4.88378625e-005,0.0196985
-4.88358625e-005,0.0192965
-4.88338625e-005,0.0196985
-4.88318625e-005,0.0192965
-4.88298625e-005,0.0196985
-4.88278625e-005,0.0188945
-4.88258625e-005,0.0192965
-4.88238625e-005,0.0196985
-4.88218625e-005,0.0192965
-4.88198625e-005,0.0192965
-4.88178625e-005,0.0196985
-4.88158625e-005,0.0192965
-4.88138625e-005,0.0196985
-4.88118625e-005,0.0192965
-4.88098625e-005,0.0192965
-4.88078625e-005,0.0196985
-4.88058625e-005,0.0196985
-4.88038625e-005,0.0192965
-4.88018625e-005,0.0192965
-4.87998625e-005,0.0196985
-4.87978625e-005,0.0196985
-4.87958625e-005,0.0196985
-4.87938625e-005,0.0196985
-4.87918625e-005,0.0196985
-4.87898625e-005,0.0192965
-4.87878625e-005,0.0192965
-4.87858625e-005,0.0196985
-4.87838625e-005,0.0196985
-4.87818625e-005,0.0196985
-4.87798625e-005,0.0192965
-4.87778625e-005,0.0196985
-4.87758625e-005,0.0196985
-4.87738625e-005,0.0196985
-4.87718625e-005,0.0192965
-4.87698625e-005,0.0196985
-4.87678625e-005,0.0196985
-4.87658625e-005,0.0196985
-4.87638625e-005,0.0196985
-4.87618625e-005,0.0196985
-4.87598625e-005,0.0196985
-4.87578625e-005,0.0196985
-4.87558625e-005,0.0196985
-4.87538625e-005,0.0196985
-4.87518625e-005,0.0201005
-4.87498625e-005,0.0196985
-4.87478625e-005,0.0196985
-4.87458625e-005,0.0196985
-4.87438625e-005,0.0201005
-4.87418625e-005,0.0201005
-4.87398625e-005,0.0196985
-4.87378625e-005,0.0196985
-4.87358625e-005,0.0196985
-4.87338625e-005,0.0196985
-4.87318625e-005,0.0196985
-4.87298625e-005,0.0196985
-4.87278625e-005,0.0192965
-4.87258625e-005,0.0196985
-4.87238625e-005,0.0196985
-4.87218625e-005,0.0196985
-4.87198625e-005,0.0196985
-4.87178625e-005,0.0196985
-4.87158625e-005,0.0192965
-4.87138625e-005,0.0192965
-4.87118625e-005,0.0192965
-4.87098625e-005,0.0196985
-4.87078625e-005,0.0196985
-4.87058625e-005,0.0196985
-4.87038625e-005,0.0196985
-4.87018625e-005,0.0196985
-4.86998625e-005,0.0192965
-4.86978625e-005,0.0196985
-4.86958625e-005,0.0196985
-4.86938625e-005,0.0196985
-4.86918625e-005,0.0201005
-4.86898625e-005,0.0196985
-4.86878625e-005,0.0196985
-4.86858625e-005,0.0201005
-4.86838625e-005,0.0196985
-4.86818625e-005,0.0196985
-4.86798625e-005,0.0196985
-4.86778625e-005,0.0196985
-4.86758625e-005,0.0196985
-4.86738625e-005,0.0196985
-4.86718625e-005,0.0196985
-4.86698625e-005,0.0196985
-4.86678625e-005,0.0192965
-4.86658625e-005,0.0196985
-4.86638625e-005,0.0196985
-4.86618625e-005,0.0196985
-4.86598625e-005,0.0196985
-4.86578625e-005,0.0196985
-4.86558625e-005,0.0196985
-4.86538625e-005,0.0196985
-4.86518625e-005,0.0196985
-4.86498625e-005,0.0196985
-4.86478625e-005,0.0196985
-4.86458625e-005,0.0192965
-4.86438625e-005,0.0192965
-4.86418625e-005,0.0192965
-4.86398625e-005,0.0192965
-4.86378625e-005,0.0196985
-4.86358625e-005,0.0192965
-4.86338625e-005,0.0196985
-4.86318625e-005,0.0196985
-4.86298625e-005,0.0192965
-4.86278625e-005,0.0188945
-4.86258625e-005,0.0192965
-4.86238625e-005,0.0196985
-4.86218625e-005,0.0196985
-4.86198625e-005,0.0196985
-4.86178625e-005,0.0196985
-4.86158625e-005,0.0196985
-4.86138625e-005,0.0196985
-4.86118625e-005,0.0196985
-4.86098625e-005,0.0196985
-4.86078625e-005,0.0196985
-4.86058625e-005,0.0201005
-4.86038625e-005,0.0196985
-4.86018625e-005,0.0196985
-4.85998625e-005,0.0196985
-4.85978625e-005,0.0196985
-4.85958625e-005,0.0192965
-4.85938625e-005,0.0192965
-4.85918625e-005,0.0192965
-4.85898625e-005,0.0196985
-4.85878625e-005,0.0192965
-4.85858625e-005,0.0196985
-4.85838625e-005,0.0196985
-4.85818625e-005,0.0196985
-4.85798625e-005,0.0192965
-4.85778625e-005,0.0196985
-4.85758625e-005,0.0196985
-4.85738625e-005,0.0196985
-4.85718625e-005,0.0192965
-4.85698625e-005,0.0196985
-4.85678625e-005,0.0192965
-4.85658625e-005,0.0196985
-4.85638625e-005,0.0192965
-4.85618625e-005,0.0196985
-4.85598625e-005,0.0196985
-4.85578625e-005,0.0196985
-4.85558625e-005,0.0192965
-4.85538625e-005,0.0192965
-4.85518625e-005,0.0192965
-4.85498625e-005,0.0196985
-4.85478625e-005,0.0196985
-4.85458625e-005,0.0192965
-4.85438625e-005,0.0196985
-4.85418625e-005,0.0196985
-4.85398625e-005,0.0192965
-4.85378625e-005,0.0192965
-4.85358625e-005,0.0192965
-4.85338625e-005,0.0196985
-4.85318625e-005,0.0192965
-4.85298625e-005,0.0192965
-4.85278625e-005,0.0192965
-4.85258625e-005,0.0192965
-4.85238625e-005,0.0192965
-4.85218625e-005,0.0192965
-4.85198625e-005,0.0192965
-4.85178625e-005,0.0196985
-4.85158625e-005,0.0196985
-4.85138625e-005,0.0192965
-4.85118625e-005,0.0196985
-4.85098625e-005,0.0196985
-4.85078625e-005,0.0196985
-4.85058625e-005,0.0196985
-4.85038625e-005,0.0192965
-4.85018625e-005,0.0196985
-4.84998625e-005,0.0192965
-4.84978625e-005,0.0196985
-4.84958625e-005,0.0192965
-4.84938625e-005,0.0192965
-4.84918625e-005,0.0192965
-4.84898625e-005,0.0196985
-4.84878625e-005,0.0192965
-4.84858625e-005,0.0192965
-4.84838625e-005,0.0192965
-4.84818625e-005,0.0196985
-4.84798625e-005,0.0196985
-4.84778625e-005,0.0196985
-4.84758625e-005,0.0196985
-4.84738625e-005,0.0192965
-4.84718625e-005,0.0196985
-4.84698625e-005,0.0196985
-4.84678625e-005,0.0192965
-4.84658625e-005,0.0196985
-4.84638625e-005,0.0196985
-4.84618625e-005,0.0196985
-4.84598625e-005,0.0192965
-4.84578625e-005,0.0192965
-4.84558625e-005,0.0192965
-4.84538625e-005,0.0196985
-4.84518625e-005,0.0192965
-4.84498625e-005,0.0192965
-4.84478625e-005,0.0196985
-4.84458625e-005,0.0196985
-4.84438625e-005,0.0192965
-4.84418625e-005,0.0192965
-4.84398625e-005,0.0192965
-4.84378625e-005,0.0196985
-4.84358625e-005,0.0196985
-4.84338625e-005,0.0196985
-4.84318625e-005,0.0192965
-4.84298625e-005,0.0196985
-4.84278625e-005,0.0192965
-4.84258625e-005,0.0196985
-4.84238625e-005,0.0196985
-4.84218625e-005,0.0196985
-4.84198625e-005,0.0192965
-4.84178625e-005,0.0192965
-4.84158625e-005,0.0192965
-4.84138625e-005,0.0196985
-4.84118625e-005,0.0192965
-4.84098625e-005,0.0192965
-4.84078625e-005,0.0196985
-4.84058625e-005,0.0196985
-4.84038625e-005,0.0196985
-4.84018625e-005,0.0196985
-4.83998625e-005,0.0196985
-4.83978625e-005,0.0196985
-4.83958625e-005,0.0196985
-4.83938625e-005,0.0192965
-4.83918625e-005,0.0196985
-4.83898625e-005,0.0196985
-4.83878625e-005,0.0196985
-4.83858625e-005,0.0196985
-4.83838625e-005,0.0201005
-4.83818625e-005,0.0196985
-4.83798625e-005,0.0196985
-4.83778625e-005,0.0196985
-4.83758625e-005,0.0196985
-4.83738625e-005,0.0201005
-4.83718625e-005,0.0196985
-4.83698625e-005,0.0196985
-4.83678625e-005,0.0196985
-4.83658625e-005,0.0196985
-4.83638625e-005,0.0196985
-4.83618625e-005,0.0196985
-4.83598625e-005,0.0196985
-4.83578625e-005,0.0196985
-4.83558625e-005,0.0196985
-4.83538625e-005,0.0201005
-4.83518625e-005,0.0196985
-4.83498625e-005,0.0201005
-4.83478625e-005,0.0201005
-4.83458625e-005,0.0201005
-4.83438625e-005,0.0196985
-4.83418625e-005,0.0196985
-4.83398625e-005,0.0196985
-4.83378625e-005,0.0201005
-4.83358625e-005,0.0201005
-4.83338625e-005,0.0196985
-4.83318625e-005,0.0196985
-4.83298625e-005,0.0201005
-4.83278625e-005,0.0196985
-4.83258625e-005,0.0196985
-4.83238625e-005,0.0196985
-4.83218625e-005,0.0196985
-4.83198625e-005,0.0196985
