5.974900375e-005 0.0127883
5.975000375e-005 0.0121853
5.975100375e-005 0.0115823
5.975200375e-005 0.0107783
5.975300375e-005 0.0101753
5.975400375e-005 0.00876822
5.975500375e-005 0.00454711
5.975600375e-005 -0.00188505
5.975700375e-005 -0.00831721
5.975800375e-005 -0.0117343
5.975900375e-005 -0.0127393
5.976000375e-005 -0.0129403
5.976100375e-005 -0.0133423
5.976200375e-005 -0.0137443
5.976300375e-005 -0.0139454
5.976400375e-005 -0.0141464
5.976500375e-005 -0.0137443
5.976600375e-005 -0.0131413
5.976700375e-005 -0.0121363
5.976800375e-005 -0.0115333
5.976900375e-005 -0.0113323
5.977000375e-005 -0.0111313
5.977100375e-005 -0.00932224
5.977200375e-005 -0.0036941
5.977300375e-005 0.00354209
5.977400375e-005 0.00957224
5.977500375e-005 0.0121853
5.977600375e-005 0.0127883
5.977700375e-005 0.0129893
5.977800375e-005 0.0131903
5.977900375e-005 0.0135923
5.978000375e-005 0.0135923
5.978100375e-005 0.0135923
5.978200375e-005 0.0129893
5.978300375e-005 0.0121853
5.978400375e-005 0.0111803
5.978500375e-005 0.0105773
5.978600375e-005 0.00997425
5.978700375e-005 0.00836621
5.978800375e-005 0.00334108
5.978900375e-005 -0.0038951
5.979000375e-005 -0.0103273
5.979100375e-005 -0.0133423
5.979200375e-005 -0.0137443
5.979300375e-005 -0.0139454
5.979400375e-005 -0.0141464
5.979500375e-005 -0.0145484
5.979600375e-005 -0.0147494
5.979700375e-005 -0.0145484
5.979800375e-005 -0.0143474
5.979900375e-005 -0.0135433
5.980000375e-005 -0.0125383
5.980100375e-005 -0.0117343
5.980200375e-005 -0.0113323
5.980300375e-005 -0.0109303
5.980400375e-005 -0.00831721
5.980500375e-005 -0.00208606
5.980600375e-005 0.00555214
5.980700375e-005 0.0113813
5.980800375e-005 0.0131903
5.980900375e-005 0.0135923
5.981000375e-005 0.0135923
5.981100375e-005 0.0137933
5.981200375e-005 0.0137933
5.981300375e-005 0.0137933
5.981400375e-005 0.0135923
5.981500375e-005 0.0129893
5.981600375e-005 0.0119843
5.981700375e-005 0.0111803
5.981800375e-005 0.0103763
5.981900375e-005 0.00977324
5.982000375e-005 0.00756219
5.982100375e-005 0.00193405
5.982200375e-005 -0.00570415
5.982300375e-005 -0.0115333
5.982400375e-005 -0.0139454
5.982500375e-005 -0.0143474
5.982600375e-005 -0.0145484
5.982700375e-005 -0.0147494
5.982800375e-005 -0.0149504
5.982900375e-005 -0.0149504
5.983000375e-005 -0.0145484
5.983100375e-005 -0.0137443
5.983200375e-005 -0.0129403
5.983300375e-005 -0.0123373
5.983400375e-005 -0.0119353
5.983500375e-005 -0.0115333
5.983600375e-005 -0.0107293
5.983700375e-005 -0.00691018
5.983800375e-005 0.000326005
5.983900375e-005 0.00776319
5.984000375e-005 0.0123863
5.984100375e-005 0.0135923
5.984200375e-005 0.0137933
5.984300375e-005 0.0137933
5.984400375e-005 0.0139943
5.984500375e-005 0.0139943
5.984600375e-005 0.0139943
5.984700375e-005 0.0135923
5.984800375e-005 0.0125873
5.984900375e-005 0.0113813
5.985000375e-005 0.0105773
5.985100375e-005 0.0101753
5.985200375e-005 0.00957224
5.985300375e-005 0.00635616
5.985400375e-005 -0.00027701
5.985500375e-005 -0.00751319
5.985600375e-005 -0.0119353
5.985700375e-005 -0.0133423
5.985800375e-005 -0.0137443
5.985900375e-005 -0.0141464
5.986000375e-005 -0.0143474
5.986100375e-005 -0.0147494
5.986200375e-005 -0.0147494
5.986300375e-005 -0.0143474
5.986400375e-005 -0.0135433
5.986500375e-005 -0.0127393
5.986600375e-005 -0.0121363
5.986700375e-005 -0.0115333
5.986800375e-005 -0.0111313
5.986900375e-005 -0.0101263
5.987000375e-005 -0.00550314
5.987100375e-005 0.00173304
5.987200375e-005 0.00876822
5.987300375e-005 0.0123863
5.987400375e-005 0.0131903
5.987500375e-005 0.0131903
5.987600375e-005 0.0131903
5.987700375e-005 0.0133913
5.987800375e-005 0.0135923
5.987900375e-005 0.0133913
5.988000375e-005 0.0127883
5.988100375e-005 0.0121853
5.988200375e-005 0.0113813
5.988300375e-005 0.0105773
5.988400375e-005 0.00997425
5.988500375e-005 0.00917023
5.988600375e-005 0.00615515
5.988700375e-005 0.000125
5.988800375e-005 -0.00691018
5.988900375e-005 -0.0115333
5.989000375e-005 -0.0131413
5.989100375e-005 -0.0135433
5.989200375e-005 -0.0137443
5.989300375e-005 -0.0139454
5.989400375e-005 -0.0141464
5.989500375e-005 -0.0139454
5.989600375e-005 -0.0135433
5.989700375e-005 -0.0131413
5.989800375e-005 -0.0125383
5.989900375e-005 -0.0119353
5.990000375e-005 -0.0115333
5.990100375e-005 -0.0113323
5.990200375e-005 -0.0107293
5.990300375e-005 -0.00831721
5.990400375e-005 -0.00329209
5.990500375e-005 0.00293907
5.990600375e-005 0.0081652
5.990700375e-005 0.0105773
5.990800375e-005 0.0115823
5.990900375e-005 0.0119843
5.991000375e-005 0.0123863
5.991100375e-005 0.0127883
5.991200375e-005 0.0129893
5.991300375e-005 0.0127883
5.991400375e-005 0.0123863
5.991500375e-005 0.0117833
5.991600375e-005 0.0109793
5.991700375e-005 0.0103763
5.991800375e-005 0.00997425
5.991900375e-005 0.00957224
5.992000375e-005 0.0079642
5.992100375e-005 0.0041451
5.992200375e-005 -0.00148304
5.992300375e-005 -0.00670917
5.992400375e-005 -0.0101263
5.992500375e-005 -0.0117343
5.992600375e-005 -0.0127393
5.992700375e-005 -0.0133423
5.992800375e-005 -0.0137443
5.992900375e-005 -0.0139454
5.993000375e-005 -0.0137443
5.993100375e-005 -0.0133423
5.993200375e-005 -0.0127393
5.993300375e-005 -0.0121363
5.993400375e-005 -0.0117343
5.993500375e-005 -0.0113323
5.993600375e-005 -0.0109303
5.993700375e-005 -0.0101263
5.993800375e-005 -0.00751319
5.993900375e-005 -0.00208606
5.994000375e-005 0.00434611
5.994100375e-005 0.00917023
5.994200375e-005 0.0113813
5.994300375e-005 0.0121853
5.994400375e-005 0.0125873
5.994500375e-005 0.0129893
5.994600375e-005 0.0129893
5.994700375e-005 0.0131903
5.994800375e-005 0.0127883
5.994900375e-005 0.0121853
5.995000375e-005 0.0115823
5.995100375e-005 0.0109793
5.995200375e-005 0.0105773
5.995300375e-005 0.00997425
5.995400375e-005 0.00856721
5.995500375e-005 0.0041451
5.995600375e-005 -0.00268907
5.995700375e-005 -0.00912123
5.995800375e-005 -0.0123373
5.995900375e-005 -0.0131413
5.996000375e-005 -0.0135433
5.996100375e-005 -0.0137443
5.996200375e-005 -0.0141464
5.996300375e-005 -0.0141464
5.996400375e-005 -0.0141464
5.996500375e-005 -0.0137443
5.996600375e-005 -0.0131413
5.996700375e-005 -0.0123373
5.996800375e-005 -0.0119353
5.996900375e-005 -0.0113323
5.997000375e-005 -0.0109303
5.997100375e-005 -0.00851822
5.997200375e-005 -0.00268907
5.997300375e-005 0.00474812
5.997400375e-005 0.0105773
5.997500375e-005 0.0127883
5.997600375e-005 0.0131903
5.997700375e-005 0.0133913
5.997800375e-005 0.0135923
5.997900375e-005 0.0139943
5.998000375e-005 0.0139943
5.998100375e-005 0.0137933
5.998200375e-005 0.0129893
5.998300375e-005 0.0119843
5.998400375e-005 0.0111803
5.998500375e-005 0.0103763
5.998600375e-005 0.00977324
5.998700375e-005 0.00716018
5.998800375e-005 0.00113003
5.998900375e-005 -0.00630716
5.999000375e-005 -0.0117343
5.999100375e-005 -0.0137443
5.999200375e-005 -0.0139454
5.999300375e-005 -0.0141464
5.999400375e-005 -0.0143474
5.999500375e-005 -0.0147494
5.999600375e-005 -0.0147494
5.999700375e-005 -0.0145484
5.999800375e-005 -0.0139454
5.999900375e-005 -0.0129403
6.000000375e-005 -0.0119353
6.000100375e-005 -0.0113323
6.000200375e-005 -0.0109303
6.000300375e-005 -0.00992525
6.000400375e-005 -0.00530214
6.000500375e-005 0.00213505
6.000600375e-005 0.00917023
6.000700375e-005 0.0125873
6.000800375e-005 0.0133913
6.000900375e-005 0.0133913
6.001000375e-005 0.0135923
6.001100375e-005 0.0135923
6.001200375e-005 0.0137933
6.001300375e-005 0.0135923
6.001400375e-005 0.0131903
6.001500375e-005 0.0123863
6.001600375e-005 0.0115823
6.001700375e-005 0.0107783
6.001800375e-005 0.00997425
6.001900375e-005 0.00836621
6.002000375e-005 0.00334108
6.002100375e-005 -0.0038951
6.002200375e-005 -0.0103273
6.002300375e-005 -0.0131413
6.002400375e-005 -0.0137443
6.002500375e-005 -0.0141464
6.002600375e-005 -0.0143474
6.002700375e-005 -0.0145484
6.002800375e-005 -0.0147494
6.002900375e-005 -0.0145484
6.003000375e-005 -0.0139454
6.003100375e-005 -0.0131413
6.003200375e-005 -0.0123373
6.003300375e-005 -0.0119353
6.003400375e-005 -0.0113323
6.003500375e-005 -0.0107293
6.003600375e-005 -0.0077142
6.003700375e-005 -0.00108103
6.003800375e-005 0.00655716
6.003900375e-005 0.0117833
6.004000375e-005 0.0133913
6.004100375e-005 0.0133913
6.004200375e-005 0.0133913
6.004300375e-005 0.0135923
6.004400375e-005 0.0137933
6.004500375e-005 0.0137933
6.004600375e-005 0.0135923
6.004700375e-005 0.0129893
6.004800375e-005 0.0119843
6.004900375e-005 0.0111803
6.005000375e-005 0.0103763
6.005100375e-005 0.00957224
6.005200375e-005 0.00736118
6.005300375e-005 0.00173304
6.005400375e-005 -0.00530214
6.005500375e-005 -0.0111313
6.005600375e-005 -0.0131413
6.005700375e-005 -0.0137443
6.005800375e-005 -0.0139454
6.005900375e-005 -0.0141464
6.006000375e-005 -0.0143474
6.006100375e-005 -0.0143474
6.006200375e-005 -0.0143474
6.006300375e-005 -0.0137443
6.006400375e-005 -0.0127393
6.006500375e-005 -0.0119353
6.006600375e-005 -0.0113323
6.006700375e-005 -0.0111313
6.006800375e-005 -0.0109303
6.006900375e-005 -0.00892023
6.007000375e-005 -0.00349309
6.007100375e-005 0.00374309
6.007200375e-005 0.00957224
6.007300375e-005 0.0119843
6.007400375e-005 0.0123863
6.007500375e-005 0.0127883
6.007600375e-005 0.0129893
6.007700375e-005 0.0131903
6.007800375e-005 0.0131903
6.007900375e-005 0.0131903
6.008000375e-005 0.0127883
6.008100375e-005 0.0119843
6.008200375e-005 0.0111803
6.008300375e-005 0.0105773
6.008400375e-005 0.0101753
6.008500375e-005 0.00977324
6.008600375e-005 0.0079642
6.008700375e-005 0.00314008
6.008800375e-005 -0.0036941
6.008900375e-005 -0.00952324
6.009000375e-005 -0.0125383
6.009100375e-005 -0.0133423
6.009200375e-005 -0.0137443
6.009300375e-005 -0.0139454
6.009400375e-005 -0.0141464
6.009500375e-005 -0.0141464
6.009600375e-005 -0.0139454
6.009700375e-005 -0.0135433
6.009800375e-005 -0.0129403
6.009900375e-005 -0.0123373
6.010000375e-005 -0.0117343
6.010100375e-005 -0.0115333
6.010200375e-005 -0.0113323
6.010300375e-005 -0.0107293
6.010400375e-005 -0.00811621
6.010500375e-005 -0.00228706
6.010600375e-005 0.00494912
6.010700375e-005 0.0101753
6.010800375e-005 0.0121853
6.010900375e-005 0.0125873
6.011000375e-005 0.0127883
6.011100375e-005 0.0129893
6.011200375e-005 0.0133913
6.011300375e-005 0.0133913
6.011400375e-005 0.0131903
6.011500375e-005 0.0125873
6.011600375e-005 0.0117833
6.011700375e-005 0.0109793
6.011800375e-005 0.0105773
6.011900375e-005 0.0101753
6.012000375e-005 0.00957224
6.012100375e-005 0.00615515
6.012200375e-005 -0.00027701
6.012300375e-005 -0.00731219
6.012400375e-005 -0.0119353
6.012500375e-005 -0.0133423
6.012600375e-005 -0.0137443
6.012700375e-005 -0.0139454
6.012800375e-005 -0.0141464
6.012900375e-005 -0.0143474
6.013000375e-005 -0.0143474
6.013100375e-005 -0.0141464
6.013200375e-005 -0.0135433
6.013300375e-005 -0.0129403
6.013400375e-005 -0.0121363
6.013500375e-005 -0.0115333
6.013600375e-005 -0.0111313
6.013700375e-005 -0.0105283
6.013800375e-005 -0.00691018
6.013900375e-005 -7.6005e-005
6.014000375e-005 0.00716018
6.014100375e-005 0.0115823
6.014200375e-005 0.0127883
6.014300375e-005 0.0131903
6.014400375e-005 0.0133913
6.014500375e-005 0.0137933
6.014600375e-005 0.0137933
6.014700375e-005 0.0135923
6.014800375e-005 0.0131903
6.014900375e-005 0.0125873
6.015000375e-005 0.0117833
6.015100375e-005 0.0109793
6.015200375e-005 0.0103763
6.015300375e-005 0.00957224
6.015400375e-005 0.00615515
6.015500375e-005 -0.00027701
6.015600375e-005 -0.00751319
6.015700375e-005 -0.0121363
6.015800375e-005 -0.0135433
6.015900375e-005 -0.0139454
6.016000375e-005 -0.0141464
6.016100375e-005 -0.0145484
6.016200375e-005 -0.0145484
6.016300375e-005 -0.0145484
6.016400375e-005 -0.0143474
6.016500375e-005 -0.0137443
6.016600375e-005 -0.0129403
6.016700375e-005 -0.0121363
6.016800375e-005 -0.0117343
6.016900375e-005 -0.0111313
6.017000375e-005 -0.00892023
6.017100375e-005 -0.00329209
6.017200375e-005 0.0041451
6.017300375e-005 0.0101753
6.017400375e-005 0.0125873
6.017500375e-005 0.0129893
6.017600375e-005 0.0131903
6.017700375e-005 0.0133913
6.017800375e-005 0.0133913
6.017900375e-005 0.0135923
6.018000375e-005 0.0131903
6.018100375e-005 0.0125873
6.018200375e-005 0.0117833
6.018300375e-005 0.0109793
6.018400375e-005 0.0101753
6.018500375e-005 0.00917023
6.018600375e-005 0.00535113
6.018700375e-005 -0.00108103
6.018800375e-005 -0.0079152
6.018900375e-005 -0.0119353
6.019000375e-005 -0.0131413
6.019100375e-005 -0.0133423
6.019200375e-005 -0.0137443
6.019300375e-005 -0.0139454
6.019400375e-005 -0.0141464
6.019500375e-005 -0.0139454
6.019600375e-005 -0.0137443
6.019700375e-005 -0.0131413
6.019800375e-005 -0.0121363
6.019900375e-005 -0.0113323
6.020000375e-005 -0.0107293
6.020100375e-005 -0.00952324
6.020200375e-005 -0.00530214
6.020300375e-005 0.00133103
6.020400375e-005 0.00776319
6.020500375e-005 0.0111803
6.020600375e-005 0.0121853
6.020700375e-005 0.0125873
6.020800375e-005 0.0127883
6.020900375e-005 0.0127883
6.021000375e-005 0.0129893
6.021100375e-005 0.0127883
6.021200375e-005 0.0123863
6.021300375e-005 0.0117833
6.021400375e-005 0.0107783
6.021500375e-005 0.0101753
6.021600375e-005 0.00896922
6.021700375e-005 0.00575314
6.021800375e-005 0.000125
6.021900375e-005 -0.00610616
6.022000375e-005 -0.0103273
6.022100375e-005 -0.0123373
6.022200375e-005 -0.0127393
6.022300375e-005 -0.0131413
6.022400375e-005 -0.0133423
6.022500375e-005 -0.0137443
6.022600375e-005 -0.0137443
6.022700375e-005 -0.0133423
6.022800375e-005 -0.0127393
6.022900375e-005 -0.0121363
6.023000375e-005 -0.0115333
6.023100375e-005 -0.0109303
6.023200375e-005 -0.0103273
6.023300375e-005 -0.00811621
6.023400375e-005 -0.00329209
6.023500375e-005 0.00314008
6.023600375e-005 0.0081652
6.023700375e-005 0.0105773
6.023800375e-005 0.0117833
6.023900375e-005 0.0123863
6.024000375e-005 0.0125873
6.024100375e-005 0.0127883
6.024200375e-005 0.0127883
6.024300375e-005 0.0127883
6.024400375e-005 0.0123863
6.024500375e-005 0.0117833
6.024600375e-005 0.0113813
6.024700375e-005 0.0107783
6.024800375e-005 0.0101753
6.024900375e-005 0.00896922
6.025000375e-005 0.00575314
6.025100375e-005 0.000326005
6.025200375e-005 -0.00570415
6.025300375e-005 -0.00992525
6.025400375e-005 -0.0117343
6.025500375e-005 -0.0125383
6.025600375e-005 -0.0129403
6.025700375e-005 -0.0133423
6.025800375e-005 -0.0135433
6.025900375e-005 -0.0137443
6.026000375e-005 -0.0135433
6.026100375e-005 -0.0133423
6.026200375e-005 -0.0129403
6.026300375e-005 -0.0123373
6.026400375e-005 -0.0117343
6.026500375e-005 -0.0113323
6.026600375e-005 -0.0109303
6.026700375e-005 -0.00952324
6.026800375e-005 -0.00510113
6.026900375e-005 0.00153204
6.027000375e-005 0.00776319
6.027100375e-005 0.0111803
6.027200375e-005 0.0121853
6.027300375e-005 0.0125873
6.027400375e-005 0.0125873
6.027500375e-005 0.0127883
6.027600375e-005 0.0129893
6.027700375e-005 0.0129893
6.027800375e-005 0.0127883
6.027900375e-005 0.0121853
6.028000375e-005 0.0113813
6.028100375e-005 0.0107783
6.028200375e-005 0.0101753
6.028300375e-005 0.00977324
6.028400375e-005 0.00896922
6.028500375e-005 0.00535113
6.028600375e-005 -0.000880025
6.028700375e-005 -0.0077142
6.028800375e-005 -0.0119353
6.028900375e-005 -0.0131413
6.029000375e-005 -0.0135433
6.029100375e-005 -0.0139454
6.029200375e-005 -0.0143474
6.029300375e-005 -0.0143474
6.029400375e-005 -0.0143474
6.029500375e-005 -0.0141464
6.029600375e-005 -0.0135433
6.029700375e-005 -0.0127393
6.029800375e-005 -0.0119353
6.029900375e-005 -0.0115333
6.030000375e-005 -0.0115333
6.030100375e-005 -0.0113323
6.030200375e-005 -0.0101263
6.030300375e-005 -0.00550314
6.030400375e-005 0.00153204
6.030500375e-005 0.00836621
6.030600375e-005 0.0119843
6.030700375e-005 0.0129893
6.030800375e-005 0.0131903
6.030900375e-005 0.0133913
6.031000375e-005 0.0135923
6.031100375e-005 0.0137933
6.031200375e-005 0.0135923
6.031300375e-005 0.0131903
6.031400375e-005 0.0123863
6.031500375e-005 0.0115823
6.031600375e-005 0.0109793
6.031700375e-005 0.0103763
6.031800375e-005 0.0103763
6.031900375e-005 0.00977324
6.032000375e-005 0.00655716
6.032100375e-005 -0.00027701
6.032200375e-005 -0.00751319
6.032300375e-005 -0.0123373
6.032400375e-005 -0.0137443
6.032500375e-005 -0.0139454
6.032600375e-005 -0.0143474
6.032700375e-005 -0.0145484
6.032800375e-005 -0.0147494
6.032900375e-005 -0.0147494
6.033000375e-005 -0.0143474
6.033100375e-005 -0.0135433
6.033200375e-005 -0.0129403
6.033300375e-005 -0.0123373
6.033400375e-005 -0.0119353
6.033500375e-005 -0.0115333
6.033600375e-005 -0.0111313
6.033700375e-005 -0.0103273
6.033800375e-005 -0.00670917
6.033900375e-005 0.000326005
6.034000375e-005 0.00756219
6.034100375e-005 0.0119843
6.034200375e-005 0.0131903
6.034300375e-005 0.0133913
6.034400375e-005 0.0137933
6.034500375e-005 0.0139943
6.034600375e-005 0.0141954
6.034700375e-005 0.0139943
6.034800375e-005 0.0133913
6.034900375e-005 0.0127883
6.035000375e-005 0.0117833
6.035100375e-005 0.0111803
6.035200375e-005 0.0105773
6.035300375e-005 0.0101753
6.035400375e-005 0.00957224
6.035500375e-005 0.00655716
6.035600375e-005 0.000326005
6.035700375e-005 -0.00711118
6.035800375e-005 -0.0121363
6.035900375e-005 -0.0135433
6.036000375e-005 -0.0139454
6.036100375e-005 -0.0143474
6.036200375e-005 -0.0143474
6.036300375e-005 -0.0145484
6.036400375e-005 -0.0147494
6.036500375e-005 -0.0145484
6.036600375e-005 -0.0139454
6.036700375e-005 -0.0131413
6.036800375e-005 -0.0123373
6.036900375e-005 -0.0117343
6.037000375e-005 -0.0115333
6.037100375e-005 -0.0111313
6.037200375e-005 -0.00992525
6.037300375e-005 -0.00530214
6.037400375e-005 0.00173304
6.037500375e-005 0.00876822
6.037600375e-005 0.0123863
6.037700375e-005 0.0129893
6.037800375e-005 0.0131903
6.037900375e-005 0.0133913
6.038000375e-005 0.0135923
6.038100375e-005 0.0139943
6.038200375e-005 0.0137933
6.038300375e-005 0.0133913
6.038400375e-005 0.0125873
6.038500375e-005 0.0115823
6.038600375e-005 0.0109793
6.038700375e-005 0.0103763
6.038800375e-005 0.00977324
6.038900375e-005 0.00756219
6.039000375e-005 0.00213505
6.039100375e-005 -0.00510113
6.039200375e-005 -0.0109303
6.039300375e-005 -0.0131413
6.039400375e-005 -0.0137443
6.039500375e-005 -0.0139454
6.039600375e-005 -0.0141464
6.039700375e-005 -0.0143474
6.039800375e-005 -0.0143474
6.039900375e-005 -0.0143474
6.040000375e-005 -0.0137443
6.040100375e-005 -0.0129403
6.040200375e-005 -0.0121363
6.040300375e-005 -0.0117343
6.040400375e-005 -0.0113323
6.040500375e-005 -0.0107293
6.040600375e-005 -0.0079152
6.040700375e-005 -0.00188505
6.040800375e-005 0.00555214
6.040900375e-005 0.0105773
6.041000375e-005 0.0123863
6.041100375e-005 0.0125873
6.041200375e-005 0.0127883
6.041300375e-005 0.0131903
6.041400375e-005 0.0133913
6.041500375e-005 0.0133913
6.041600375e-005 0.0129893
6.041700375e-005 0.0121853
6.041800375e-005 0.0113813
6.041900375e-005 0.0105773
6.042000375e-005 0.00997425
6.042100375e-005 0.00876822
6.042200375e-005 0.00515013
6.042300375e-005 -0.000880025
6.042400375e-005 -0.00711118
6.042500375e-005 -0.0111313
6.042600375e-005 -0.0125383
6.042700375e-005 -0.0131413
6.042800375e-005 -0.0133423
6.042900375e-005 -0.0135433
6.043000375e-005 -0.0137443
6.043100375e-005 -0.0137443
6.043200375e-005 -0.0133423
6.043300375e-005 -0.0127393
6.043400375e-005 -0.0119353
6.043500375e-005 -0.0113323
6.043600375e-005 -0.0105283
6.043700375e-005 -0.00831721
6.043800375e-005 -0.0036941
6.043900375e-005 0.00173304
6.044000375e-005 0.00615515
6.044100375e-005 0.00876822
6.044200375e-005 0.0101753
6.044300375e-005 0.0109793
6.044400375e-005 0.0113813
6.044500375e-005 0.0115823
6.044600375e-005 0.0117833
6.044700375e-005 0.0117833
6.044800375e-005 0.0113813
6.044900375e-005 0.0105773
6.045000375e-005 0.00917023
6.045100375e-005 0.00695917
6.045200375e-005 0.0039441
6.045300375e-005 0.000728015
6.045400375e-005 -0.00188505
6.045500375e-005 -0.0038951
6.045600375e-005 -0.00590515
6.045700375e-005 -0.0077142
6.045800375e-005 -0.00912123
6.045900375e-005 -0.0103273
6.046000375e-005 -0.0109303
6.046100375e-005 -0.0113323
6.046200375e-005 -0.0113323
6.046300375e-005 -0.0111313
6.046400375e-005 -0.0105283
6.046500375e-005 -0.00952324
6.046600375e-005 -0.00811621
6.046700375e-005 -0.00630716
6.046800375e-005 -0.00429711
6.046900375e-005 -0.00208606
6.047000375e-005 -7.6005e-005
6.047100375e-005 0.00193405
6.047200375e-005 0.00374309
6.047300375e-005 0.00535113
6.047400375e-005 0.00695917
6.047500375e-005 0.0081652
6.047600375e-005 0.00917023
6.047700375e-005 0.00957224
6.047800375e-005 0.00997425
6.047900375e-005 0.00997425
6.048000375e-005 0.00977324
6.048100375e-005 0.00917023
6.048200375e-005 0.0079642
6.048300375e-005 0.00615515
6.048400375e-005 0.0041451
6.048500375e-005 0.00213505
6.048600375e-005 0.000125
6.048700375e-005 -0.00208606
6.048800375e-005 -0.00449812
6.048900375e-005 -0.00650817
6.049000375e-005 -0.00831721
6.049100375e-005 -0.00972425
6.049200375e-005 -0.0107293
6.049300375e-005 -0.0111313
6.049400375e-005 -0.0113323
6.049500375e-005 -0.0113323
6.049600375e-005 -0.0113323
6.049700375e-005 -0.0111313
6.049800375e-005 -0.0109303
6.049900375e-005 -0.0101263
6.050000375e-005 -0.00831721
6.050100375e-005 -0.00570415
6.050200375e-005 -0.00268907
6.050300375e-005 -7.6005e-005
6.050400375e-005 0.00233606
6.050500375e-005 0.00474812
6.050600375e-005 0.00675817
6.050700375e-005 0.00856721
6.050800375e-005 0.00977324
6.050900375e-005 0.0105773
6.051000375e-005 0.0111803
6.051100375e-005 0.0113813
6.051200375e-005 0.0113813
6.051300375e-005 0.0109793
6.051400375e-005 0.0105773
6.051500375e-005 0.0101753
6.051600375e-005 0.00957224
6.051700375e-005 0.0079642
6.051800375e-005 0.00535113
6.051900375e-005 0.00193405
6.052000375e-005 -0.00148304
6.052100375e-005 -0.00449812
6.052200375e-005 -0.00711118
6.052300375e-005 -0.00952324
