-4.93341478125e-005,-0.0692651
-4.93321478125e-005,-0.0692651
-4.93301478125e-005,-0.0692651
-4.93281478125e-005,-0.0692651
-4.93261478125e-005,-0.0692651
-4.93241478125e-005,-0.0712751
-4.93221478125e-005,-0.0692651
-4.93201478125e-005,-0.0692651
-4.93181478125e-005,-0.0692651
-4.93161478125e-005,-0.0692651
-4.93141478125e-005,-0.0712751
-4.93121478125e-005,-0.0692651
-4.93101478125e-005,-0.0692651
-4.93081478125e-005,-0.0712751
-4.93061478125e-005,-0.0692651
-4.93041478125e-005,-0.0692651
-4.93021478125e-005,-0.0712751
-4.93001478125e-005,-0.0712751
-4.92981478125e-005,-0.0692651
-4.92961478125e-005,-0.0692651
-4.92941478125e-005,-0.0712751
-4.92921478125e-005,-0.0712751
-4.92901478125e-005,-0.0712751
-4.92881478125e-005,-0.0692651
-4.92861478125e-005,-0.0692651
-4.92841478125e-005,-0.0692651
-4.92821478125e-005,-0.0712751
-4.92801478125e-005,-0.0712751
-4.92781478125e-005,-0.0692651
-4.92761478125e-005,-0.0692651
-4.92741478125e-005,-0.0692651
-4.92721478125e-005,-0.0712751
-4.92701478125e-005,-0.0712751
-4.92681478125e-005,-0.0692651
-4.92661478125e-005,-0.0692651
-4.92641478125e-005,-0.0692651
-4.92621478125e-005,-0.0692651
-4.92601478125e-005,-0.0692651
-4.92581478125e-005,-0.0692651
-4.92561478125e-005,-0.0712751
-4.92541478125e-005,-0.0712751
-4.92521478125e-005,-0.0712751
-4.92501478125e-005,-0.0712751
-4.92481478125e-005,-0.0712751
-4.92461478125e-005,-0.0712751
-4.92441478125e-005,-0.0712751
-4.92421478125e-005,-0.0692651
-4.92401478125e-005,-0.0712751
-4.92381478125e-005,-0.0712751
-4.92361478125e-005,-0.0712751
-4.92341478125e-005,-0.0712751
-4.92321478125e-005,-0.0712751
-4.92301478125e-005,-0.0712751
-4.92281478125e-005,-0.0692651
-4.92261478125e-005,-0.0712751
-4.92241478125e-005,-0.0712751
-4.92221478125e-005,-0.0712751
-4.92201478125e-005,-0.0692651
-4.92181478125e-005,-0.0692651
-4.92161478125e-005,-0.0712751
-4.92141478125e-005,-0.0712751
-4.92121478125e-005,-0.0712751
-4.92101478125e-005,-0.0692651
-4.92081478125e-005,-0.0692651
-4.92061478125e-005,-0.0712751
-4.92041478125e-005,-0.0712751
-4.92021478125e-005,-0.0712751
-4.92001478125e-005,-0.0692651
-4.91981478125e-005,-0.0692651
-4.91961478125e-005,-0.0692651
-4.91941478125e-005,-0.0692651
-4.91921478125e-005,-0.0692651
-4.91901478125e-005,-0.0692651
-4.91881478125e-005,-0.0692651
-4.91861478125e-005,-0.0692651
-4.91841478125e-005,-0.0692651
-4.91821478125e-005,-0.0692651
-4.91801478125e-005,-0.0692651
-4.91781478125e-005,-0.0692651
-4.91761478125e-005,-0.0712751
-4.91741478125e-005,-0.0712751
-4.91721478125e-005,-0.0712751
-4.91701478125e-005,-0.0712751
-4.91681478125e-005,-0.0712751
-4.91661478125e-005,-0.0712751
-4.91641478125e-005,-0.0712751
-4.91621478125e-005,-0.0712751
-4.91601478125e-005,-0.0712751
-4.91581478125e-005,-0.0712751
-4.91561478125e-005,-0.0712751
-4.91541478125e-005,-0.0712751
-4.91521478125e-005,-0.0712751
-4.91501478125e-005,-0.0712751
-4.91481478125e-005,-0.0712751
-4.91461478125e-005,-0.0692651
-4.91441478125e-005,-0.0692651
-4.91421478125e-005,-0.0692651
-4.91401478125e-005,-0.0692651
-4.91381478125e-005,-0.0692651
-4.91361478125e-005,-0.0712751
-4.91341478125e-005,-0.0712751
-4.91321478125e-005,-0.0712751
-4.91301478125e-005,-0.0692651
-4.91281478125e-005,-0.0712751
-4.91261478125e-005,-0.0712751
-4.91241478125e-005,-0.0692651
-4.91221478125e-005,-0.0692651
-4.91201478125e-005,-0.0712751
-4.91181478125e-005,-0.0712751
-4.91161478125e-005,-0.0692651
-4.91141478125e-005,-0.0692651
-4.91121478125e-005,-0.0712751
-4.91101478125e-005,-0.0692651
-4.91081478125e-005,-0.0712751
-4.91061478125e-005,-0.0712751
-4.91041478125e-005,-0.0712751
-4.91021478125e-005,-0.0712751
-4.91001478125e-005,-0.0712751
-4.90981478125e-005,-0.0692651
-4.90961478125e-005,-0.0692651
-4.90941478125e-005,-0.0712751
-4.90921478125e-005,-0.0712751
-4.90901478125e-005,-0.0692651
-4.90881478125e-005,-0.0712751
-4.90861478125e-005,-0.0712751
-4.90841478125e-005,-0.0712751
-4.90821478125e-005,-0.0692651
-4.90801478125e-005,-0.0712751
-4.90781478125e-005,-0.0712751
-4.90761478125e-005,-0.0712751
-4.90741478125e-005,-0.0692651
-4.90721478125e-005,-0.0712751
-4.90701478125e-005,-0.0712751
-4.90681478125e-005,-0.0712751
-4.90661478125e-005,-0.0692651
-4.90641478125e-005,-0.0692651
-4.90621478125e-005,-0.0692651
-4.90601478125e-005,-0.0692651
-4.90581478125e-005,-0.0692651
-4.90561478125e-005,-0.0712751
-4.90541478125e-005,-0.0692651
-4.90521478125e-005,-0.0712751
-4.90501478125e-005,-0.0712751
-4.90481478125e-005,-0.0712751
-4.90461478125e-005,-0.0712751
-4.90441478125e-005,-0.0712751
-4.90421478125e-005,-0.0712751
-4.90401478125e-005,-0.0712751
-4.90381478125e-005,-0.0712751
-4.90361478125e-005,-0.0712751
-4.90341478125e-005,-0.0712751
-4.90321478125e-005,-0.0712751
-4.90301478125e-005,-0.0712751
-4.90281478125e-005,-0.0712751
-4.90261478125e-005,-0.0712751
-4.90241478125e-005,-0.0692651
-4.90221478125e-005,-0.0712751
-4.90201478125e-005,-0.0712751
-4.90181478125e-005,-0.0692651
-4.90161478125e-005,-0.0692651
-4.90141478125e-005,-0.0692651
-4.90121478125e-005,-0.0692651
-4.90101478125e-005,-0.0692651
-4.90081478125e-005,-0.0692651
-4.90061478125e-005,-0.0692651
-4.90041478125e-005,-0.0692651
-4.90021478125e-005,-0.0692651
-4.90001478125e-005,-0.0692651
-4.89981478125e-005,-0.0692651
-4.89961478125e-005,-0.0692651
-4.89941478125e-005,-0.0692651
-4.89921478125e-005,-0.0692651
-4.89901478125e-005,-0.0692651
-4.89881478125e-005,-0.0692651
-4.89861478125e-005,-0.0692651
-4.89841478125e-005,-0.0712751
-4.89821478125e-005,-0.0712751
-4.89801478125e-005,-0.0692651
-4.89781478125e-005,-0.0692651
-4.89761478125e-005,-0.0712751
-4.89741478125e-005,-0.0692651
-4.89721478125e-005,-0.0692651
-4.89701478125e-005,-0.0692651
-4.89681478125e-005,-0.0712751
-4.89661478125e-005,-0.0712751
-4.89641478125e-005,-0.0692651
-4.89621478125e-005,-0.0692651
-4.89601478125e-005,-0.0692651
-4.89581478125e-005,-0.0692651
-4.89561478125e-005,-0.0712751
-4.89541478125e-005,-0.0692651
-4.89521478125e-005,-0.0712751
-4.89501478125e-005,-0.0692651
-4.89481478125e-005,-0.0692651
-4.89461478125e-005,-0.0692651
-4.89441478125e-005,-0.0692651
-4.89421478125e-005,-0.0692651
-4.89401478125e-005,-0.0692651
-4.89381478125e-005,-0.0692651
-4.89361478125e-005,-0.0692651
-4.89341478125e-005,-0.0712751
-4.89321478125e-005,-0.0712751
-4.89301478125e-005,-0.0692651
-4.89281478125e-005,-0.0712751
-4.89261478125e-005,-0.0712751
-4.89241478125e-005,-0.0692651
-4.89221478125e-005,-0.0692651
-4.89201478125e-005,-0.0692651
-4.89181478125e-005,-0.0692651
-4.89161478125e-005,-0.0692651
-4.89141478125e-005,-0.0692651
-4.89121478125e-005,-0.0692651
-4.89101478125e-005,-0.0692651
-4.89081478125e-005,-0.0692651
-4.89061478125e-005,-0.0712751
-4.89041478125e-005,-0.0692651
-4.89021478125e-005,-0.0712751
-4.89001478125e-005,-0.0692651
-4.88981478125e-005,-0.0692651
-4.88961478125e-005,-0.0692651
-4.88941478125e-005,-0.0692651
-4.88921478125e-005,-0.0692651
-4.88901478125e-005,-0.0692651
-4.88881478125e-005,-0.0692651
-4.88861478125e-005,-0.0692651
-4.88841478125e-005,-0.0692651
-4.88821478125e-005,-0.0692651
-4.88801478125e-005,-0.0712751
-4.88781478125e-005,-0.0712751
-4.88761478125e-005,-0.0692651
-4.88741478125e-005,-0.0712751
-4.88721478125e-005,-0.0692651
-4.88701478125e-005,-0.0692651
-4.88681478125e-005,-0.0692651
-4.88661478125e-005,-0.0692651
-4.88641478125e-005,-0.0712751
-4.88621478125e-005,-0.0712751
-4.88601478125e-005,-0.0712751
-4.88581478125e-005,-0.0692651
-4.88561478125e-005,-0.0712751
-4.88541478125e-005,-0.0712751
-4.88521478125e-005,-0.0692651
-4.88501478125e-005,-0.0692651
-4.88481478125e-005,-0.0712751
-4.88461478125e-005,-0.0712751
-4.88441478125e-005,-0.0712751
-4.88421478125e-005,-0.0712751
-4.88401478125e-005,-0.0712751
-4.88381478125e-005,-0.0712751
-4.88361478125e-005,-0.0712751
-4.88341478125e-005,-0.0692651
-4.88321478125e-005,-0.0712751
-4.88301478125e-005,-0.0712751
-4.88281478125e-005,-0.0692651
-4.88261478125e-005,-0.0692651
-4.88241478125e-005,-0.0692651
-4.88221478125e-005,-0.0712751
-4.88201478125e-005,-0.0712751
-4.88181478125e-005,-0.0692651
-4.88161478125e-005,-0.0692651
-4.88141478125e-005,-0.0692651
-4.88121478125e-005,-0.0692651
-4.88101478125e-005,-0.0692651
-4.88081478125e-005,-0.0692651
-4.88061478125e-005,-0.0692651
-4.88041478125e-005,-0.0692651
-4.88021478125e-005,-0.0692651
-4.88001478125e-005,-0.0692651
-4.87981478125e-005,-0.0692651
-4.87961478125e-005,-0.0712751
-4.87941478125e-005,-0.0692651
-4.87921478125e-005,-0.0692651
-4.87901478125e-005,-0.0692651
-4.87881478125e-005,-0.0692651
-4.87861478125e-005,-0.0692651
-4.87841478125e-005,-0.0712751
-4.87821478125e-005,-0.0692651
-4.87801478125e-005,-0.0692651
-4.87781478125e-005,-0.0692651
-4.87761478125e-005,-0.0692651
-4.87741478125e-005,-0.0712751
-4.87721478125e-005,-0.0692651
-4.87701478125e-005,-0.0692651
-4.87681478125e-005,-0.0692651
-4.87661478125e-005,-0.0692651
-4.87641478125e-005,-0.0692651
-4.87621478125e-005,-0.0692651
-4.87601478125e-005,-0.0692651
-4.87581478125e-005,-0.0692651
-4.87561478125e-005,-0.0692651
-4.87541478125e-005,-0.0692651
-4.87521478125e-005,-0.0692651
-4.87501478125e-005,-0.0692651
-4.87481478125e-005,-0.0692651
-4.87461478125e-005,-0.0692651
-4.87441478125e-005,-0.0712751
-4.87421478125e-005,-0.0712751
-4.87401478125e-005,-0.0712751
-4.87381478125e-005,-0.0692651
-4.87361478125e-005,-0.0692651
-4.87341478125e-005,-0.0712751
-4.87321478125e-005,-0.0712751
-4.87301478125e-005,-0.0692651
-4.87281478125e-005,-0.0712751
-4.87261478125e-005,-0.0712751
-4.87241478125e-005,-0.0692651
-4.87221478125e-005,-0.0692651
-4.87201478125e-005,-0.0692651
-4.87181478125e-005,-0.0692651
-4.87161478125e-005,-0.0692651
-4.87141478125e-005,-0.0692651
-4.87121478125e-005,-0.0692651
-4.87101478125e-005,-0.0692651
-4.87081478125e-005,-0.0692651
-4.87061478125e-005,-0.0692651
-4.87041478125e-005,-0.0692651
-4.87021478125e-005,-0.0692651
-4.87001478125e-005,-0.0692651
-4.86981478125e-005,-0.0692651
-4.86961478125e-005,-0.0692651
-4.86941478125e-005,-0.0712751
-4.86921478125e-005,-0.0712751
-4.86901478125e-005,-0.0692651
-4.86881478125e-005,-0.0712751
-4.86861478125e-005,-0.0712751
-4.86841478125e-005,-0.0692651
-4.86821478125e-005,-0.0692651
-4.86801478125e-005,-0.0712751
-4.86781478125e-005,-0.0692651
-4.86761478125e-005,-0.0692651
-4.86741478125e-005,-0.0692651
-4.86721478125e-005,-0.0712751
-4.86701478125e-005,-0.0712751
-4.86681478125e-005,-0.0712751
-4.86661478125e-005,-0.0692651
-4.86641478125e-005,-0.0712751
-4.86621478125e-005,-0.0712751
-4.86601478125e-005,-0.0692651
-4.86581478125e-005,-0.0692651
-4.86561478125e-005,-0.0692651
-4.86541478125e-005,-0.0692651
-4.86521478125e-005,-0.0692651
-4.86501478125e-005,-0.0712751
-4.86481478125e-005,-0.0692651
-4.86461478125e-005,-0.0692651
-4.86441478125e-005,-0.0692651
-4.86421478125e-005,-0.0692651
-4.86401478125e-005,-0.0692651
-4.86381478125e-005,-0.0692651
-4.86361478125e-005,-0.0692651
-4.86341478125e-005,-0.0712751
-4.86321478125e-005,-0.0712751
-4.86301478125e-005,-0.0692651
-4.86281478125e-005,-0.0692651
-4.86261478125e-005,-0.0692651
-4.86241478125e-005,-0.0692651
-4.86221478125e-005,-0.0692651
-4.86201478125e-005,-0.0712751
-4.86181478125e-005,-0.0712751
-4.86161478125e-005,-0.0692651
-4.86141478125e-005,-0.0692651
-4.86121478125e-005,-0.0692651
-4.86101478125e-005,-0.0692651
-4.86081478125e-005,-0.0692651
-4.86061478125e-005,-0.0692651
-4.86041478125e-005,-0.0712751
-4.86021478125e-005,-0.0712751
-4.86001478125e-005,-0.0692651
-4.85981478125e-005,-0.0692651
-4.85961478125e-005,-0.0692651
-4.85941478125e-005,-0.0692651
-4.85921478125e-005,-0.0712751
-4.85901478125e-005,-0.0712751
-4.85881478125e-005,-0.0692651
-4.85861478125e-005,-0.0712751
-4.85841478125e-005,-0.0692651
-4.85821478125e-005,-0.0692651
-4.85801478125e-005,-0.0692651
-4.85781478125e-005,-0.0692651
-4.85761478125e-005,-0.0712751
-4.85741478125e-005,-0.0712751
-4.85721478125e-005,-0.0692651
-4.85701478125e-005,-0.0692651
-4.85681478125e-005,-0.0712751
-4.85661478125e-005,-0.0712751
-4.85641478125e-005,-0.0712751
-4.85621478125e-005,-0.0712751
-4.85601478125e-005,-0.0712751
-4.85581478125e-005,-0.0692651
-4.85561478125e-005,-0.0692651
-4.85541478125e-005,-0.0712751
-4.85521478125e-005,-0.0712751
-4.85501478125e-005,-0.0712751
-4.85481478125e-005,-0.0712751
-4.85461478125e-005,-0.0692651
-4.85441478125e-005,-0.0712751
-4.85421478125e-005,-0.0692651
-4.85401478125e-005,-0.0692651
-4.85381478125e-005,-0.0692651
-4.85361478125e-005,-0.0712751
-4.85341478125e-005,-0.0712751
-4.85321478125e-005,-0.0692651
-4.85301478125e-005,-0.0692651
-4.85281478125e-005,-0.0712751
-4.85261478125e-005,-0.0712751
-4.85241478125e-005,-0.0712751
-4.85221478125e-005,-0.0692651
-4.85201478125e-005,-0.0712751
-4.85181478125e-005,-0.0692651
-4.85161478125e-005,-0.0692651
-4.85141478125e-005,-0.0692651
