-0.000101802614063,0.080402
-0.000101800614062,0.201005
-0.000101798614062,0.201005
-0.000101796614063,0.201005
-0.000101794614062,0.120603
-0.000101792614062,0.040201
-0.000101790614063,0
-0.000101788614062,-0.120603
-0.000101786614062,-0.241206
-0.000101784614063,-0.281407
-0.000101782614062,-0.321608
-0.000101780614062,-0.281407
-0.000101778614063,-0.281407
-0.000101776614063,-0.160804
-0.000101774614062,-0.080402
-0.000101772614063,0.040201
-0.000101770614063,0.080402
-0.000101768614062,0.160804
-0.000101766614063,0.201005
-0.000101764614063,0.201005
-0.000101762614062,0.160804
-0.000101760614063,0.120603
-0.000101758614063,0
-0.000101756614062,-0.080402
-0.000101754614063,-0.160804
-0.000101752614063,-0.281407
-0.000101750614062,-0.321608
-0.000101748614063,-0.321608
-0.000101746614063,-0.281407
-0.000101744614062,-0.241206
-0.000101742614063,-0.120603
-0.000101740614063,0.040201
-0.000101738614062,0.080402
-0.000101736614062,0.160804
-0.000101734614063,0.201005
-0.000101732614062,0.241206
-0.000101730614062,0.201005
-0.000101728614063,0.120603
-0.000101726614062,0.080402
-0.000101724614062,0
-0.000101722614063,-0.160804
-0.000101720614062,-0.281407
-0.000101718614062,-0.361809
-0.000101716614063,-0.361809
-0.000101714614062,-0.361809
-0.000101712614062,-0.281407
-0.000101710614063,-0.201005
-0.000101708614063,-0.160804
-0.000101706614062,0.040201
-0.000101704614063,0.201005
-0.000101702614063,0.241206
-0.000101700614062,0.321608
-0.000101698614063,0.321608
-0.000101696614063,0.321608
-0.000101694614062,0.201005
-0.000101692614063,0.120603
-0.000101690614063,-0.040201
-0.000101688614062,-0.201005
-0.000101686614063,-0.321608
-0.000101684614063,-0.482412
-0.000101682614062,-0.482412
-0.000101680614063,-0.482412
-0.000101678614063,-0.321608
-0.000101676614062,-0.160804
-0.000101674614063,-0.120603
-0.000101672614063,0.040201
-0.000101670614062,0.321608
-0.000101668614062,0.361809
-0.000101666614063,0.442211
-0.000101664614062,0.40201
-0.000101662614062,0.321608
-0.000101660614063,0.080402
-0.000101658614062,-0.080402
-0.000101656614062,-0.241206
-0.000101654614063,-0.482412
-0.000101652614062,-0.522613
-0.000101650614062,-0.603015
-0.000101648614063,-0.522613
-0.000101646614062,-0.442211
-0.000101644614062,-0.321608
-0.000101642614063,-0.080402
-0.000101640614063,0.160804
-0.000101638614062,0.361809
-0.000101636614063,0.40201
-0.000101634614063,0.482412
-0.000101632614062,0.482412
-0.000101630614063,0.281407
-0.000101628614063,0.160804
-0.000101626614062,0
-0.000101624614063,-0.201005
-0.000101622614063,-0.40201
-0.000101620614062,-0.522613
-0.000101618614063,-0.562814
-0.000101616614063,-0.522613
-0.000101614614062,-0.482412
-0.000101612614063,-0.281407
-0.000101610614063,-0.040201
-0.000101608614062,0.160804
-0.000101606614063,0.241206
-0.000101604614063,0.361809
-0.000101602614062,0.40201
-0.000101600614062,0.361809
-0.000101598614063,0.281407
-0.000101596614062,0.160804
-0.000101594614062,-0.040201
-0.000101592614063,-0.080402
-0.000101590614062,-0.281407
-0.000101588614062,-0.40201
-0.000101586614063,-0.40201
-0.000101584614062,-0.40201
-0.000101582614062,-0.40201
-0.000101580614063,-0.321608
-0.000101578614062,-0.160804
-0.000101576614062,0
-0.000101574614063,0.040201
-0.000101572614063,0.120603
-0.000101570614062,0.201005
-0.000101568614063,0.201005
-0.000101566614063,0.201005
-0.000101564614062,0.160804
-0.000101562614063,0.120603
-0.000101560614063,0.040201
-0.000101558614062,-0.080402
-0.000101556614063,-0.080402
-0.000101554614063,-0.201005
-0.000101552614062,-0.241206
-0.000101550614063,-0.321608
-0.000101548614063,-0.321608
-0.000101546614062,-0.321608
-0.000101544614063,-0.241206
-0.000101542614063,-0.201005
-0.000101540614062,-0.160804
-0.000101538614063,0
-0.000101536614063,0.080402
-0.000101534614062,0.120603
-0.000101532614063,0.241206
-0.000101530614063,0.281407
-0.000101528614062,0.241206
-0.000101526614062,0.160804
-0.000101524614063,0.080402
-0.000101522614062,-0.080402
-0.000101520614062,-0.120603
-0.000101518614063,-0.281407
-0.000101516614062,-0.40201
-0.000101514614062,-0.40201
-0.000101512614063,-0.40201
-0.000101510614062,-0.321608
-0.000101508614062,-0.201005
-0.000101506614063,-0.040201
-0.000101504614063,-0.040201
-0.000101502614062,0.120603
-0.000101500614063,0.281407
-0.000101498614063,0.321608
-0.000101496614062,0.321608
-0.000101494614063,0.241206
-0.000101492614063,0.201005
-0.000101490614062,0.040201
-0.000101488614063,-0.160804
-0.000101486614063,-0.361809
-0.000101484614062,-0.361809
-0.000101482614063,-0.442211
-0.000101480614063,-0.40201
-0.000101478614062,-0.361809
-0.000101476614063,-0.281407
-0.000101474614063,-0.040201
-0.000101472614062,0.160804
-0.000101470614063,0.241206
-0.000101468614063,0.281407
-0.000101466614062,0.361809
-0.000101464614062,0.321608
-0.000101462614063,0.241206
-0.000101460614062,0
-0.000101458614062,-0.040201
-0.000101456614063,-0.281407
-0.000101454614062,-0.361809
-0.000101452614062,-0.40201
-0.000101450614063,-0.442211
-0.000101448614062,-0.40201
-0.000101446614062,-0.321608
-0.000101444614063,-0.160804
-0.000101442614062,0
-0.000101440614062,0.160804
-0.000101438614063,0.201005
-0.000101436614063,0.281407
-0.000101434614062,0.321608
-0.000101432614063,0.241206
-0.000101430614063,0.120603
-0.000101428614062,0
-0.000101426614063,-0.040201
-0.000101424614063,-0.201005
-0.000101422614062,-0.321608
-0.000101420614063,-0.40201
-0.000101418614063,-0.40201
-0.000101416614062,-0.361809
-0.000101414614063,-0.321608
-0.000101412614063,-0.201005
-0.000101410614062,-0.080402
-0.000101408614063,0.080402
-0.000101406614063,0.120603
-0.000101404614062,0.281407
-0.000101402614063,0.281407
-0.000101400614063,0.281407
-0.000101398614062,0.241206
-0.000101396614063,0.201005
-0.000101394614063,0.080402
-0.000101392614062,-0.040201
-0.000101390614062,-0.201005
-0.000101388614063,-0.321608
-0.000101386614062,-0.361809
-0.000101384614062,-0.361809
-0.000101382614063,-0.40201
-0.000101380614062,-0.321608
-0.000101378614062,-0.241206
-0.000101376614063,-0.160804
-0.000101374614062,0
-0.000101372614062,0.120603
-0.000101370614063,0.241206
-0.000101368614063,0.281407
-0.000101366614062,0.321608
-0.000101364614063,0.281407
-0.000101362614063,0.241206
-0.000101360614062,0.120603
-0.000101358614063,-0.040201
-0.000101356614063,-0.120603
-0.000101354614062,-0.241206
-0.000101352614063,-0.361809
-0.000101350614063,-0.442211
-0.000101348614062,-0.442211
-0.000101346614063,-0.442211
-0.000101344614063,-0.361809
-0.000101342614062,-0.201005
-0.000101340614063,-0.040201
-0.000101338614063,0.120603
-0.000101336614062,0.160804
-0.000101334614063,0.281407
-0.000101332614063,0.40201
-0.000101330614062,0.361809
-0.000101328614063,0.281407
-0.000101326614063,0.201005
-0.000101324614062,0.120603
-0.000101322614062,-0.160804
-0.000101320614063,-0.201005
-0.000101318614062,-0.361809
-0.000101316614062,-0.482412
-0.000101314614063,-0.522613
-0.000101312614062,-0.482412
-0.000101310614062,-0.442211
-0.000101308614063,-0.201005
-0.000101306614062,-0.080402
-0.000101304614062,0.080402
-0.000101302614063,0.201005
-0.000101300614063,0.40201
-0.000101298614062,0.40201
-0.000101296614063,0.442211
-0.000101294614063,0.281407
-0.000101292614062,0.120603
-0.000101290614063,-0.040201
-0.000101288614063,-0.120603
-0.000101286614062,-0.361809
-0.000101284614063,-0.482412
-0.000101282614063,-0.562814
-0.000101280614062,-0.562814
-0.000101278614063,-0.442211
-0.000101276614063,-0.281407
-0.000101274614062,-0.080402
-0.000101272614063,0.080402
-0.000101270614063,0.241206
-0.000101268614062,0.321608
-0.000101266614063,0.442211
-0.000101264614063,0.442211
-0.000101262614062,0.361809
-0.000101260614063,0.160804
-0.000101258614063,0
-0.000101256614062,-0.201005
-0.000101254614062,-0.241206
-0.000101252614063,-0.442211
-0.000101250614062,-0.482412
-0.000101248614062,-0.562814
-0.000101246614063,-0.522613
-0.000101244614062,-0.321608
-0.000101242614062,-0.160804
-0.000101240614063,-0.040201
-0.000101238614062,0.120603
-0.000101236614062,0.241206
-0.000101234614063,0.40201
-0.000101232614063,0.442211
-0.000101230614062,0.40201
-0.000101228614063,0.241206
-0.000101226614063,0.120603
-0.000101224614062,-0.040201
-0.000101222614063,-0.281407
-0.000101220614063,-0.442211
-0.000101218614062,-0.482412
-0.000101216614063,-0.522613
-0.000101214614063,-0.522613
-0.000101212614062,-0.442211
-0.000101210614063,-0.281407
-0.000101208614063,0
-0.000101206614062,0.040201
-0.000101204614063,0.241206
-0.000101202614063,0.361809
-0.000101200614062,0.361809
-0.000101198614063,0.361809
-0.000101196614063,0.321608
-0.000101194614062,0.201005
-0.000101192614063,0.040201
-0.000101190614063,-0.201005
-0.000101188614062,-0.241206
-0.000101186614062,-0.40201
-0.000101184614063,-0.442211
-0.000101182614062,-0.442211
-0.000101180614062,-0.40201
-0.000101178614063,-0.321608
-0.000101176614062,-0.241206
-0.000101174614062,0
-0.000101172614063,0.080402
-0.000101170614062,0.160804
-0.000101168614062,0.281407
-0.000101166614063,0.281407
-0.000101164614063,0.241206
-0.000101162614062,0.201005
-0.000101160614063,0.080402
-0.000101158614063,0.040201
-0.000101156614062,-0.120603
-0.000101154614063,-0.241206
-0.000101152614063,-0.321608
-0.000101150614062,-0.361809
-0.000101148614063,-0.361809
-0.000101146614063,-0.281407
-0.000101144614062,-0.241206
-0.000101142614063,-0.160804
-0.000101140614063,0
-0.000101138614062,0.040201
-0.000101136614063,0.160804
-0.000101134614063,0.241206
-0.000101132614062,0.241206
-0.000101130614063,0.241206
-0.000101128614063,0.120603
-0.000101126614062,0.040201
-0.000101124614063,-0.040201
-0.000101122614063,-0.160804
-0.000101120614062,-0.241206
-0.000101118614062,-0.321608
-0.000101116614063,-0.321608
-0.000101114614062,-0.321608
-0.000101112614062,-0.281407
-0.000101110614063,-0.120603
-0.000101108614062,-0.040201
-0.000101106614062,0
-0.000101104614063,0.080402
-0.000101102614062,0.201005
-0.000101100614062,0.241206
-0.000101098614063,0.241206
-0.000101096614062,0.201005
-0.000101094614062,0.040201
-0.000101092614063,0
-0.000101090614063,-0.120603
-0.000101088614062,-0.241206
-0.000101086614063,-0.361809
-0.000101084614063,-0.361809
-0.000101082614062,-0.361809
-0.000101080614063,-0.321608
-0.000101078614063,-0.201005
-0.000101076614062,-0.120603
-0.000101074614063,0
-0.000101072614063,0.120603
-0.000101070614062,0.241206
-0.000101068614063,0.281407
-0.000101066614063,0.321608
-0.000101064614062,0.241206
-0.000101062614063,0.120603
-0.000101060614063,-0.040201
-0.000101058614062,-0.080402
-0.000101056614063,-0.281407
-0.000101054614063,-0.361809
-0.000101052614062,-0.442211
-0.000101050614062,-0.442211
-0.000101048614063,-0.442211
-0.000101046614062,-0.321608
-0.000101044614062,-0.160804
-0.000101042614063,0
-0.000101040614062,0.080402
-0.000101038614062,0.241206
-0.000101036614063,0.361809
-0.000101034614062,0.40201
-0.000101032614062,0.40201
-0.000101030614063,0.321608
-0.000101028614062,0.201005
-0.000101026614062,0
-0.000101024614063,-0.201005
-0.000101022614063,-0.40201
-0.000101020614062,-0.482412
-0.000101018614063,-0.562814
-0.000101016614063,-0.562814
-0.000101014614062,-0.522613
-0.000101012614063,-0.40201
-0.000101010614063,-0.241206
-0.000101008614062,0
-0.000101006614063,0.201005
-0.000101004614063,0.281407
-0.000101002614062,0.442211
-0.000101000614063,0.442211
-0.000100998614063,0.442211
-0.000100996614062,0.361809
-0.000100994614063,0.201005
-0.000100992614063,-0.120603
-0.000100990614062,-0.160804
-0.000100988614063,-0.361809
-0.000100986614063,-0.482412
-0.000100984614062,-0.562814
-0.000100982614062,-0.562814
-0.000100980614063,-0.482412
-0.000100978614062,-0.40201
-0.000100976614062,-0.080402
-0.000100974614063,-0.040201
-0.000100972614062,0.241206
-0.000100970614062,0.281407
-0.000100968614063,0.442211
-0.000100966614062,0.40201
-0.000100964614062,0.361809
-0.000100962614063,0.281407
-0.000100960614062,0.040201
-0.000100958614062,0
-0.000100956614063,-0.241206
-0.000100954614063,-0.40201
-0.000100952614062,-0.482412
-0.000100950614063,-0.482412
-0.000100948614063,-0.482412
-0.000100946614062,-0.442211
-0.000100944614063,-0.281407
-0.000100942614063,-0.120603
-0.000100940614062,0.040201
-0.000100938614063,0.160804
-0.000100936614063,0.321608
-0.000100934614062,0.321608
-0.000100932614063,0.321608
-0.000100930614063,0.281407
-0.000100928614062,0.201005
-0.000100926614063,-0.040201
-0.000100924614063,-0.160804
-0.000100922614062,-0.281407
-0.000100920614063,-0.361809
-0.000100918614063,-0.40201
-0.000100916614062,-0.40201
-0.000100914614063,-0.40201
-0.000100912614063,-0.321608
-0.000100910614062,-0.160804
-0.000100908614062,0
-0.000100906614063,0.080402
-0.000100904614062,0.160804
-0.000100902614062,0.241206
-0.000100900614063,0.281407
-0.000100898614062,0.241206
-0.000100896614062,0.160804
-0.000100894614063,0.120603
-0.000100892614062,0
-0.000100890614062,-0.160804
-0.000100888614063,-0.201005
-0.000100886614063,-0.321608
-0.000100884614062,-0.40201
-0.000100882614063,-0.40201
-0.000100880614063,-0.361809
-0.000100878614062,-0.281407
-0.000100876614063,-0.080402
-0.000100874614063,-0.040201
-0.000100872614062,0.160804
-0.000100870614063,0.201005
-0.000100868614063,0.281407
-0.000100866614062,0.281407
-0.000100864614063,0.281407
-0.000100862614063,0.120603
-0.000100860614062,0.120603
-0.000100858614063,-0.040201
-0.000100856614063,-0.120603
-0.000100854614062,-0.241206
-0.000100852614063,-0.442211
-0.000100850614063,-0.442211
-0.000100848614062,-0.442211
-0.000100846614062,-0.361809
-0.000100844614063,-0.321608
-0.000100842614062,-0.160804
-0.000100840614062,0.040201
-0.000100838614063,0.120603
-0.000100836614062,0.281407
-0.000100834614062,0.361809
-0.000100832614063,0.361809
-0.000100830614062,0.321608
-0.000100828614062,0.120603
-0.000100826614063,0.040201
-0.000100824614062,-0.160804
-0.000100822614062,-0.281407
-0.000100820614063,-0.40201
-0.000100818614063,-0.482412
-0.000100816614062,-0.482412
-0.000100814614063,-0.442211
-0.000100812614063,-0.361809
-0.000100810614062,-0.120603
-0.000100808614063,0.120603
-0.000100806614063,0.241206
-0.000100804614062,0.281407
-0.000100802614063,0.40201
-0.000100800614063,0.40201
-0.000100798614062,0.281407
-0.000100796614063,0.201005
-0.000100794614063,-0.040201
-0.000100792614062,-0.080402
-0.000100790614063,-0.321608
-0.000100788614063,-0.442211
-0.000100786614062,-0.482412
-0.000100784614063,-0.482412
-0.000100782614063,-0.40201
-0.000100780614062,-0.281407
-0.000100778614063,-0.120603
-0.000100776614063,0.040201
-0.000100774614062,0.120603
-0.000100772614062,0.241206
-0.000100770614063,0.361809
-0.000100768614062,0.321608
-0.000100766614062,0.281407
-0.000100764614063,0.080402
-0.000100762614062,-0.040201
-0.000100760614062,-0.080402
-0.000100758614063,-0.321608
-0.000100756614062,-0.361809
-0.000100754614062,-0.40201
-0.000100752614063,-0.442211
-0.000100750614063,-0.40201
-0.000100748614062,-0.281407
-0.000100746614063,-0.201005
-0.000100744614063,-0.040201
-0.000100742614062,0
-0.000100740614063,0.120603
-0.000100738614063,0.201005
-0.000100736614062,0.241206
-0.000100734614063,0.241206
-0.000100732614063,0.120603
-0.000100730614062,0.080402
-0.000100728614063,-0.040201
-0.000100726614063,-0.120603
-0.000100724614062,-0.201005
-0.000100722614063,-0.241206
-0.000100720614063,-0.281407
-0.000100718614062,-0.321608
-0.000100716614063,-0.321608
-0.000100714614063,-0.241206
-0.000100712614062,-0.241206
-0.000100710614062,-0.120603
-0.000100708614063,-0.080402
-0.000100706614062,0
-0.000100704614062,0.120603
-0.000100702614063,0.160804
-0.000100700614062,0.241206
-0.000100698614062,0.241206
-0.000100696614063,0.241206
-0.000100694614062,0.201005
-0.000100692614062,0.080402
-0.000100690614063,0
-0.000100688614062,-0.160804
-0.000100686614062,-0.321608
-0.000100684614063,-0.40201
-0.000100682614063,-0.482412
-0.000100680614062,-0.482412
-0.000100678614063,-0.442211
-0.000100676614063,-0.281407
-0.000100674614062,-0.201005
-0.000100672614063,-0.040201
-0.000100670614063,0.160804
-0.000100668614062,0.241206
-0.000100666614063,0.40201
-0.000100664614063,0.442211
-0.000100662614062,0.40201
-0.000100660614063,0.241206
-0.000100658614063,0.080402
-0.000100656614062,-0.040201
-0.000100654614063,-0.281407
-0.000100652614063,-0.482412
-0.000100650614062,-0.562814
-0.000100648614063,-0.603015
-0.000100646614063,-0.522613
-0.000100644614062,-0.40201
-0.000100642614063,-0.160804
-0.000100640614063,-0.040201
-0.000100638614062,0.120603
-0.000100636614062,0.321608
-0.000100634614063,0.442211
-0.000100632614062,0.442211
-0.000100630614062,0.442211
-0.000100628614063,0.281407
-0.000100626614062,0.080402
-0.000100624614062,-0.080402
-0.000100622614063,-0.241206
-0.000100620614062,-0.442211
-0.000100618614062,-0.522613
-0.000100616614063,-0.562814
-0.000100614614063,-0.482412
-0.000100612614062,-0.40201
-0.000100610614063,-0.201005
-0.000100608614063,-0.040201
-0.000100606614062,0.201005
-0.000100604614063,0.241206
-0.000100602614063,0.361809
-0.000100600614062,0.361809
-0.000100598614063,0.281407
-0.000100596614063,0.241206
-0.000100594614062,0.120603
-0.000100592614063,-0.120603
-0.000100590614063,-0.321608
-0.000100588614062,-0.361809
-0.000100586614063,-0.442211
-0.000100584614063,-0.442211
-0.000100582614062,-0.442211
-0.000100580614063,-0.281407
-0.000100578614063,-0.160804
-0.000100576614062,0.040201
-0.000100574614062,0.120603
-0.000100572614063,0.201005
-0.000100570614062,0.321608
-0.000100568614062,0.321608
-0.000100566614063,0.241206
-0.000100564614062,0.201005
-0.000100562614062,0
-0.000100560614063,-0.120603
-0.000100558614062,-0.201005
-0.000100556614062,-0.281407
-0.000100554614063,-0.40201
-0.000100552614062,-0.40201
-0.000100550614062,-0.361809
-0.000100548614063,-0.281407
-0.000100546614063,-0.160804
-0.000100544614062,-0.120603
-0.000100542614063,0.040201
-0.000100540614063,0.160804
-0.000100538614062,0.241206
-0.000100536614063,0.281407
-0.000100534614063,0.321608
-0.000100532614062,0.241206
-0.000100530614063,0.201005
-0.000100528614063,0.040201
-0.000100526614062,-0.120603
-0.000100524614063,-0.241206
-0.000100522614063,-0.321608
-0.000100520614062,-0.361809
-0.000100518614063,-0.40201
-0.000100516614063,-0.40201
-0.000100514614062,-0.361809
-0.000100512614063,-0.201005
-0.000100510614063,-0.080402
-0.000100508614062,-0.040201
-0.000100506614063,0.160804
-0.000100504614063,0.241206
-0.000100502614062,0.321608
-0.000100500614062,0.361809
-0.000100498614063,0.321608
-0.000100496614062,0.281407
-0.000100494614062,0.201005
-0.000100492614063,-0.040201
-0.000100490614062,-0.120603
-0.000100488614062,-0.321608
-0.000100486614063,-0.40201
-0.000100484614062,-0.482412
-0.000100482614062,-0.482412
-0.000100480614063,-0.482412
-0.000100478614063,-0.321608
-0.000100476614062,-0.120603
-0.000100474614063,-0.040201
-0.000100472614063,0.241206
-0.000100470614062,0.281407
-0.000100468614063,0.40201
-0.000100466614063,0.40201
-0.000100464614062,0.40201
-0.000100462614063,0.281407
-0.000100460614063,0.120603
-0.000100458614062,-0.120603
-0.000100456614063,-0.281407
-0.000100454614063,-0.40201
-0.000100452614062,-0.522613
-0.000100450614063,-0.562814
-0.000100448614063,-0.522613
-0.000100446614062,-0.442211
-0.000100444614063,-0.40201
-0.000100442614063,-0.160804
-0.000100440614062,0.120603
-0.000100438614063,0.281407
-0.000100436614063,0.321608
-0.000100434614062,0.40201
-0.000100432614062,0.442211
-0.000100430614063,0.361809
-0.000100428614062,0.281407
-0.000100426614062,0
-0.000100424614063,-0.040201
-0.000100422614062,-0.201005
-0.000100420614062,-0.40201
-0.000100418614063,-0.482412
-0.000100416614062,-0.522613
-0.000100414614062,-0.522613
-0.000100412614063,-0.361809
-0.000100410614063,-0.321608
-0.000100408614062,-0.160804
-0.000100406614063,0.040201
-0.000100404614063,0.201005
-0.000100402614062,0.361809
-0.000100400614063,0.40201
-0.000100398614063,0.40201
-0.000100396614062,0.281407
-0.000100394614063,0.160804
-0.000100392614063,0
-0.000100390614062,-0.040201
-0.000100388614063,-0.201005
-0.000100386614063,-0.321608
-0.000100384614062,-0.40201
-0.000100382614063,-0.482412
-0.000100380614063,-0.442211
-0.000100378614062,-0.40201
-0.000100376614063,-0.201005
-0.000100374614063,-0.080402
-0.000100372614062,0.040201
-0.000100370614063,0.160804
-0.000100368614063,0.281407
-0.000100366614062,0.321608
-0.000100364614062,0.321608
-0.000100362614063,0.281407
-0.000100360614062,0.201005
-0.000100358614062,0.120603
-0.000100356614063,-0.120603
-0.000100354614062,-0.201005
-0.000100352614062,-0.281407
-0.000100350614063,-0.361809
-0.000100348614062,-0.40201
-0.000100346614062,-0.40201
-0.000100344614063,-0.281407
-0.000100342614063,-0.241206
-0.000100340614062,-0.120603
-0.000100338614063,0.040201
-0.000100336614063,0.080402
-0.000100334614062,0.241206
-0.000100332614063,0.281407
-0.000100330614063,0.281407
-0.000100328614062,0.281407
-0.000100326614063,0.201005
-0.000100324614063,0.040201
-0.000100322614062,-0.080402
-0.000100320614063,-0.120603
-0.000100318614063,-0.281407
-0.000100316614062,-0.40201
-0.000100314614063,-0.40201
