-2.4495e-006,-0.0667337
-2.449e-006,-0.0651256
-2.4485e-006,-0.0635176
-2.448e-006,-0.0611055
-2.4475e-006,-0.0578894
-2.447e-006,-0.0546734
-2.4465e-006,-0.0506533
-2.446e-006,-0.0466332
-2.4455e-006,-0.041005
-2.445e-006,-0.0361809
-2.4445e-006,-0.0305528
-2.444e-006,-0.0249246
-2.4435e-006,-0.0184925
-2.443e-006,-0.0120603
-2.4425e-006,-0.00643216
-2.442e-006,0
-2.4415e-006,0.00643216
-2.441e-006,0.0128643
-2.4405e-006,0.0184925
-2.44e-006,0.0249246
-2.4395e-006,0.0305528
-2.439e-006,0.0361809
-2.4385e-006,0.041005
-2.438e-006,0.0458291
-2.4375e-006,0.0498492
-2.437e-006,0.0538693
-2.4365e-006,0.0570854
-2.436e-006,0.0603015
-2.4355e-006,0.0627136
-2.435e-006,0.0643216
-2.4345e-006,0.0659297
-2.434e-006,0.0667337
-2.4335e-006,0.0667337
-2.433e-006,0.0659297
-2.4325e-006,0.0651256
-2.432e-006,0.0627136
-2.4315e-006,0.0611055
-2.431e-006,0.0578894
-2.4305e-006,0.0546734
-2.43e-006,0.0514573
-2.4295e-006,0.0474372
-2.429e-006,0.0426131
-2.4285e-006,0.0369849
-2.428e-006,0.0313568
-2.4275e-006,0.0257286
-2.427e-006,0.0201005
-2.4265e-006,0.0136683
-2.426e-006,0.0080402
-2.4255e-006,0.00160804
-2.425e-006,-0.00482412
-2.4245e-006,-0.0112563
-2.424e-006,-0.0168844
-2.4235e-006,-0.0233166
-2.423e-006,-0.0289447
-2.4225e-006,-0.0337688
-2.422e-006,-0.039397
-2.4215e-006,-0.0442211
-2.421e-006,-0.0482412
-2.4205e-006,-0.0522613
-2.42e-006,-0.0562814
-2.4195e-006,-0.0594975
-2.419e-006,-0.0619095
-2.4185e-006,-0.0643216
-2.418e-006,-0.0651256
-2.4175e-006,-0.0667337
-2.417e-006,-0.0667337
-2.4165e-006,-0.0667337
-2.416e-006,-0.0659297
-2.4155e-006,-0.0651256
-2.415e-006,-0.0627136
-2.4145e-006,-0.0603015
-2.414e-006,-0.0570854
-2.4135e-006,-0.0538693
-2.413e-006,-0.0498492
-2.4125e-006,-0.0458291
-2.412e-006,-0.041005
-2.4115e-006,-0.0361809
-2.411e-006,-0.0305528
-2.4105e-006,-0.0249246
-2.41e-006,-0.0192965
-2.4095e-006,-0.0136683
-2.409e-006,-0.00723618
-2.4085e-006,-0.00160804
-2.408e-006,0.0040201
-2.4075e-006,0.00964824
-2.407e-006,0.0160804
-2.4065e-006,0.0217085
-2.406e-006,0.0273367
-2.4055e-006,0.0321608
-2.405e-006,0.0369849
-2.4045e-006,0.041809
-2.404e-006,0.0458291
-2.4035e-006,0.0498492
-2.403e-006,0.0530653
-2.4025e-006,0.0562814
-2.402e-006,0.0586935
-2.4015e-006,0.0603015
-2.401e-006,0.0611055
-2.4005e-006,0.0619095
-2.4e-006,0.0619095
-2.3995e-006,0.0619095
-2.399e-006,0.0611055
-2.3985e-006,0.0603015
-2.398e-006,0.0578894
-2.3975e-006,0.0562814
-2.397e-006,0.0530653
-2.3965e-006,0.0498492
-2.396e-006,0.0458291
-2.3955e-006,0.041809
-2.395e-006,0.0377889
-2.3945e-006,0.0329648
-2.394e-006,0.0281407
-2.3935e-006,0.0225126
-2.393e-006,0.0168844
-2.3925e-006,0.0112563
-2.392e-006,0.00562814
-2.3915e-006,0
-2.391e-006,-0.00482412
-2.3905e-006,-0.0104523
-2.39e-006,-0.0160804
-2.3895e-006,-0.0209045
-2.389e-006,-0.0265327
-2.3885e-006,-0.0313568
-2.388e-006,-0.0361809
-2.3875e-006,-0.040201
-2.387e-006,-0.0442211
-2.3865e-006,-0.0482412
-2.386e-006,-0.0514573
-2.3855e-006,-0.0538693
-2.385e-006,-0.0562814
-2.3845e-006,-0.0586935
-2.384e-006,-0.0603015
-2.3835e-006,-0.0611055
-2.383e-006,-0.0611055
-2.3825e-006,-0.0611055
-2.382e-006,-0.0603015
-2.3815e-006,-0.0594975
-2.381e-006,-0.0578894
-2.3805e-006,-0.0554774
-2.38e-006,-0.0530653
-2.3795e-006,-0.0506533
-2.379e-006,-0.0474372
-2.3785e-006,-0.0434171
-2.378e-006,-0.039397
-2.3775e-006,-0.0353769
-2.377e-006,-0.0305528
-2.3765e-006,-0.0257286
-2.376e-006,-0.0209045
-2.3755e-006,-0.0152764
-2.375e-006,-0.00964824
-2.3745e-006,-0.00482412
-2.374e-006,0.00080402
-2.3735e-006,0.00643216
-2.373e-006,0.0112563
-2.3725e-006,0.0168844
-2.372e-006,0.0217085
-2.3715e-006,0.0265327
-2.371e-006,0.0313568
-2.3705e-006,0.0353769
-2.37e-006,0.039397
-2.3695e-006,0.0434171
-2.369e-006,0.0466332
-2.3685e-006,0.0498492
-2.368e-006,0.0522613
-2.3675e-006,0.0546734
-2.367e-006,0.0562814
-2.3665e-006,0.0570854
-2.366e-006,0.0578894
-2.3655e-006,0.0586935
-2.365e-006,0.0578894
-2.3645e-006,0.0570854
-2.364e-006,0.0562814
-2.3635e-006,0.0538693
-2.363e-006,0.0522613
-2.3625e-006,0.0490452
-2.362e-006,0.0466332
-2.3615e-006,0.0426131
-2.361e-006,0.039397
-2.3605e-006,0.0353769
-2.36e-006,0.0305528
-2.3595e-006,0.0257286
-2.359e-006,0.0209045
-2.3585e-006,0.0160804
-2.358e-006,0.0112563
-2.3575e-006,0.00562814
-2.357e-006,0
-2.3565e-006,-0.00482412
-2.356e-006,-0.0104523
-2.3555e-006,-0.0160804
-2.355e-006,-0.0209045
-2.3545e-006,-0.0257286
-2.354e-006,-0.0305528
-2.3535e-006,-0.0353769
-2.353e-006,-0.039397
-2.3525e-006,-0.0434171
-2.352e-006,-0.0474372
-2.3515e-006,-0.0506533
-2.351e-006,-0.0530653
-2.3505e-006,-0.0554774
-2.35e-006,-0.0570854
-2.3495e-006,-0.0586935
-2.349e-006,-0.0594975
-2.3485e-006,-0.0594975
-2.348e-006,-0.0594975
-2.3475e-006,-0.0594975
-2.347e-006,-0.0586935
-2.3465e-006,-0.0570854
-2.346e-006,-0.0546734
-2.3455e-006,-0.0522613
-2.345e-006,-0.0498492
-2.3445e-006,-0.0458291
-2.344e-006,-0.0426131
-2.3435e-006,-0.0377889
-2.343e-006,-0.0337688
-2.3425e-006,-0.0281407
-2.342e-006,-0.0233166
-2.3415e-006,-0.0176884
-2.341e-006,-0.0120603
-2.3405e-006,-0.00723618
-2.34e-006,-0.00160804
-2.3395e-006,0.0040201
-2.339e-006,0.00964824
-2.3385e-006,0.0152764
-2.338e-006,0.0201005
-2.3375e-006,0.0257286
-2.337e-006,0.0305528
-2.3365e-006,0.0353769
-2.336e-006,0.039397
-2.3355e-006,0.0434171
-2.335e-006,0.0474372
-2.3345e-006,0.0506533
-2.334e-006,0.0530653
-2.3335e-006,0.0562814
-2.333e-006,0.0578894
-2.3325e-006,0.0594975
-2.332e-006,0.0603015
-2.3315e-006,0.0603015
-2.331e-006,0.0594975
-2.3305e-006,0.0586935
-2.33e-006,0.0570854
-2.3295e-006,0.0554774
-2.329e-006,0.0530653
-2.3285e-006,0.0506533
-2.328e-006,0.0474372
-2.3275e-006,0.0434171
-2.327e-006,0.039397
-2.3265e-006,0.0353769
-2.326e-006,0.0305528
-2.3255e-006,0.0257286
-2.325e-006,0.0201005
-2.3245e-006,0.0144724
-2.324e-006,0.00884422
-2.3235e-006,0.00321608
-2.323e-006,-0.00321608
-2.3225e-006,-0.00884422
-2.322e-006,-0.0144724
-2.3215e-006,-0.0201005
-2.321e-006,-0.0257286
-2.3205e-006,-0.0313568
-2.32e-006,-0.0361809
-2.3195e-006,-0.041005
-2.319e-006,-0.0450251
-2.3185e-006,-0.0490452
-2.318e-006,-0.0522613
-2.3175e-006,-0.0554774
-2.317e-006,-0.0578894
-2.3165e-006,-0.0594975
-2.316e-006,-0.0611055
-2.3155e-006,-0.0619095
-2.315e-006,-0.0627136
-2.3145e-006,-0.0627136
-2.314e-006,-0.0619095
-2.3135e-006,-0.0603015
-2.313e-006,-0.0586935
-2.3125e-006,-0.0562814
-2.312e-006,-0.0530653
-2.3115e-006,-0.0498492
-2.311e-006,-0.0458291
-2.3105e-006,-0.041809
-2.31e-006,-0.0369849
-2.3095e-006,-0.0321608
-2.309e-006,-0.0273367
-2.3085e-006,-0.0217085
-2.308e-006,-0.0152764
-2.3075e-006,-0.00964824
-2.307e-006,-0.0040201
-2.3065e-006,0.00241206
-2.306e-006,0.0080402
-2.3055e-006,0.0136683
-2.305e-006,0.0192965
-2.3045e-006,0.0249246
-2.304e-006,0.0297487
-2.3035e-006,0.0353769
-2.303e-006,0.040201
-2.3025e-006,0.0442211
-2.302e-006,0.0482412
-2.3015e-006,0.0514573
-2.301e-006,0.0546734
-2.3005e-006,0.0570854
-2.3e-006,0.0594975
-2.2995e-006,0.0603015
-2.299e-006,0.0611055
-2.2985e-006,0.0611055
-2.298e-006,0.0611055
-2.2975e-006,0.0594975
-2.297e-006,0.0578894
-2.2965e-006,0.0562814
-2.296e-006,0.0538693
-2.2955e-006,0.0506533
-2.295e-006,0.0466332
-2.2945e-006,0.0426131
-2.294e-006,0.038593
-2.2935e-006,0.0337688
-2.293e-006,0.0289447
-2.2925e-006,0.0233166
-2.292e-006,0.0176884
-2.2915e-006,0.0120603
-2.291e-006,0.00562814
-2.2905e-006,0
-2.29e-006,-0.00643216
-2.2895e-006,-0.0120603
-2.289e-006,-0.0176884
-2.2885e-006,-0.0233166
-2.288e-006,-0.0289447
-2.2875e-006,-0.0345729
-2.287e-006,-0.039397
-2.2865e-006,-0.0434171
-2.286e-006,-0.0474372
-2.2855e-006,-0.0514573
-2.285e-006,-0.0546734
-2.2845e-006,-0.0570854
-2.284e-006,-0.0594975
-2.2835e-006,-0.0611055
-2.283e-006,-0.0619095
-2.2825e-006,-0.0627136
-2.282e-006,-0.0627136
-2.2815e-006,-0.0619095
-2.281e-006,-0.0611055
-2.2805e-006,-0.0594975
-2.28e-006,-0.0570854
-2.2795e-006,-0.0538693
-2.279e-006,-0.0506533
-2.2785e-006,-0.0474372
-2.278e-006,-0.0434171
-2.2775e-006,-0.038593
-2.277e-006,-0.0337688
-2.2765e-006,-0.0281407
-2.276e-006,-0.0225126
-2.2755e-006,-0.0168844
-2.275e-006,-0.0112563
-2.2745e-006,-0.00562814
-2.274e-006,0
-2.2735e-006,0.00643216
-2.273e-006,0.0120603
-2.2725e-006,0.0176884
-2.272e-006,0.0233166
-2.2715e-006,0.0289447
-2.271e-006,0.0337688
-2.2705e-006,0.038593
-2.27e-006,0.0426131
-2.2695e-006,0.0466332
-2.269e-006,0.0506533
-2.2685e-006,0.0538693
-2.268e-006,0.0562814
-2.2675e-006,0.0578894
-2.267e-006,0.0594975
-2.2665e-006,0.0603015
-2.266e-006,0.0603015
-2.2655e-006,0.0603015
-2.265e-006,0.0594975
-2.2645e-006,0.0586935
-2.264e-006,0.0562814
-2.2635e-006,0.0546734
-2.263e-006,0.0514573
-2.2625e-006,0.0482412
-2.262e-006,0.0442211
-2.2615e-006,0.040201
-2.261e-006,0.0353769
-2.2605e-006,0.0305528
-2.26e-006,0.0257286
-2.2595e-006,0.0201005
-2.259e-006,0.0144724
-2.2585e-006,0.00884422
-2.258e-006,0.00241206
-2.2575e-006,-0.00321608
-2.257e-006,-0.00884422
-2.2565e-006,-0.0152764
-2.256e-006,-0.0209045
-2.2555e-006,-0.0257286
-2.255e-006,-0.0313568
-2.2545e-006,-0.0361809
-2.254e-006,-0.041005
-2.2535e-006,-0.0450251
-2.253e-006,-0.0490452
-2.2525e-006,-0.0522613
-2.252e-006,-0.0554774
-2.2515e-006,-0.0578894
-2.251e-006,-0.0594975
-2.2505e-006,-0.0611055
-2.25e-006,-0.0627136
-2.2495e-006,-0.0627136
-2.249e-006,-0.0627136
-2.2485e-006,-0.0619095
-2.248e-006,-0.0603015
-2.2475e-006,-0.0586935
-2.247e-006,-0.0562814
-2.2465e-006,-0.0538693
-2.246e-006,-0.0506533
-2.2455e-006,-0.0466332
-2.245e-006,-0.0426131
-2.2445e-006,-0.038593
-2.244e-006,-0.0337688
-2.2435e-006,-0.0289447
-2.243e-006,-0.0233166
-2.2425e-006,-0.0176884
-2.242e-006,-0.0112563
-2.2415e-006,-0.00562814
-2.241e-006,0
-2.2405e-006,0.00643216
-2.24e-006,0.0120603
-2.2395e-006,0.0176884
-2.239e-006,0.0233166
-2.2385e-006,0.0281407
-2.238e-006,0.0329648
-2.2375e-006,0.0377889
-2.237e-006,0.0426131
-2.2365e-006,0.0466332
-2.236e-006,0.0498492
-2.2355e-006,0.0530653
-2.235e-006,0.0554774
-2.2345e-006,0.0578894
-2.234e-006,0.0594975
-2.2335e-006,0.0611055
-2.233e-006,0.0619095
-2.2325e-006,0.0627136
-2.232e-006,0.0619095
-2.2315e-006,0.0611055
-2.231e-006,0.0594975
-2.2305e-006,0.0578894
-2.23e-006,0.0554774
-2.2295e-006,0.0522613
-2.229e-006,0.0490452
-2.2285e-006,0.0450251
-2.228e-006,0.041005
-2.2275e-006,0.0361809
-2.227e-006,0.0313568
-2.2265e-006,0.0257286
-2.226e-006,0.0201005
-2.2255e-006,0.0144724
-2.225e-006,0.00884422
-2.2245e-006,0.00241206
-2.224e-006,-0.00321608
-2.2235e-006,-0.00884422
-2.223e-006,-0.0144724
-2.2225e-006,-0.0201005
-2.222e-006,-0.0257286
-2.2215e-006,-0.0313568
-2.221e-006,-0.0369849
-2.2205e-006,-0.041809
-2.22e-006,-0.0458291
-2.2195e-006,-0.0506533
-2.219e-006,-0.0538693
-2.2185e-006,-0.0578894
-2.218e-006,-0.0603015
-2.2175e-006,-0.0635176
-2.217e-006,-0.0651256
-2.2165e-006,-0.0667337
-2.216e-006,-0.0675377
-2.2155e-006,-0.0675377
-2.215e-006,-0.0667337
-2.2145e-006,-0.0659297
-2.214e-006,-0.0643216
-2.2135e-006,-0.0619095
-2.213e-006,-0.0594975
-2.2125e-006,-0.0570854
-2.212e-006,-0.0530653
-2.2115e-006,-0.0490452
-2.211e-006,-0.0450251
-2.2105e-006,-0.040201
-2.21e-006,-0.0345729
-2.2095e-006,-0.0289447
-2.209e-006,-0.0233166
-2.2085e-006,-0.0176884
-2.208e-006,-0.0120603
-2.2075e-006,-0.00562814
-2.207e-006,0.00080402
-2.2065e-006,0.00723618
-2.206e-006,0.0136683
-2.2055e-006,0.0201005
-2.205e-006,0.0257286
-2.2045e-006,0.0313568
-2.204e-006,0.0369849
-2.2035e-006,0.0426131
-2.203e-006,0.0474372
-2.2025e-006,0.0522613
-2.202e-006,0.0562814
-2.2015e-006,0.0603015
-2.201e-006,0.0635176
-2.2005e-006,0.0659297
-2.2e-006,0.0675377
-2.1995e-006,0.0691457
-2.199e-006,0.0699497
-2.1985e-006,0.0707538
-2.198e-006,0.0707538
-2.1975e-006,0.0699497
-2.197e-006,0.0683417
-2.1965e-006,0.0667337
-2.196e-006,0.0643216
-2.1955e-006,0.0611055
-2.195e-006,0.0570854
-2.1945e-006,0.0530653
-2.194e-006,0.0482412
-2.1935e-006,0.0434171
-2.193e-006,0.0377889
-2.1925e-006,0.0313568
-2.192e-006,0.0249246
-2.1915e-006,0.0192965
-2.191e-006,0.0120603
-2.1905e-006,0.00562814
-2.19e-006,-0.00080402
-2.1895e-006,-0.0080402
-2.189e-006,-0.0144724
-2.1885e-006,-0.0217085
-2.188e-006,-0.0281407
-2.1875e-006,-0.0345729
-2.187e-006,-0.041005
-2.1865e-006,-0.0466332
-2.186e-006,-0.0522613
-2.1855e-006,-0.0570854
-2.185e-006,-0.0619095
-2.1845e-006,-0.0659297
-2.184e-006,-0.0699497
-2.1835e-006,-0.0731658
-2.183e-006,-0.0755779
-2.1825e-006,-0.0771859
-2.182e-006,-0.07799
-2.1815e-006,-0.078794
-2.181e-006,-0.078794
-2.1805e-006,-0.07799
-2.18e-006,-0.0763819
-2.1795e-006,-0.0747739
-2.179e-006,-0.0715578
-2.1785e-006,-0.0683417
-2.178e-006,-0.0643216
-2.1775e-006,-0.0594975
-2.177e-006,-0.0546734
-2.1765e-006,-0.0490452
-2.176e-006,-0.0434171
-2.1755e-006,-0.0369849
-2.175e-006,-0.0297487
-2.1745e-006,-0.0225126
-2.174e-006,-0.0152764
-2.1735e-006,-0.0080402
-2.173e-006,0
-2.1725e-006,0.00723618
-2.172e-006,0.0144724
-2.1715e-006,0.0217085
-2.171e-006,0.0289447
-2.1705e-006,0.0361809
-2.17e-006,0.0434171
-2.1695e-006,0.0498492
-2.169e-006,0.0554774
-2.1685e-006,0.0611055
-2.168e-006,0.0659297
-2.1675e-006,0.0707538
-2.167e-006,0.0739698
-2.1665e-006,0.0771859
-2.166e-006,0.079598
-2.1655e-006,0.08201
-2.165e-006,0.0828141
-2.1645e-006,0.0828141
-2.164e-006,0.0828141
-2.1635e-006,0.08201
-2.163e-006,0.080402
-2.1625e-006,0.07799
-2.162e-006,0.0747739
-2.1615e-006,0.0715578
-2.161e-006,0.0667337
-2.1605e-006,0.0619095
-2.16e-006,0.0554774
-2.1595e-006,0.0498492
-2.159e-006,0.0426131
-2.1585e-006,0.0361809
-2.158e-006,0.0289447
-2.1575e-006,0.0209045
-2.157e-006,0.0136683
-2.1565e-006,0.00562814
-2.156e-006,-0.00241206
-2.1555e-006,-0.0104523
-2.155e-006,-0.0184925
-2.1545e-006,-0.0265327
-2.154e-006,-0.0345729
-2.1535e-006,-0.0426131
-2.153e-006,-0.0498492
-2.1525e-006,-0.0562814
-2.152e-006,-0.0627136
-2.1515e-006,-0.0683417
-2.151e-006,-0.0731658
-2.1505e-006,-0.0771859
-2.15e-006,-0.081206
-2.1495e-006,-0.0844221
-2.149e-006,-0.0868342
-2.1485e-006,-0.0884422
-2.148e-006,-0.0892462
-2.1475e-006,-0.0892462
-2.147e-006,-0.0884422
-2.1465e-006,-0.0876382
-2.146e-006,-0.0852261
-2.1455e-006,-0.0828141
-2.145e-006,-0.079598
-2.1445e-006,-0.0755779
-2.144e-006,-0.0707538
-2.1435e-006,-0.0651256
-2.143e-006,-0.0586935
-2.1425e-006,-0.0514573
-2.142e-006,-0.0442211
-2.1415e-006,-0.0361809
-2.141e-006,-0.0281407
-2.1405e-006,-0.0201005
-2.14e-006,-0.0112563
-2.1395e-006,-0.00321608
-2.139e-006,0.00562814
-2.1385e-006,0.0136683
-2.138e-006,0.0225126
-2.1375e-006,0.0305528
-2.137e-006,0.0377889
-2.1365e-006,0.0458291
-2.136e-006,0.0522613
-2.1355e-006,0.0594975
-2.135e-006,0.0651256
-2.1345e-006,0.0715578
-2.134e-006,0.0763819
-2.1335e-006,0.080402
-2.133e-006,0.0844221
-2.1325e-006,0.0868342
-2.132e-006,0.0892462
-2.1315e-006,0.0900503
-2.131e-006,0.0908543
-2.1305e-006,0.0900503
-2.13e-006,0.0892462
-2.1295e-006,0.0868342
-2.129e-006,0.0844221
-2.1285e-006,0.081206
-2.128e-006,0.0763819
-2.1275e-006,0.0723618
-2.127e-006,0.0667337
-2.1265e-006,0.0603015
-2.126e-006,0.0538693
-2.1255e-006,0.0466332
-2.125e-006,0.039397
-2.1245e-006,0.0313568
-2.124e-006,0.0225126
-2.1235e-006,0.0144724
-2.123e-006,0.00562814
-2.1225e-006,-0.00321608
-2.122e-006,-0.0120603
-2.1215e-006,-0.0201005
-2.121e-006,-0.0289447
-2.1205e-006,-0.0369849
-2.12e-006,-0.0450251
-2.1195e-006,-0.0522613
-2.119e-006,-0.0594975
-2.1185e-006,-0.0659297
-2.118e-006,-0.0715578
-2.1175e-006,-0.0763819
-2.117e-006,-0.081206
-2.1165e-006,-0.0844221
-2.116e-006,-0.0868342
-2.1155e-006,-0.0892462
-2.115e-006,-0.0908543
-2.1145e-006,-0.0916583
-2.114e-006,-0.0908543
-2.1135e-006,-0.0908543
-2.113e-006,-0.0892462
-2.1125e-006,-0.0868342
-2.112e-006,-0.0836181
-2.1115e-006,-0.079598
-2.111e-006,-0.0747739
-2.1105e-006,-0.0691457
-2.11e-006,-0.0627136
-2.1095e-006,-0.0562814
-2.109e-006,-0.0490452
-2.1085e-006,-0.041809
-2.108e-006,-0.0337688
-2.1075e-006,-0.0257286
-2.107e-006,-0.0168844
-2.1065e-006,-0.00884422
-2.106e-006,0
-2.1055e-006,0.0080402
-2.105e-006,0.0168844
-2.1045e-006,0.0249246
-2.104e-006,0.0321608
-2.1035e-006,0.040201
-2.103e-006,0.0474372
-2.1025e-006,0.0546734
-2.102e-006,0.0611055
-2.1015e-006,0.0667337
-2.101e-006,0.0723618
-2.1005e-006,0.0763819
-2.1e-006,0.080402
-2.0995e-006,0.0828141
-2.099e-006,0.0852261
-2.0985e-006,0.0868342
-2.098e-006,0.0876382
-2.0975e-006,0.0876382
-2.097e-006,0.0860301
-2.0965e-006,0.0844221
-2.096e-006,0.08201
-2.0955e-006,0.078794
-2.095e-006,0.0747739
-2.0945e-006,0.0707538
-2.094e-006,0.0659297
-2.0935e-006,0.0603015
-2.093e-006,0.0538693
-2.0925e-006,0.0466332
-2.092e-006,0.040201
-2.0915e-006,0.0321608
-2.091e-006,0.0241206
-2.0905e-006,0.0160804
-2.09e-006,0.0080402
-2.0895e-006,0
-2.089e-006,-0.00884422
