-2.6981e-005,-0.241206
-2.69805e-005,-0.281407
-2.698e-005,-0.281407
-2.69795e-005,-0.321608
-2.6979e-005,-0.321608
-2.69785e-005,-0.361809
-2.6978e-005,-0.361809
-2.69775e-005,-0.361809
-2.6977e-005,-0.40201
-2.69765e-005,-0.40201
-2.6976e-005,-0.40201
-2.69755e-005,-0.40201
-2.6975e-005,-0.40201
-2.69745e-005,-0.40201
-2.6974e-005,-0.40201
-2.69735e-005,-0.40201
-2.6973e-005,-0.361809
-2.69725e-005,-0.361809
-2.6972e-005,-0.321608
-2.69715e-005,-0.321608
-2.6971e-005,-0.281407
-2.69705e-005,-0.241206
-2.697e-005,-0.201005
-2.69695e-005,-0.201005
-2.6969e-005,-0.160804
-2.69685e-005,-0.120603
-2.6968e-005,-0.080402
-2.69675e-005,-0.040201
-2.6967e-005,0
-2.69665e-005,0
-2.6966e-005,0.040201
-2.69655e-005,0.080402
-2.6965e-005,0.080402
-2.69645e-005,0.120603
-2.6964e-005,0.160804
-2.69635e-005,0.160804
-2.6963e-005,0.201005
-2.69625e-005,0.201005
-2.6962e-005,0.241206
-2.69615e-005,0.281407
-2.6961e-005,0.281407
-2.69605e-005,0.281407
-2.696e-005,0.281407
-2.69595e-005,0.281407
-2.6959e-005,0.281407
-2.69585e-005,0.281407
-2.6958e-005,0.281407
-2.69575e-005,0.281407
-2.6957e-005,0.241206
-2.69565e-005,0.241206
-2.6956e-005,0.201005
-2.69555e-005,0.201005
-2.6955e-005,0.201005
-2.69545e-005,0.160804
-2.6954e-005,0.120603
-2.69535e-005,0.080402
-2.6953e-005,0.080402
-2.69525e-005,0.040201
-2.6952e-005,0
-2.69515e-005,0
-2.6951e-005,-0.040201
-2.69505e-005,-0.080402
-2.695e-005,-0.120603
-2.69495e-005,-0.160804
-2.6949e-005,-0.160804
-2.69485e-005,-0.201005
-2.6948e-005,-0.241206
-2.69475e-005,-0.281407
-2.6947e-005,-0.281407
-2.69465e-005,-0.321608
-2.6946e-005,-0.361809
-2.69455e-005,-0.361809
-2.6945e-005,-0.361809
-2.69445e-005,-0.40201
-2.6944e-005,-0.40201
-2.69435e-005,-0.40201
-2.6943e-005,-0.40201
-2.69425e-005,-0.40201
-2.6942e-005,-0.40201
-2.69415e-005,-0.40201
-2.6941e-005,-0.40201
-2.69405e-005,-0.40201
-2.694e-005,-0.361809
-2.69395e-005,-0.361809
-2.6939e-005,-0.321608
-2.69385e-005,-0.321608
-2.6938e-005,-0.281407
-2.69375e-005,-0.241206
-2.6937e-005,-0.201005
-2.69365e-005,-0.201005
-2.6936e-005,-0.160804
-2.69355e-005,-0.120603
-2.6935e-005,-0.080402
-2.69345e-005,-0.040201
-2.6934e-005,-0.040201
-2.69335e-005,0
-2.6933e-005,0.040201
-2.69325e-005,0.080402
-2.6932e-005,0.120603
-2.69315e-005,0.160804
-2.6931e-005,0.201005
-2.69305e-005,0.201005
-2.693e-005,0.241206
-2.69295e-005,0.241206
-2.6929e-005,0.281407
-2.69285e-005,0.281407
-2.6928e-005,0.281407
-2.69275e-005,0.321608
-2.6927e-005,0.321608
-2.69265e-005,0.321608
-2.6926e-005,0.321608
-2.69255e-005,0.321608
-2.6925e-005,0.281407
-2.69245e-005,0.281407
-2.6924e-005,0.281407
-2.69235e-005,0.241206
-2.6923e-005,0.241206
-2.69225e-005,0.241206
-2.6922e-005,0.201005
-2.69215e-005,0.201005
-2.6921e-005,0.160804
-2.69205e-005,0.120603
-2.692e-005,0.080402
-2.69195e-005,0.080402
-2.6919e-005,0.040201
-2.69185e-005,0
-2.6918e-005,-0.040201
-2.69175e-005,-0.080402
-2.6917e-005,-0.120603
-2.69165e-005,-0.160804
-2.6916e-005,-0.201005
-2.69155e-005,-0.241206
-2.6915e-005,-0.281407
-2.69145e-005,-0.281407
-2.6914e-005,-0.321608
-2.69135e-005,-0.361809
-2.6913e-005,-0.361809
-2.69125e-005,-0.40201
-2.6912e-005,-0.40201
-2.69115e-005,-0.40201
-2.6911e-005,-0.442211
-2.69105e-005,-0.442211
-2.691e-005,-0.442211
-2.69095e-005,-0.442211
-2.6909e-005,-0.442211
-2.69085e-005,-0.442211
-2.6908e-005,-0.442211
-2.69075e-005,-0.442211
-2.6907e-005,-0.40201
-2.69065e-005,-0.40201
-2.6906e-005,-0.361809
-2.69055e-005,-0.321608
-2.6905e-005,-0.321608
-2.69045e-005,-0.281407
-2.6904e-005,-0.241206
-2.69035e-005,-0.201005
-2.6903e-005,-0.160804
-2.69025e-005,-0.120603
-2.6902e-005,-0.120603
-2.69015e-005,-0.080402
-2.6901e-005,-0.040201
-2.69005e-005,0
-2.69e-005,0.040201
-2.68995e-005,0.080402
-2.6899e-005,0.120603
-2.68985e-005,0.160804
-2.6898e-005,0.201005
-2.68975e-005,0.241206
-2.6897e-005,0.281407
-2.68965e-005,0.321608
-2.6896e-005,0.321608
-2.68955e-005,0.321608
-2.6895e-005,0.361809
-2.68945e-005,0.361809
-2.6894e-005,0.361809
-2.68935e-005,0.361809
-2.6893e-005,0.40201
-2.68925e-005,0.361809
-2.6892e-005,0.361809
-2.68915e-005,0.361809
-2.6891e-005,0.361809
-2.68905e-005,0.361809
-2.689e-005,0.321608
-2.68895e-005,0.281407
-2.6889e-005,0.281407
-2.68885e-005,0.241206
-2.6888e-005,0.201005
-2.68875e-005,0.160804
-2.6887e-005,0.120603
-2.68865e-005,0.080402
-2.6886e-005,0.040201
-2.68855e-005,0
-2.6885e-005,-0.040201
-2.68845e-005,-0.120603
-2.6884e-005,-0.120603
-2.68835e-005,-0.160804
-2.6883e-005,-0.201005
-2.68825e-005,-0.241206
-2.6882e-005,-0.281407
-2.68815e-005,-0.321608
-2.6881e-005,-0.361809
-2.68805e-005,-0.40201
-2.688e-005,-0.442211
-2.68795e-005,-0.442211
-2.6879e-005,-0.482412
-2.68785e-005,-0.482412
-2.6878e-005,-0.522613
-2.68775e-005,-0.522613
-2.6877e-005,-0.522613
-2.68765e-005,-0.522613
-2.6876e-005,-0.522613
-2.68755e-005,-0.522613
-2.6875e-005,-0.522613
-2.68745e-005,-0.522613
-2.6874e-005,-0.482412
-2.68735e-005,-0.482412
-2.6873e-005,-0.442211
-2.68725e-005,-0.40201
-2.6872e-005,-0.40201
-2.68715e-005,-0.321608
-2.6871e-005,-0.281407
-2.68705e-005,-0.241206
-2.687e-005,-0.201005
-2.68695e-005,-0.160804
-2.6869e-005,-0.120603
-2.68685e-005,-0.120603
-2.6868e-005,-0.040201
-2.68675e-005,0
-2.6867e-005,0.040201
-2.68665e-005,0.080402
-2.6866e-005,0.160804
-2.68655e-005,0.201005
-2.6865e-005,0.241206
-2.68645e-005,0.281407
-2.6864e-005,0.281407
-2.68635e-005,0.321608
-2.6863e-005,0.361809
-2.68625e-005,0.40201
-2.6862e-005,0.40201
-2.68615e-005,0.40201
-2.6861e-005,0.442211
-2.68605e-005,0.442211
-2.686e-005,0.442211
-2.68595e-005,0.442211
-2.6859e-005,0.442211
-2.68585e-005,0.442211
-2.6858e-005,0.442211
-2.68575e-005,0.40201
-2.6857e-005,0.40201
-2.68565e-005,0.361809
-2.6856e-005,0.321608
-2.68555e-005,0.321608
-2.6855e-005,0.281407
-2.68545e-005,0.241206
-2.6854e-005,0.201005
-2.68535e-005,0.120603
-2.6853e-005,0.080402
-2.68525e-005,0.040201
-2.6852e-005,0
-2.68515e-005,-0.040201
-2.6851e-005,-0.080402
-2.68505e-005,-0.120603
-2.685e-005,-0.201005
-2.68495e-005,-0.241206
-2.6849e-005,-0.281407
-2.68485e-005,-0.321608
-2.6848e-005,-0.361809
-2.68475e-005,-0.40201
-2.6847e-005,-0.442211
-2.68465e-005,-0.482412
-2.6846e-005,-0.522613
-2.68455e-005,-0.522613
-2.6845e-005,-0.562814
-2.68445e-005,-0.562814
-2.6844e-005,-0.603015
-2.68435e-005,-0.603015
-2.6843e-005,-0.562814
-2.68425e-005,-0.562814
-2.6842e-005,-0.562814
-2.68415e-005,-0.562814
-2.6841e-005,-0.562814
-2.68405e-005,-0.522613
-2.684e-005,-0.482412
-2.68395e-005,-0.442211
-2.6839e-005,-0.442211
-2.68385e-005,-0.40201
-2.6838e-005,-0.361809
-2.68375e-005,-0.321608
-2.6837e-005,-0.281407
-2.68365e-005,-0.241206
-2.6836e-005,-0.201005
-2.68355e-005,-0.120603
-2.6835e-005,-0.080402
-2.68345e-005,-0.040201
-2.6834e-005,0.040201
-2.68335e-005,0.080402
-2.6833e-005,0.080402
-2.68325e-005,0.160804
-2.6832e-005,0.201005
-2.68315e-005,0.241206
-2.6831e-005,0.281407
-2.68305e-005,0.321608
-2.683e-005,0.361809
-2.68295e-005,0.361809
-2.6829e-005,0.40201
-2.68285e-005,0.40201
-2.6828e-005,0.442211
-2.68275e-005,0.442211
-2.6827e-005,0.482412
-2.68265e-005,0.482412
-2.6826e-005,0.482412
-2.68255e-005,0.482412
-2.6825e-005,0.442211
-2.68245e-005,0.442211
-2.6824e-005,0.442211
-2.68235e-005,0.40201
-2.6823e-005,0.40201
-2.68225e-005,0.361809
-2.6822e-005,0.321608
-2.68215e-005,0.281407
-2.6821e-005,0.241206
-2.68205e-005,0.201005
-2.682e-005,0.160804
-2.68195e-005,0.120603
-2.6819e-005,0.080402
-2.68185e-005,0.040201
-2.6818e-005,0
-2.68175e-005,-0.040201
-2.6817e-005,-0.120603
-2.68165e-005,-0.160804
-2.6816e-005,-0.201005
-2.68155e-005,-0.241206
-2.6815e-005,-0.281407
-2.68145e-005,-0.321608
-2.6814e-005,-0.361809
-2.68135e-005,-0.40201
-2.6813e-005,-0.442211
-2.68125e-005,-0.442211
-2.6812e-005,-0.482412
-2.68115e-005,-0.482412
-2.6811e-005,-0.522613
-2.68105e-005,-0.522613
-2.681e-005,-0.522613
-2.68095e-005,-0.522613
-2.6809e-005,-0.562814
-2.68085e-005,-0.522613
-2.6808e-005,-0.522613
-2.68075e-005,-0.522613
-2.6807e-005,-0.522613
-2.68065e-005,-0.482412
-2.6806e-005,-0.482412
-2.68055e-005,-0.442211
-2.6805e-005,-0.442211
-2.68045e-005,-0.40201
-2.6804e-005,-0.361809
-2.68035e-005,-0.321608
-2.6803e-005,-0.241206
-2.68025e-005,-0.201005
-2.6802e-005,-0.160804
-2.68015e-005,-0.120603
-2.6801e-005,-0.080402
-2.68005e-005,-0.040201
-2.68e-005,0
-2.67995e-005,0.040201
-2.6799e-005,0.080402
-2.67985e-005,0.120603
-2.6798e-005,0.120603
-2.67975e-005,0.160804
-2.6797e-005,0.201005
-2.67965e-005,0.241206
-2.6796e-005,0.281407
-2.67955e-005,0.321608
-2.6795e-005,0.321608
-2.67945e-005,0.361809
-2.6794e-005,0.361809
-2.67935e-005,0.40201
-2.6793e-005,0.40201
-2.67925e-005,0.40201
-2.6792e-005,0.40201
-2.67915e-005,0.40201
-2.6791e-005,0.361809
-2.67905e-005,0.361809
-2.679e-005,0.361809
-2.67895e-005,0.361809
-2.6789e-005,0.321608
-2.67885e-005,0.281407
-2.6788e-005,0.281407
-2.67875e-005,0.241206
-2.6787e-005,0.201005
-2.67865e-005,0.201005
-2.6786e-005,0.160804
-2.67855e-005,0.120603
-2.6785e-005,0.080402
-2.67845e-005,0.040201
-2.6784e-005,0
-2.67835e-005,-0.040201
-2.6783e-005,-0.080402
-2.67825e-005,-0.120603
-2.6782e-005,-0.160804
-2.67815e-005,-0.201005
-2.6781e-005,-0.241206
-2.67805e-005,-0.281407
-2.678e-005,-0.321608
-2.67795e-005,-0.321608
-2.6779e-005,-0.361809
-2.67785e-005,-0.361809
-2.6778e-005,-0.40201
-2.67775e-005,-0.40201
-2.6777e-005,-0.442211
-2.67765e-005,-0.442211
-2.6776e-005,-0.442211
-2.67755e-005,-0.442211
-2.6775e-005,-0.442211
-2.67745e-005,-0.442211
-2.6774e-005,-0.442211
-2.67735e-005,-0.442211
-2.6773e-005,-0.442211
-2.67725e-005,-0.40201
-2.6772e-005,-0.40201
-2.67715e-005,-0.361809
-2.6771e-005,-0.361809
-2.67705e-005,-0.321608
-2.677e-005,-0.281407
-2.67695e-005,-0.281407
-2.6769e-005,-0.241206
-2.67685e-005,-0.201005
-2.6768e-005,-0.160804
-2.67675e-005,-0.120603
-2.6767e-005,-0.080402
-2.67665e-005,-0.080402
-2.6766e-005,-0.040201
-2.67655e-005,0
-2.6765e-005,0.040201
-2.67645e-005,0.080402
-2.6764e-005,0.120603
-2.67635e-005,0.160804
-2.6763e-005,0.160804
-2.67625e-005,0.201005
-2.6762e-005,0.241206
-2.67615e-005,0.241206
-2.6761e-005,0.281407
-2.67605e-005,0.281407
-2.676e-005,0.281407
-2.67595e-005,0.321608
-2.6759e-005,0.321608
-2.67585e-005,0.321608
-2.6758e-005,0.321608
-2.67575e-005,0.321608
-2.6757e-005,0.321608
-2.67565e-005,0.281407
-2.6756e-005,0.281407
-2.67555e-005,0.281407
-2.6755e-005,0.241206
-2.67545e-005,0.241206
-2.6754e-005,0.201005
-2.67535e-005,0.201005
-2.6753e-005,0.160804
-2.67525e-005,0.160804
-2.6752e-005,0.120603
-2.67515e-005,0.080402
-2.6751e-005,0.040201
-2.67505e-005,0
-2.675e-005,0
-2.67495e-005,-0.040201
-2.6749e-005,-0.080402
-2.67485e-005,-0.120603
-2.6748e-005,-0.120603
-2.67475e-005,-0.160804
-2.6747e-005,-0.201005
-2.67465e-005,-0.241206
-2.6746e-005,-0.241206
-2.67455e-005,-0.281407
-2.6745e-005,-0.321608
-2.67445e-005,-0.321608
-2.6744e-005,-0.361809
-2.67435e-005,-0.361809
-2.6743e-005,-0.361809
-2.67425e-005,-0.361809
-2.6742e-005,-0.361809
-2.67415e-005,-0.361809
-2.6741e-005,-0.361809
-2.67405e-005,-0.361809
-2.674e-005,-0.361809
-2.67395e-005,-0.361809
-2.6739e-005,-0.321608
-2.67385e-005,-0.321608
-2.6738e-005,-0.321608
-2.67375e-005,-0.281407
-2.6737e-005,-0.281407
-2.67365e-005,-0.241206
-2.6736e-005,-0.241206
-2.67355e-005,-0.201005
-2.6735e-005,-0.160804
-2.67345e-005,-0.120603
-2.6734e-005,-0.120603
-2.67335e-005,-0.080402
-2.6733e-005,-0.040201
-2.67325e-005,0
-2.6732e-005,0.040201
-2.67315e-005,0.040201
-2.6731e-005,0.080402
-2.67305e-005,0.080402
-2.673e-005,0.120603
-2.67295e-005,0.160804
-2.6729e-005,0.160804
-2.67285e-005,0.160804
-2.6728e-005,0.201005
-2.67275e-005,0.201005
-2.6727e-005,0.241206
-2.67265e-005,0.241206
-2.6726e-005,0.241206
-2.67255e-005,0.241206
-2.6725e-005,0.241206
-2.67245e-005,0.241206
-2.6724e-005,0.241206
-2.67235e-005,0.241206
-2.6723e-005,0.201005
-2.67225e-005,0.201005
-2.6722e-005,0.201005
-2.67215e-005,0.160804
-2.6721e-005,0.160804
-2.67205e-005,0.120603
-2.672e-005,0.080402
-2.67195e-005,0.080402
-2.6719e-005,0.040201
-2.67185e-005,0.040201
-2.6718e-005,0
-2.67175e-005,-0.040201
-2.6717e-005,-0.040201
-2.67165e-005,-0.080402
-2.6716e-005,-0.120603
-2.67155e-005,-0.160804
-2.6715e-005,-0.160804
-2.67145e-005,-0.201005
-2.6714e-005,-0.201005
-2.67135e-005,-0.241206
-2.6713e-005,-0.241206
-2.67125e-005,-0.281407
-2.6712e-005,-0.281407
-2.67115e-005,-0.321608
-2.6711e-005,-0.321608
-2.67105e-005,-0.361809
-2.671e-005,-0.361809
-2.67095e-005,-0.361809
-2.6709e-005,-0.361809
-2.67085e-005,-0.361809
-2.6708e-005,-0.321608
-2.67075e-005,-0.321608
-2.6707e-005,-0.321608
-2.67065e-005,-0.321608
-2.6706e-005,-0.321608
-2.67055e-005,-0.281407
-2.6705e-005,-0.281407
-2.67045e-005,-0.241206
-2.6704e-005,-0.241206
-2.67035e-005,-0.201005
-2.6703e-005,-0.160804
-2.67025e-005,-0.160804
-2.6702e-005,-0.120603
-2.67015e-005,-0.080402
-2.6701e-005,-0.040201
-2.67005e-005,-0.040201
-2.67e-005,0.040201
-2.66995e-005,0.040201
-2.6699e-005,0.080402
-2.66985e-005,0.120603
-2.6698e-005,0.160804
-2.66975e-005,0.160804
-2.6697e-005,0.160804
-2.66965e-005,0.201005
-2.6696e-005,0.201005
-2.66955e-005,0.241206
-2.6695e-005,0.241206
-2.66945e-005,0.241206
-2.6694e-005,0.241206
-2.66935e-005,0.241206
-2.6693e-005,0.241206
-2.66925e-005,0.241206
-2.6692e-005,0.241206
-2.66915e-005,0.241206
-2.6691e-005,0.241206
-2.66905e-005,0.241206
-2.669e-005,0.201005
-2.66895e-005,0.201005
-2.6689e-005,0.160804
-2.66885e-005,0.160804
-2.6688e-005,0.120603
-2.66875e-005,0.080402
-2.6687e-005,0.080402
-2.66865e-005,0.040201
-2.6686e-005,0
-2.66855e-005,-0.040201
-2.6685e-005,-0.040201
-2.66845e-005,-0.080402
-2.6684e-005,-0.120603
-2.66835e-005,-0.160804
-2.6683e-005,-0.160804
-2.66825e-005,-0.201005
-2.6682e-005,-0.241206
-2.66815e-005,-0.241206
-2.6681e-005,-0.281407
-2.66805e-005,-0.321608
-2.668e-005,-0.321608
-2.66795e-005,-0.361809
-2.6679e-005,-0.361809
-2.66785e-005,-0.361809
-2.6678e-005,-0.40201
-2.66775e-005,-0.40201
-2.6677e-005,-0.40201
-2.66765e-005,-0.442211
-2.6676e-005,-0.40201
-2.66755e-005,-0.40201
-2.6675e-005,-0.40201
-2.66745e-005,-0.361809
-2.6674e-005,-0.361809
-2.66735e-005,-0.321608
-2.6673e-005,-0.321608
-2.66725e-005,-0.281407
-2.6672e-005,-0.241206
-2.66715e-005,-0.241206
-2.6671e-005,-0.201005
-2.66705e-005,-0.160804
-2.667e-005,-0.120603
-2.66695e-005,-0.120603
-2.6669e-005,-0.080402
-2.66685e-005,-0.040201
-2.6668e-005,0
-2.66675e-005,0.040201
-2.6667e-005,0.080402
-2.66665e-005,0.120603
-2.6666e-005,0.160804
-2.66655e-005,0.160804
-2.6665e-005,0.201005
-2.66645e-005,0.241206
-2.6664e-005,0.241206
-2.66635e-005,0.281407
-2.6663e-005,0.281407
-2.66625e-005,0.321608
-2.6662e-005,0.321608
-2.66615e-005,0.321608
-2.6661e-005,0.321608
-2.66605e-005,0.321608
-2.666e-005,0.361809
-2.66595e-005,0.321608
-2.6659e-005,0.321608
-2.66585e-005,0.321608
-2.6658e-005,0.321608
-2.66575e-005,0.281407
-2.6657e-005,0.281407
-2.66565e-005,0.241206
-2.6656e-005,0.201005
-2.66555e-005,0.201005
-2.6655e-005,0.160804
-2.66545e-005,0.120603
-2.6654e-005,0.080402
-2.66535e-005,0.040201
-2.6653e-005,0
-2.66525e-005,-0.040201
-2.6652e-005,-0.080402
-2.66515e-005,-0.120603
-2.6651e-005,-0.160804
-2.66505e-005,-0.201005
-2.665e-005,-0.241206
-2.66495e-005,-0.281407
-2.6649e-005,-0.321608
-2.66485e-005,-0.361809
-2.6648e-005,-0.40201
-2.66475e-005,-0.40201
-2.6647e-005,-0.442211
-2.66465e-005,-0.442211
-2.6646e-005,-0.482412
-2.66455e-005,-0.482412
-2.6645e-005,-0.482412
-2.66445e-005,-0.522613
-2.6644e-005,-0.522613
-2.66435e-005,-0.522613
-2.6643e-005,-0.482412
-2.66425e-005,-0.482412
-2.6642e-005,-0.442211
-2.66415e-005,-0.442211
-2.6641e-005,-0.442211
-2.66405e-005,-0.40201
-2.664e-005,-0.361809
-2.66395e-005,-0.361809
-2.6639e-005,-0.321608
-2.66385e-005,-0.281407
-2.6638e-005,-0.241206
-2.66375e-005,-0.201005
-2.6637e-005,-0.160804
-2.66365e-005,-0.120603
-2.6636e-005,-0.080402
-2.66355e-005,-0.040201
-2.6635e-005,0
-2.66345e-005,0.040201
-2.6634e-005,0.080402
-2.66335e-005,0.120603
-2.6633e-005,0.160804
-2.66325e-005,0.201005
-2.6632e-005,0.241206
-2.66315e-005,0.281407
-2.6631e-005,0.321608
-2.66305e-005,0.361809
-2.663e-005,0.361809
-2.66295e-005,0.40201
-2.6629e-005,0.40201
-2.66285e-005,0.40201
-2.6628e-005,0.442211
-2.66275e-005,0.442211
-2.6627e-005,0.442211
-2.66265e-005,0.442211
-2.6626e-005,0.40201
-2.66255e-005,0.40201
-2.6625e-005,0.40201
-2.66245e-005,0.361809
-2.6624e-005,0.321608
-2.66235e-005,0.321608
-2.6623e-005,0.281407
-2.66225e-005,0.241206
-2.6622e-005,0.201005
-2.66215e-005,0.201005
-2.6621e-005,0.160804
-2.66205e-005,0.080402
-2.662e-005,0.080402
-2.66195e-005,0.040201
-2.6619e-005,-0.040201
-2.66185e-005,-0.080402
-2.6618e-005,-0.120603
-2.66175e-005,-0.160804
-2.6617e-005,-0.201005
-2.66165e-005,-0.241206
-2.6616e-005,-0.281407
-2.66155e-005,-0.321608
-2.6615e-005,-0.361809
-2.66145e-005,-0.40201
-2.6614e-005,-0.442211
-2.66135e-005,-0.442211
-2.6613e-005,-0.482412
-2.66125e-005,-0.522613
-2.6612e-005,-0.522613
-2.66115e-005,-0.522613
-2.6611e-005,-0.562814
-2.66105e-005,-0.562814
-2.661e-005,-0.562814
-2.66095e-005,-0.562814
-2.6609e-005,-0.562814
-2.66085e-005,-0.522613
