-9.96531175e-005,0.127883
-9.96511175e-005,0.107783
-9.96491175e-005,0.0736118
-9.96471175e-005,-0.0289008
-9.96451175e-005,-0.0871922
-9.96431175e-005,-0.103273
-9.96411175e-005,-0.107293
-9.96391175e-005,-0.113323
-9.96371175e-005,-0.117343
-9.96351175e-005,-0.119353
-9.96331175e-005,-0.038951
-9.96311175e-005,0.0595415
-9.96291175e-005,0.0896922
-9.96271175e-005,0.101753
-9.96251175e-005,0.103763
-9.96231175e-005,0.105773
-9.96211175e-005,0.113813
-9.96191175e-005,0.0937123
-9.96171175e-005,0.00125
-9.96151175e-005,-0.0409611
-9.96131175e-005,-0.0992525
-9.96111175e-005,-0.105283
-9.96091175e-005,-0.109303
-9.96071175e-005,-0.113323
-9.96051175e-005,-0.121363
-9.96031175e-005,-0.0851822
-9.96011175e-005,0.0133103
-9.95991175e-005,0.0494912
-9.95971175e-005,0.0937123
-9.95951175e-005,0.101753
-9.95931175e-005,0.101753
-9.95911175e-005,0.111803
-9.95891175e-005,0.117833
-9.95871175e-005,0.103763
-9.95851175e-005,-0.0248807
-9.95831175e-005,-0.0831721
-9.95811175e-005,-0.103273
-9.95791175e-005,-0.109303
-9.95771175e-005,-0.111313
-9.95751175e-005,-0.119353
-9.95731175e-005,-0.121363
-9.95711175e-005,-0.109303
-9.95691175e-005,-0.0128204
-9.95671175e-005,0.0675817
-9.95651175e-005,0.0836621
-9.95631175e-005,0.101753
-9.95611175e-005,0.103763
-9.95591175e-005,0.111803
-9.95571175e-005,0.125873
-9.95551175e-005,0.119843
-9.95531175e-005,0.107783
-9.95511175e-005,0.0233606
-9.95491175e-005,-0.0731219
-9.95471175e-005,-0.101263
-9.95451175e-005,-0.109303
-9.95431175e-005,-0.115333
-9.95411175e-005,-0.117343
-9.95391175e-005,-0.129403
-9.95371175e-005,-0.131413
-9.95351175e-005,-0.0711118
-9.95331175e-005,0.0515013
-9.95311175e-005,0.081652
-9.95291175e-005,0.0957224
-9.95271175e-005,0.107783
-9.95251175e-005,0.107783
-9.95231175e-005,0.111803
-9.95211175e-005,0.125873
-9.95191175e-005,0.115823
-9.95171175e-005,0.0937123
-9.95151175e-005,-0.0751319
-9.95131175e-005,-0.103273
-9.95111175e-005,-0.105283
-9.95091175e-005,-0.115333
-9.95071175e-005,-0.117343
-9.95051175e-005,-0.129403
-9.95031175e-005,-0.135433
-9.95011175e-005,-0.133423
-9.94991175e-005,-0.0289008
-9.94971175e-005,0.079642
-9.94951175e-005,0.0977324
-9.94931175e-005,0.103763
-9.94911175e-005,0.109793
-9.94891175e-005,0.107783
-9.94871175e-005,0.127883
-9.94851175e-005,0.129893
-9.94831175e-005,0.117833
-9.94811175e-005,0.039441
-9.94791175e-005,-0.0811621
-9.94771175e-005,-0.107293
-9.94751175e-005,-0.109303
-9.94731175e-005,-0.115333
-9.94711175e-005,-0.119353
-9.94691175e-005,-0.125383
-9.94671175e-005,-0.133423
-9.94651175e-005,-0.0510113
-9.94631175e-005,0.0695917
-9.94611175e-005,0.0977324
-9.94591175e-005,0.101753
-9.94571175e-005,0.105773
-9.94551175e-005,0.107783
-9.94531175e-005,0.123863
-9.94511175e-005,0.125873
-9.94491175e-005,0.101753
-9.94471175e-005,-0.0027701
-9.94451175e-005,-0.101263
-9.94431175e-005,-0.107293
-9.94411175e-005,-0.113323
-9.94391175e-005,-0.113323
-9.94371175e-005,-0.115333
-9.94351175e-005,-0.129403
-9.94331175e-005,-0.079152
-9.94311175e-005,0.0454711
-9.94291175e-005,0.079642
-9.94271175e-005,0.0997425
-9.94251175e-005,0.103763
-9.94231175e-005,0.105773
-9.94211175e-005,0.109793
-9.94191175e-005,0.119843
-9.94171175e-005,0.0374309
-9.94151175e-005,-0.0188505
-9.94131175e-005,-0.0871922
-9.94111175e-005,-0.105283
-9.94091175e-005,-0.111313
-9.94071175e-005,-0.111313
-9.94051175e-005,-0.117343
-9.94031175e-005,-0.123373
-9.94011175e-005,-0.0329209
-9.93991175e-005,0.0233606
-9.93971175e-005,0.081652
-9.93951175e-005,0.0957224
-9.93931175e-005,0.103763
-9.93911175e-005,0.107783
-9.93891175e-005,0.113813
-9.93871175e-005,0.105773
-9.93851175e-005,0.0756219
-9.93831175e-005,-0.0630716
-9.93811175e-005,-0.0851822
-9.93791175e-005,-0.105283
-9.93771175e-005,-0.109303
-9.93751175e-005,-0.115333
-9.93731175e-005,-0.121363
-9.93711175e-005,-0.125383
-9.93691175e-005,-0.109303
-9.93671175e-005,0.0374309
-9.93651175e-005,0.0836621
-9.93631175e-005,0.0917023
-9.93611175e-005,0.105773
-9.93591175e-005,0.105773
-9.93571175e-005,0.117833
-9.93551175e-005,0.121853
-9.93531175e-005,0.113813
-9.93511175e-005,0.00125
-9.93491175e-005,-0.0469912
-9.93471175e-005,-0.0932224
-9.93451175e-005,-0.103273
-9.93431175e-005,-0.109303
-9.93411175e-005,-0.115333
-9.93391175e-005,-0.125383
-9.93371175e-005,-0.125383
-9.93351175e-005,-0.0630716
-9.93331175e-005,0.041451
-9.93311175e-005,0.0836621
-9.93291175e-005,0.0917023
-9.93271175e-005,0.101753
-9.93251175e-005,0.103763
-9.93231175e-005,0.117833
-9.93211175e-005,0.119843
-9.93191175e-005,0.109793
-9.93171175e-005,0.00326005
-9.93151175e-005,-0.036941
-9.93131175e-005,-0.0851822
-9.93111175e-005,-0.103273
-9.93091175e-005,-0.105283
-9.93071175e-005,-0.113323
-9.93051175e-005,-0.119353
-9.93031175e-005,-0.123373
-9.93011175e-005,-0.0409611
-9.92991175e-005,0.0354209
-9.92971175e-005,0.0575314
-9.92951175e-005,0.0856721
-9.92931175e-005,0.0997425
-9.92911175e-005,0.103763
-9.92891175e-005,0.115823
-9.92871175e-005,0.111803
-9.92851175e-005,0.0635616
-9.92831175e-005,-0.0208606
-9.92811175e-005,-0.0449812
-9.92791175e-005,-0.0851822
-9.92771175e-005,-0.101263
-9.92751175e-005,-0.111313
-9.92731175e-005,-0.113323
-9.92711175e-005,-0.107293
-9.92691175e-005,-0.0630716
-9.92671175e-005,0.0213505
-9.92651175e-005,0.0635616
-9.92631175e-005,0.0876822
-9.92611175e-005,0.0957224
-9.92591175e-005,0.0997425
-9.92571175e-005,0.103763
-9.92551175e-005,0.0494912
-9.92531175e-005,0.0092902
-9.92511175e-005,-0.0329209
-9.92491175e-005,-0.077142
-9.92471175e-005,-0.0892023
-9.92451175e-005,-0.107293
-9.92431175e-005,-0.111313
-9.92411175e-005,-0.109303
-9.92391175e-005,-0.0711118
-9.92371175e-005,-0.00478015
-9.92351175e-005,0.0213505
-9.92331175e-005,0.0635616
-9.92311175e-005,0.0957224
-9.92291175e-005,0.101753
-9.92271175e-005,0.103763
-9.92251175e-005,0.105773
-9.92231175e-005,0.0917023
-9.92211175e-005,0.0374309
-9.92191175e-005,-0.0449812
-9.92171175e-005,-0.0851822
-9.92151175e-005,-0.101263
-9.92131175e-005,-0.109303
-9.92111175e-005,-0.113323
-9.92091175e-005,-0.113323
-9.92071175e-005,-0.115333
-9.92051175e-005,-0.0490013
-9.92031175e-005,0.0213505
-9.92011175e-005,0.0454711
-9.91991175e-005,0.079642
-9.91971175e-005,0.0957224
-9.91951175e-005,0.0997425
-9.91931175e-005,0.105773
-9.91911175e-005,0.113813
-9.91891175e-005,0.079642
-9.91871175e-005,0.0173304
-9.91851175e-005,-0.0108103
-9.91831175e-005,-0.0590515
-9.91811175e-005,-0.0892023
-9.91791175e-005,-0.109303
-9.91771175e-005,-0.113323
-9.91751175e-005,-0.117343
-9.91731175e-005,-0.117343
-9.91711175e-005,-0.115333
-9.91691175e-005,-0.0610616
-9.91671175e-005,0.0354209
-9.91651175e-005,0.0756219
-9.91631175e-005,0.0876822
-9.91611175e-005,0.0977324
-9.91591175e-005,0.109793
-9.91571175e-005,0.115823
-9.91551175e-005,0.115823
-9.91531175e-005,0.0856721
-9.91511175e-005,0.0153204
-9.91491175e-005,-0.0490013
-9.91471175e-005,-0.0892023
-9.91451175e-005,-0.101263
-9.91431175e-005,-0.105283
-9.91411175e-005,-0.113323
-9.91391175e-005,-0.121363
-9.91371175e-005,-0.125383
-9.91351175e-005,-0.117343
-9.91331175e-005,-0.0449812
-9.91311175e-005,0.0434611
-9.91291175e-005,0.081652
-9.91271175e-005,0.0977324
-9.91251175e-005,0.103763
-9.91231175e-005,0.107783
-9.91211175e-005,0.123863
-9.91191175e-005,0.119843
-9.91171175e-005,0.0736118
-9.91151175e-005,-0.0590515
-9.91131175e-005,-0.0972425
-9.91111175e-005,-0.105283
-9.91091175e-005,-0.109303
-9.91071175e-005,-0.113323
-9.91051175e-005,-0.121363
-9.91031175e-005,-0.125383
-9.91011175e-005,-0.0630716
-9.90991175e-005,-0.0067902
-9.90971175e-005,0.0695917
-9.90951175e-005,0.0917023
-9.90931175e-005,0.103763
-9.90911175e-005,0.105773
-9.90891175e-005,0.111803
-9.90871175e-005,0.121853
-9.90851175e-005,0.0575314
-9.90831175e-005,0.00728015
-9.90811175e-005,-0.0691018
-9.90791175e-005,-0.0992525
-9.90771175e-005,-0.107293
-9.90751175e-005,-0.113323
-9.90731175e-005,-0.115333
-9.90711175e-005,-0.123373
-9.90691175e-005,-0.107293
-9.90671175e-005,0.0253706
-9.90651175e-005,0.0736118
-9.90631175e-005,0.0937123
-9.90611175e-005,0.0997425
-9.90591175e-005,0.101753
-9.90571175e-005,0.105773
-9.90551175e-005,0.115823
-9.90531175e-005,0.0957224
-9.90511175e-005,0.0133103
-9.90491175e-005,-0.0811621
-9.90471175e-005,-0.101263
-9.90451175e-005,-0.105283
-9.90431175e-005,-0.111313
-9.90411175e-005,-0.117343
-9.90391175e-005,-0.121363
-9.90371175e-005,-0.107293
-9.90351175e-005,-0.0228706
-9.90331175e-005,0.0736118
-9.90311175e-005,0.0937123
-9.90291175e-005,0.103763
-9.90271175e-005,0.101753
-9.90251175e-005,0.113813
-9.90231175e-005,0.115823
-9.90211175e-005,0.0997425
-9.90191175e-005,0.0153204
-9.90171175e-005,-0.0610616
-9.90151175e-005,-0.103273
-9.90131175e-005,-0.105283
-9.90111175e-005,-0.109303
-9.90091175e-005,-0.115333
-9.90071175e-005,-0.119353
-9.90051175e-005,-0.111313
-9.90031175e-005,-0.0289008
-9.90011175e-005,0.0756219
-9.89991175e-005,0.0856721
-9.89971175e-005,0.103763
-9.89951175e-005,0.103763
-9.89931175e-005,0.105773
-9.89911175e-005,0.115823
-9.89891175e-005,0.103763
-9.89871175e-005,0.0233606
-9.89851175e-005,-0.0590515
-9.89831175e-005,-0.0972425
-9.89811175e-005,-0.107293
-9.89791175e-005,-0.107293
-9.89771175e-005,-0.117343
-9.89751175e-005,-0.119353
-9.89731175e-005,-0.0851822
-9.89711175e-005,0.0092902
-9.89691175e-005,0.0655716
-9.89671175e-005,0.0896922
-9.89651175e-005,0.0997425
-9.89631175e-005,0.101753
-9.89611175e-005,0.107783
-9.89591175e-005,0.111803
-9.89571175e-005,0.101753
-9.89551175e-005,0.0434611
-9.89531175e-005,-0.0429711
-9.89511175e-005,-0.0630716
-9.89491175e-005,-0.0952324
-9.89471175e-005,-0.105283
-9.89451175e-005,-0.111313
-9.89431175e-005,-0.109303
-9.89411175e-005,-0.109303
-9.89391175e-005,-0.0871922
-9.89371175e-005,-0.0268907
-9.89351175e-005,0.039441
-9.89331175e-005,0.0736118
-9.89311175e-005,0.0896922
-9.89291175e-005,0.0977324
-9.89271175e-005,0.105773
-9.89251175e-005,0.107783
-9.89231175e-005,0.101753
-9.89211175e-005,0.0474812
-9.89191175e-005,0.00326005
-9.89171175e-005,-0.0208606
-9.89151175e-005,-0.0691018
-9.89131175e-005,-0.0952324
-9.89111175e-005,-0.115333
-9.89091175e-005,-0.115333
-9.89071175e-005,-0.119353
-9.89051175e-005,-0.121363
-9.89031175e-005,-0.0992525
-9.89011175e-005,0.0213505
-9.88991175e-005,0.0494912
-9.88971175e-005,0.0856721
-9.88951175e-005,0.103763
-9.88931175e-005,0.107783
-9.88911175e-005,0.111803
-9.88891175e-005,0.121853
-9.88871175e-005,0.0977324
-9.88851175e-005,0.0113003
-9.88831175e-005,-0.0409611
-9.88811175e-005,-0.0912123
-9.88791175e-005,-0.107293
-9.88771175e-005,-0.109303
-9.88751175e-005,-0.119353
-9.88731175e-005,-0.125383
-9.88711175e-005,-0.129403
-9.88691175e-005,-0.0510113
-9.88671175e-005,0.0595415
-9.88651175e-005,0.0917023
-9.88631175e-005,0.101753
-9.88611175e-005,0.107783
-9.88591175e-005,0.105773
-9.88571175e-005,0.119843
-9.88551175e-005,0.121853
-9.88531175e-005,0.0434611
-9.88511175e-005,-0.0691018
-9.88491175e-005,-0.0932224
-9.88471175e-005,-0.111313
-9.88451175e-005,-0.111313
-9.88431175e-005,-0.113323
-9.88411175e-005,-0.117343
-9.88391175e-005,-0.125383
-9.88371175e-005,-0.0972425
-9.88351175e-005,0.0153204
-9.88331175e-005,0.0776319
-9.88311175e-005,0.0937123
-9.88291175e-005,0.101753
-9.88271175e-005,0.0997425
-9.88251175e-005,0.105773
-9.88231175e-005,0.111803
-9.88211175e-005,0.0555214
-9.88191175e-005,-0.0248807
-9.88171175e-005,-0.0831721
-9.88151175e-005,-0.0992525
-9.88131175e-005,-0.101263
-9.88111175e-005,-0.105283
-9.88091175e-005,-0.0972425
-9.88071175e-005,-0.0811621
-9.88051175e-005,-0.0329209
-9.88031175e-005,0.0092902
-9.88011175e-005,0.0213505
-9.87991175e-005,0.0515013
-9.87971175e-005,0.0575314
-9.87951175e-005,0.0595415
-9.87931175e-005,0.0595415
-9.87911175e-005,0.0454711
-9.87891175e-005,0.039441
-9.87871175e-005,0.0213505
-9.87851175e-005,0.0133103
-9.87831175e-005,-0.0067902
-9.87811175e-005,-0.0449812
-9.87791175e-005,-0.0691018
-9.87771175e-005,-0.079152
-9.87751175e-005,-0.0912123
-9.87731175e-005,-0.0811621
-9.87711175e-005,-0.0711118
-9.87691175e-005,-0.0329209
-9.87671175e-005,-0.00076005
-9.87651175e-005,0.0173304
-9.87631175e-005,0.0675817
-9.87611175e-005,0.0776319
-9.87591175e-005,0.0937123
-9.87571175e-005,0.0977324
-9.87551175e-005,0.0756219
-9.87531175e-005,0.0474812
-9.87511175e-005,0.0314008
-9.87491175e-005,-0.0148304
-9.87471175e-005,-0.0691018
-9.87451175e-005,-0.0992525
-9.87431175e-005,-0.115333
-9.87411175e-005,-0.119353
-9.87391175e-005,-0.119353
-9.87371175e-005,-0.113323
-9.87351175e-005,-0.0871922
-9.87331175e-005,0.0515013
-9.87311175e-005,0.0856721
-9.87291175e-005,0.0937123
-9.87271175e-005,0.107783
-9.87251175e-005,0.107783
-9.87231175e-005,0.115823
-9.87211175e-005,0.117833
-9.87191175e-005,0.0716018
-9.87171175e-005,-0.0449812
-9.87151175e-005,-0.0851822
-9.87131175e-005,-0.105283
-9.87111175e-005,-0.113323
-9.87091175e-005,-0.117343
-9.87071175e-005,-0.123373
-9.87051175e-005,-0.129403
-9.87031175e-005,-0.113323
-9.87011175e-005,-0.0610616
-9.86991175e-005,0.0675817
-9.86971175e-005,0.101753
-9.86951175e-005,0.105773
-9.86931175e-005,0.111803
-9.86911175e-005,0.109793
-9.86891175e-005,0.125873
-9.86871175e-005,0.107783
-9.86851175e-005,-0.0067902
-9.86831175e-005,-0.0992525
-9.86811175e-005,-0.111313
-9.86791175e-005,-0.115333
-9.86771175e-005,-0.117343
-9.86751175e-005,-0.119353
-9.86731175e-005,-0.131413
-9.86711175e-005,-0.135433
-9.86691175e-005,-0.0289008
-9.86671175e-005,0.081652
-9.86651175e-005,0.0937123
-9.86631175e-005,0.105773
-9.86611175e-005,0.109793
-9.86591175e-005,0.105773
-9.86571175e-005,0.111803
-9.86551175e-005,0.115823
-9.86531175e-005,0.0876822
-9.86511175e-005,-0.0751319
-9.86491175e-005,-0.101263
-9.86471175e-005,-0.107293
-9.86451175e-005,-0.111313
-9.86431175e-005,-0.113323
-9.86411175e-005,-0.117343
-9.86391175e-005,-0.125383
-9.86371175e-005,-0.103273
-9.86351175e-005,-0.0188505
-9.86331175e-005,0.0434611
-9.86311175e-005,0.0736118
-9.86291175e-005,0.0917023
-9.86271175e-005,0.0957224
-9.86251175e-005,0.109793
-9.86231175e-005,0.111803
-9.86211175e-005,0.0695917
-9.86191175e-005,0.0555214
-9.86171175e-005,0.0233606
-9.86151175e-005,-0.036941
-9.86131175e-005,-0.0711118
-9.86111175e-005,-0.0932224
-9.86091175e-005,-0.103273
-9.86071175e-005,-0.105283
-9.86051175e-005,-0.107293
-9.86031175e-005,-0.0851822
-9.86011175e-005,-0.0630716
-9.85991175e-005,-0.0168405
-9.85971175e-005,0.0494912
-9.85951175e-005,0.079642
-9.85931175e-005,0.0896922
-9.85911175e-005,0.103763
-9.85891175e-005,0.109793
-9.85871175e-005,0.0756219
-9.85851175e-005,0.0374309
-9.85831175e-005,-0.00076005
-9.85811175e-005,-0.0550314
-9.85791175e-005,-0.0751319
-9.85771175e-005,-0.103273
-9.85751175e-005,-0.111313
-9.85731175e-005,-0.113323
-9.85711175e-005,-0.113323
-9.85691175e-005,-0.105283
-9.85671175e-005,-0.038951
-9.85651175e-005,0.0595415
-9.85631175e-005,0.0776319
-9.85611175e-005,0.0957224
-9.85591175e-005,0.105773
-9.85571175e-005,0.115823
-9.85551175e-005,0.121853
-9.85531175e-005,0.109793
-9.85511175e-005,0.039441
-9.85491175e-005,-0.0449812
-9.85471175e-005,-0.101263
-9.85451175e-005,-0.105283
-9.85431175e-005,-0.109303
-9.85411175e-005,-0.115333
-9.85391175e-005,-0.121363
-9.85371175e-005,-0.125383
-9.85351175e-005,-0.0932224
-9.85331175e-005,0.0213505
-9.85311175e-005,0.0937123
-9.85291175e-005,0.0977324
-9.85271175e-005,0.107783
-9.85251175e-005,0.109793
-9.85231175e-005,0.115823
-9.85211175e-005,0.119843
-9.85191175e-005,0.107783
-9.85171175e-005,-0.0510113
-9.85151175e-005,-0.103273
-9.85131175e-005,-0.109303
-9.85111175e-005,-0.113323
-9.85091175e-005,-0.115333
-9.85071175e-005,-0.119353
-9.85051175e-005,-0.129403
-9.85031175e-005,-0.121363
-9.85011175e-005,-0.079152
-9.84991175e-005,0.0535113
-9.84971175e-005,0.0997425
-9.84951175e-005,0.103763
-9.84931175e-005,0.109793
-9.84911175e-005,0.107783
-9.84891175e-005,0.119843
-9.84871175e-005,0.117833
-9.84851175e-005,0.0977324
-9.84831175e-005,-0.0811621
-9.84811175e-005,-0.103273
-9.84791175e-005,-0.115333
-9.84771175e-005,-0.115333
-9.84751175e-005,-0.119353
-9.84731175e-005,-0.127393
-9.84711175e-005,-0.135433
-9.84691175e-005,-0.129403
-9.84671175e-005,-0.036941
-9.84651175e-005,0.0836621
-9.84631175e-005,0.105773
-9.84611175e-005,0.111803
-9.84591175e-005,0.109793
-9.84571175e-005,0.115823
-9.84551175e-005,0.127883
-9.84531175e-005,0.123863
-9.84511175e-005,-0.0268907
-9.84491175e-005,-0.0831721
-9.84471175e-005,-0.109303
-9.84451175e-005,-0.113323
-9.84431175e-005,-0.117343
-9.84411175e-005,-0.117343
-9.84391175e-005,-0.127393
-9.84371175e-005,-0.135433
-9.84351175e-005,-0.00880025
-9.84331175e-005,0.0595415
-9.84311175e-005,0.103763
-9.84291175e-005,0.107783
-9.84271175e-005,0.109793
-9.84251175e-005,0.107783
-9.84231175e-005,0.117833
-9.84211175e-005,0.105773
-9.84191175e-005,-0.0148304
-9.84171175e-005,-0.0751319
-9.84151175e-005,-0.107293
-9.84131175e-005,-0.117343
-9.84111175e-005,-0.117343
-9.84091175e-005,-0.117343
-9.84071175e-005,-0.129403
-9.84051175e-005,-0.111313
-9.84031175e-005,0.0133103
-9.84011175e-005,0.0896922
-9.83991175e-005,0.0997425
-9.83971175e-005,0.109793
-9.83951175e-005,0.105773
-9.83931175e-005,0.107783
-9.83911175e-005,0.113813
-9.83891175e-005,0.109793
-9.83871175e-005,-0.0510113
-9.83851175e-005,-0.0851822
-9.83831175e-005,-0.103273
-9.83811175e-005,-0.115333
-9.83791175e-005,-0.113323
-9.83771175e-005,-0.113323
-9.83751175e-005,-0.121363
-9.83731175e-005,-0.0590515
-9.83711175e-005,-0.00076005
-9.83691175e-005,0.0836621
-9.83671175e-005,0.0977324
-9.83651175e-005,0.103763
-9.83631175e-005,0.103763
-9.83611175e-005,0.105773
-9.83591175e-005,0.107783
-9.83571175e-005,0.0836621
-9.83551175e-005,-0.00076005
-9.83531175e-005,-0.0630716
-9.83511175e-005,-0.0932224
-9.83491175e-005,-0.103273
-9.83471175e-005,-0.111313
-9.83451175e-005,-0.111313
-9.83431175e-005,-0.113323
-9.83411175e-005,-0.0892023
-9.83391175e-005,-0.0067902
-9.83371175e-005,0.0515013
-9.83351175e-005,0.081652
-9.83331175e-005,0.0977324
-9.83311175e-005,0.101753
-9.83291175e-005,0.109793
-9.83271175e-005,0.115823
-9.83251175e-005,0.107783
-9.83231175e-005,0.0856721
-9.83211175e-005,-0.0188505
-9.83191175e-005,-0.0691018
-9.83171175e-005,-0.0952324
-9.83151175e-005,-0.101263
-9.83131175e-005,-0.113323
-9.83111175e-005,-0.115333
-9.83091175e-005,-0.113323
-9.83071175e-005,-0.119353
